wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,75609.70323062301,1877033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,75609.704821623,1877034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015909999929135665,1
84:2e:27:6b:53:df,75609.706150036,1877035,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0029194129892857745,2
84:2e:27:6b:53:df,75609.722229858,1877036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01899923499149736,3
84:2e:27:6b:53:df,75609.723729192,1877037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020498568992479704,4
84:2e:27:6b:53:df,75609.7251257,1877038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02189507699222304,5
84:2e:27:6b:53:df,75609.72648061201,1877039,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023249988997122273,6
84:2e:27:6b:53:df,75619.69772654,1877286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.99449591699522,253
84:2e:27:6b:53:df,75619.69918059101,1877287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.995949967997149,254
84:2e:27:6b:53:df,75619.700657818,1877288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.99742719499045,255
84:2e:27:6b:53:df,75619.702014136,1877289,,158,0x00000005,0x0000002d,0x00000000,0,158,9.998783512986847,256
84:2e:27:6b:53:df,75619.716640468,1877290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013409844992566,257
84:2e:27:6b:53:df,75619.718101371,1877291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01487074799661,258
84:2e:27:6b:53:df,75619.71953111001,1877292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016300486997352,259
84:2e:27:6b:53:df,75619.72088592,1877293,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017655296993325,260
84:2e:27:6b:53:df,75629.700662006,1877542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.997431382987997,509
84:2e:27:6b:53:df,75629.702033646,1877543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,19.998803022986976,510
84:2e:27:6b:53:df,75629.703451346,1877544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.000220722984523,511
84:2e:27:6b:53:df,75629.704782311,1877545,,158,0x00000005,0x0000002d,0x00000000,0,158,20.001551687993924,512
84:2e:27:6b:53:df,75629.727407607,1877546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02417698399222,513
84:2e:27:6b:53:df,75629.728874395,1877547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02564377199451,514
84:2e:27:6b:53:df,75629.730282536,1877548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02705191298446,515
84:2e:27:6b:53:df,75629.731576795,1877549,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02834617199551,516
84:2e:27:6b:53:df,75639.711668273,1877797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.008437649987172,764
84:2e:27:6b:53:df,75639.715837562,1877798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.012606938995305,765
84:2e:27:6b:53:df,75639.717241736,1877799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.014011112987646,766
84:2e:27:6b:53:df,75639.71858481201,1877800,,158,0x00000005,0x0000002d,0x00000000,0,158,30.01535418900312,767
84:2e:27:6b:53:df,75639.73148920701,1877801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.028258584003197,768
84:2e:27:6b:53:df,75639.73288007,1877802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.02964944699488,769
84:2e:27:6b:53:df,75639.73431825501,1877803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03108763199998,770
84:2e:27:6b:53:df,75639.73560389501,1877804,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03237327199895,771
84:2e:27:6b:53:df,75649.731798609,1878050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.02856798599532,1017
84:2e:27:6b:53:df,75649.733156831,1878051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.02992620799341,1018
84:2e:27:6b:53:df,75649.73455555,1878052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.031324926996604,1019
84:2e:27:6b:53:df,75649.735905488,1878053,,158,0x00000005,0x0000002d,0x00000000,0,158,40.03267486499681,1020
84:2e:27:6b:53:df,75649.757478714,1878054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0542480909935,1021
84:2e:27:6b:53:df,75649.76025777501,1878056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05702715199732,1023
84:2e:27:6b:53:df,75649.76143506501,1878057,,158,0x00000005,0x0000002d,0x00000000,0,158,40.058204442000715,1024
84:2e:27:6b:53:df,75659.741650127,1878308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0384195039951,1275
84:2e:27:6b:53:df,75659.743015938,1878309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.039785314991605,1276
84:2e:27:6b:53:df,75659.763996129,1878312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06076550598664,1279
84:2e:27:6b:53:df,75659.765434523,1878313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06220389998634,1280
84:2e:27:6b:53:df,75659.766829459,1878314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06359883598634,1281
84:2e:27:6b:53:df,75659.768203542,1878315,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06497291898995,1282
84:2e:27:6b:53:df,75669.755999576,1878567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.05276895298448,1534
84:2e:27:6b:53:df,75669.759614556,1878568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.05638393298432,1535
84:2e:27:6b:53:df,75669.761003273,1878569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.05777264999051,1536
84:2e:27:6b:53:df,75669.76234880701,1878570,,158,0x00000005,0x0000002d,0x00000000,0,158,60.05911818399909,1537
84:2e:27:6b:53:df,75669.776425731,1878571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07319510799425,1538
84:2e:27:6b:53:df,75669.777816635,1878572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07458601199323,1539
84:2e:27:6b:53:df,75669.779236698,1878573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07600607498898,1540
84:2e:27:6b:53:df,75669.78058522001,1878574,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07735459700052,1541
84:2e:27:6b:53:df,75679.766361726,1878825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.06313110298652,1792
84:2e:27:6b:53:df,75679.767793194,1878826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.06456257098762,1793
84:2e:27:6b:53:df,75679.76929772501,1878827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0660671020014,1794
84:2e:27:6b:53:df,75679.770563817,1878828,,158,0x00000005,0x0000002d,0x00000000,0,158,70.06733319399063,1795
84:2e:27:6b:53:df,75679.790255025,1878829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08702440198977,1796
84:2e:27:6b:53:df,75679.791739431,1878830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08850880799582,1797
84:2e:27:6b:53:df,75679.795510366,1878831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09227974299574,1798
84:2e:27:6b:53:df,75679.796875678,1878832,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09364505499252,1799
84:2e:27:6b:53:df,75689.775576734,1879080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.07234611098829,2047
84:2e:27:6b:53:df,75689.77949967301,1879082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.07626904999779,2049
84:2e:27:6b:53:df,75689.780841218,1879083,,158,0x00000005,0x0000002d,0x00000000,0,158,80.07761059499171,2050
84:2e:27:6b:53:df,75689.802860866,1879084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09963024298486,2051
84:2e:27:6b:53:df,75689.804318726,1879085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10108810299425,2052
84:2e:27:6b:53:df,75689.805686278,1879086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10245565499645,2053
84:2e:27:6b:53:df,75689.807065371,1879087,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10383474799164,2054
84:2e:27:6b:53:df,75699.78101487001,1879337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.07778424699791,2304
84:2e:27:6b:53:df,75699.78244164701,1879338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.07921102399996,2305
