wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,10804.231112244,276737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,10804.233630208,276738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0025179639997077174,1
84:2e:27:6b:53:df,10804.235029692,276739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00391744799890148,2
84:2e:27:6b:53:df,10804.236454573002,276740,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00534232900099596,3
84:2e:27:6b:53:df,10804.252023515,276741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02091127099993173,4
84:2e:27:6b:53:df,10804.253449385,276742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022337140999297844,5
84:2e:27:6b:53:df,10804.261406081001,276744,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03029383700049948,7
84:2e:27:6b:53:df,10814.246445963001,276992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01533371900041,255
84:2e:27:6b:53:df,10814.247708878002,276993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016596634000962,256
84:2e:27:6b:53:df,10814.249139909001,276994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.018027665000773,257
84:2e:27:6b:53:df,10814.253395146001,276995,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02228290200037,258
84:2e:27:6b:53:df,10814.266753479002,276996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035641235001094,259
84:2e:27:6b:53:df,10814.268348426,276997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037236181999106,260
84:2e:27:6b:53:df,10814.269768923,276998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038656679000269,261
84:2e:27:6b:53:df,10814.271080399001,276999,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039968155000679,262
84:2e:27:6b:53:df,10824.26010859,277251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.028996345999985,514
84:2e:27:6b:53:df,10824.261549329001,277252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.030437085000813,515
84:2e:27:6b:53:df,10824.262942624,277253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03183037999952,516
84:2e:27:6b:53:df,10824.264282525,277254,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03317028099991,517
84:2e:27:6b:53:df,10824.281378470001,277255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05026622600053,518
84:2e:27:6b:53:df,10824.282961796,277256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.051849551999112,519
84:2e:27:6b:53:df,10824.286807992,277257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05569574800029,520
84:2e:27:6b:53:df,10824.288172453002,277258,,158,0x00000005,0x0000002d,0x00000000,0,158,20.057060209001065,521
84:2e:27:6b:53:df,10834.269767637,277507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.038655393000226,770
84:2e:27:6b:53:df,10834.271075797,277508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039963552999325,771
