wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,4806.280810240999,123024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,4806.282201324,123025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013910830011809594,1
84:2e:27:6b:53:df,4806.283627047,123026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002816806000737415,2
84:2e:27:6b:53:df,4806.284994606,123027,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004184365000583057,3
84:2e:27:6b:53:df,4806.300391426999,123028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019581186000323214,4
84:2e:27:6b:53:df,4806.301747416,123029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02093717500065395,5
84:2e:27:6b:53:df,4806.303205467,123030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022395226001208357,6
84:2e:27:6b:53:df,4806.30455532,123031,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023745079000946134,7
84:2e:27:6b:53:df,4816.296198977,123279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.015388736001114,255
84:2e:27:6b:53:df,4816.297587014999,123280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016776774000391,256
84:2e:27:6b:53:df,4816.299025722,123281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.01821548100088,257
84:2e:27:6b:53:df,4816.300439647999,123282,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019629407000139,258
84:2e:27:6b:53:df,4816.31654723,123283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035736989000725,259
84:2e:27:6b:53:df,4816.317957871,123284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037147630000618,260
84:2e:27:6b:53:df,4816.319295222,123285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038484981000693,261
84:2e:27:6b:53:df,4816.320760158,123286,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03994991700074,262
84:2e:27:6b:53:df,4826.312154042999,123527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.031343802000265,503
84:2e:27:6b:53:df,4826.313556069,123528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03274582800077,504
84:2e:27:6b:53:df,4826.314991684,123529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.034181443001216,505
84:2e:27:6b:53:df,4826.3163310459995,123530,,158,0x00000005,0x0000002d,0x00000000,0,158,20.035520805000488,506
84:2e:27:6b:53:df,4826.333162634,123531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.052352393000547,507
84:2e:27:6b:53:df,4826.334512975999,123532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.053702735000115,508
84:2e:27:6b:53:df,4826.335914330999,123533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.055104089999986,509
84:2e:27:6b:53:df,4826.337239382,123534,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05642914100099,510
84:2e:27:6b:53:df,4836.3255362499995,123777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.044726009000442,753
84:2e:27:6b:53:df,4836.326922217,123778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.046111976001157,754
84:2e:27:6b:53:df,4836.328364045,123779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.047553804000927,755
84:2e:27:6b:53:df,4836.329693193999,123780,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04888295300043,756
84:2e:27:6b:53:df,4836.346261960999,123781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.065451720000056,757
84:2e:27:6b:53:df,4836.3476582719995,123782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.066848031000518,758
84:2e:27:6b:53:df,4836.349112585999,123783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06830234500012,759
84:2e:27:6b:53:df,4836.350520039,123784,,158,0x00000005,0x0000002d,0x00000000,0,158,30.069709798000986,760
84:2e:27:6b:53:df,4846.327848824,124027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04703858300127,1003
84:2e:27:6b:53:df,4846.329263507,124028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04845326600116,1004
84:2e:27:6b:53:df,4846.3306772079995,124029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.049866967000526,1005
84:2e:27:6b:53:df,4846.334472746,124030,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05366250500083,1006
84:2e:27:6b:53:df,4846.348465767999,124031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06765552700017,1007
84:2e:27:6b:53:df,4846.349803109,124032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06899286800126,1008
84:2e:27:6b:53:df,4846.351202567999,124033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07039232700026,1009
84:2e:27:6b:53:df,4846.352595670999,124034,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07178543000009,1010
84:2e:27:6b:53:df,4846.4816725499995,124048,,158,0x00000005,0x0000002d,0x00000000,0,158,40.20086230900051,1024
84:2e:27:6b:53:df,4856.345808491999,124273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06499825100036,1249
84:2e:27:6b:53:df,4856.347214662,124274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0664044210007,1250
84:2e:27:6b:53:df,4856.348672630999,124275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0678623900003,1251
