wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,64805.48863824201,1600863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,64805.489952330005,1600864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013140879964339547,1
84:2e:27:6b:53:df,64805.49142867001,1600865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027904279995709658,2
84:2e:27:6b:53:df,64805.492777804,1600866,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0041395619919057935,3
84:2e:27:6b:53:df,64805.509397843,1600867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020759600993187632,4
84:2e:27:6b:53:df,64805.51077744701,1600868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022139205000712536,5
84:2e:27:6b:53:df,64805.512256069,1600869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023617826991539914,6
84:2e:27:6b:53:df,64805.513613746,1600870,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024975503991299774,7
84:2e:27:6b:53:df,64815.51099994701,1601120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02236170499964,257
84:2e:27:6b:53:df,64815.512409790004,1601121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.023771547996148,258
84:2e:27:6b:53:df,64815.513897528006,1601122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02525928599789,259
84:2e:27:6b:53:df,64815.515284737005,1601123,,158,0x00000005,0x0000002d,0x00000000,0,158,10.026646494996385,260
84:2e:27:6b:53:df,64815.53120302701,1601124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.04256478499883,261
84:2e:27:6b:53:df,64815.532614843,1601125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.043976600994938,262
84:2e:27:6b:53:df,64815.534082323,1601126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.045444080991729,263
84:2e:27:6b:53:df,64815.537905219,1601127,,158,0x00000005,0x0000002d,0x00000000,0,158,10.049266976988292,264
84:2e:27:6b:53:df,64825.06772014701,1601368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.579081905001658,505
84:2e:27:6b:53:df,64825.069094880004,1601369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,19.580456637995667,506
84:2e:27:6b:53:df,64825.070639363,1601370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,19.58200112099439,507
84:2e:27:6b:53:df,64825.071969403005,1601371,,158,0x00000005,0x0000002d,0x00000000,0,158,19.58333116099675,508
84:2e:27:6b:53:df,64825.088058409,1601372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.599420166989148,509
84:2e:27:6b:53:df,64825.08946973701,1601373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,19.60083149500133,510
