wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,34205.016307444006,834370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,34205.01777886401,834371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014714200005983002,1
84:2e:27:6b:53:df,34205.019183875,834372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028764309972757474,2
84:2e:27:6b:53:df,34205.020500278006,834373,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004192833999695722,3
84:2e:27:6b:53:df,34205.034577228005,834374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.018269783999130595,4
84:2e:27:6b:53:df,34205.03593321401,834375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0196257700008573,5
84:2e:27:6b:53:df,34205.037363280004,834376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02105583599768579,6
84:2e:27:6b:53:df,34205.038682752005,834377,,158,0x00000005,0x0000002d,0x00000000,0,158,0.022375307999027427,7
84:2e:27:6b:53:df,34215.034227451004,834617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.017920006997883,247
84:2e:27:6b:53:df,34215.037951301005,834618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.021643856998708,248
84:2e:27:6b:53:df,34215.039379966,834619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023072521995346,249
84:2e:27:6b:53:df,34215.040733541,834620,,158,0x00000005,0x0000002d,0x00000000,0,158,10.024426096992102,250
84:2e:27:6b:53:df,34215.057908441,834621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.041600996992202,251
84:2e:27:6b:53:df,34215.059381362,834622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.043073917993752,252
84:2e:27:6b:53:df,34215.060837818004,834623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.044530373997986,253
84:2e:27:6b:53:df,34215.062234207006,834624,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045926762999443,254
84:2e:27:6b:53:df,34225.044044121,834867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02773667699512,497
84:2e:27:6b:53:df,34225.04521643001,834868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.028908986001625,498
84:2e:27:6b:53:df,34225.046664443005,834869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.030356998999196,499
84:2e:27:6b:53:df,34225.048036998,834870,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0317295539935,500
84:2e:27:6b:53:df,34225.063387181,834871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0470797369926,501
84:2e:27:6b:53:df,34225.064864774,834872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.048557329995674,502
84:2e:27:6b:53:df,34225.066388695006,834873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.050081250999938,503
84:2e:27:6b:53:df,34225.067737786005,834874,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05143034199864,504
84:2e:27:6b:53:df,34235.057409827,835123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.041102382994723,753
84:2e:27:6b:53:df,34235.058728989,835124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.042421544996614,754
84:2e:27:6b:53:df,34235.060159252,835125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04385180799727,755
84:2e:27:6b:53:df,34235.061562056,835126,,158,0x00000005,0x0000002d,0x00000000,0,158,30.045254611992277,756
84:2e:27:6b:53:df,34235.077385331,835127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.061077886995918,757
84:2e:27:6b:53:df,34235.078808722,835128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06250127799285,758
84:2e:27:6b:53:df,34235.080289884005,835129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.063982439998654,759
84:2e:27:6b:53:df,34235.081545404006,835130,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06523795999965,760
84:2e:27:6b:53:df,34245.062319928,835374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04601248399558,1004
84:2e:27:6b:53:df,34245.06371049301,835375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04740304900042,1005
84:2e:27:6b:53:df,34245.065188339,835376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04888089499582,1006
84:2e:27:6b:53:df,34245.066542267,835377,,158,0x00000005,0x0000002d,0x00000000,0,158,40.050234822992934,1007
84:2e:27:6b:53:df,34245.083046306005,835378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0667388619986,1008
84:2e:27:6b:53:df,34245.084502912,835379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0681954679967,1009
84:2e:27:6b:53:df,34245.08598733901,835380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06967989500117,1010
84:2e:27:6b:53:df,34245.08733406501,835381,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07102662100078,1011
84:2e:27:6b:53:df,34255.086314509004,835626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07000706499821,1256
84:2e:27:6b:53:df,34255.087781745,835627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07147430099576,1257
84:2e:27:6b:53:df,34255.091706461004,835628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.075399016997835,1258
84:2e:27:6b:53:df,34255.093091574,835629,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07678412999667,1259
84:2e:27:6b:53:df,34255.106337155004,835630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09002971099835,1260
84:2e:27:6b:53:df,34255.107735154,835631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.091427709994605,1261
84:2e:27:6b:53:df,34255.10915401,835632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0928465659963,1262
