wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58807.531793053,1454014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,58807.533196343,1454015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001403289999871049,1
84:2e:27:6b:53:df,58807.534680959,1454016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028879059973405674,2
84:2e:27:6b:53:df,58807.536048028,1454017,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004254974999639671,3
84:2e:27:6b:53:df,58807.555573705,1454020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02378065200173296,6
84:2e:27:6b:53:df,58807.556876875,1454021,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02508382200176129,7
84:2e:27:6b:53:df,58817.537752309,1454253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.005959255999187,239
84:2e:27:6b:53:df,58817.539225544,1454254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.007432491001964,240
84:2e:27:6b:53:df,58817.540653875,1454255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.008860822003044,241
84:2e:27:6b:53:df,58817.54203766001,1454256,,158,0x00000005,0x0000002d,0x00000000,0,158,10.010244607008644,242
84:2e:27:6b:53:df,58817.557658594,1454257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025865540999803,243
84:2e:27:6b:53:df,58817.559200314,1454258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027407260997279,244
84:2e:27:6b:53:df,58817.560658324,1454259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02886527100054,245
84:2e:27:6b:53:df,58817.561997021,1454260,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030203968002752,246
84:2e:27:6b:53:df,58827.55378588301,1454511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02199283000664,497
84:2e:27:6b:53:df,58827.55523512501,1454512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.023442072008038,498
84:2e:27:6b:53:df,58827.556687312004,1454513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.024894259004213,499
84:2e:27:6b:53:df,58827.558088133,1454514,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026295080002456,500
84:2e:27:6b:53:df,58827.57345158001,1454515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.041658527006803,501
84:2e:27:6b:53:df,58827.57489771701,1454516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.043104664007842,502
84:2e:27:6b:53:df,58827.576331091004,1454517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.044538038004248,503
84:2e:27:6b:53:df,58827.577711141,1454518,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04591808799887,504
84:2e:27:6b:53:df,58837.564538160004,1454766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.032745107004303,752
84:2e:27:6b:53:df,58837.565951281,1454767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.034158228001615,753
84:2e:27:6b:53:df,58837.56735928501,1454768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.035566232007113,754
84:2e:27:6b:53:df,58837.568707736,1454769,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03691468299803,755
84:2e:27:6b:53:df,58837.584598849,1454770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05280579599639,756
84:2e:27:6b:53:df,58837.588465041,1454771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.056671988000744,757
