wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,22809.969659567,583831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,22809.970964262,583832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013046950007264968,1
84:2e:27:6b:53:df,22809.972444871,583833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002785304001008626,2
84:2e:27:6b:53:df,22809.973818792,583834,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004159225001785671,3
84:2e:27:6b:53:df,22809.989796117,583835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02013654999973369,4
84:2e:27:6b:53:df,22809.991212886,583836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021553319002123317,5
84:2e:27:6b:53:df,22809.992669126,583837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023009559001366142,6
84:2e:27:6b:53:df,22809.994063214,583838,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024403646999417106,7
84:2e:27:6b:53:df,22819.992471362002,584086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02281179500278,255
84:2e:27:6b:53:df,22819.993903073,584087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.024243505999038,256
84:2e:27:6b:53:df,22819.995347922995,584088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.025688355995953,257
84:2e:27:6b:53:df,22819.996678179,584089,,158,0x00000005,0x0000002d,0x00000000,0,158,10.027018611999665,258
84:2e:27:6b:53:df,22820.01229461,584090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.042635042998882,259
84:2e:27:6b:53:df,22820.013742504998,584091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.04408293799861,260
84:2e:27:6b:53:df,22820.015160536,584092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.045500969001296,261
84:2e:27:6b:53:df,22820.01649618,584093,,158,0x00000005,0x0000002d,0x00000000,0,158,10.046836613000778,262
84:2e:27:6b:53:df,22829.993535852,584343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02387628500219,512
84:2e:27:6b:53:df,22829.994842437998,584344,,158,0x00000005,0x0000002d,0x00000000,0,158,20.025182870998833,513
84:2e:27:6b:53:df,22830.01107011,584345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.041410542999074,514
84:2e:27:6b:53:df,22830.012468341,584346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04280877400015,515
84:2e:27:6b:53:df,22830.013863938,584347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04420437099907,516
84:2e:27:6b:53:df,22830.015199955,584348,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045540388000518,517
84:2e:27:6b:53:df,22840.005732264,584598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.036072696999327,767
84:2e:27:6b:53:df,22840.009657673996,584599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03999810699679,768
84:2e:27:6b:53:df,22840.011137447,584600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.041477880000457,769
84:2e:27:6b:53:df,22840.017771197,584601,,158,0x00000005,0x0000002d,0x00000000,0,158,30.048111629999767,770
84:2e:27:6b:53:df,22840.024551857998,584602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.054892290998396,771
84:2e:27:6b:53:df,22840.027759495,584603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.058099927999137,772
84:2e:27:6b:53:df,22840.029072575,584604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.059413007998955,773
84:2e:27:6b:53:df,22840.030504062,584605,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06084449500122,774
84:2e:27:6b:53:df,22850.021138441,584855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05147887400017,1024
84:2e:27:6b:53:df,22850.022470637,584856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.052811069999734,1025
84:2e:27:6b:53:df,22850.025938889998,584858,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05627932299831,1027
84:2e:27:6b:53:df,22850.04038706,584859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07072749299914,1028
84:2e:27:6b:53:df,22850.043081578,584860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07342201099891,1029
84:2e:27:6b:53:df,22850.045878601,584861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07621903399922,1030
84:2e:27:6b:53:df,22850.047149227,584862,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07748966000145,1031
84:2e:27:6b:53:df,22860.030133382996,585112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.060473815996374,1281
84:2e:27:6b:53:df,22860.031566283997,585113,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06190671699733,1282
84:2e:27:6b:53:df,22860.046292005998,585114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.076632438998786,1283
