wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,31801.919365223,772966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,31801.920892641,772967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015274180004780646,1
84:2e:27:6b:53:df,31801.922465299,772968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0031000760027382057,2
84:2e:27:6b:53:df,31801.923732189,772969,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004366966000816319,3
84:2e:27:6b:53:df,31801.940054204002,772970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02068898100333172,4
84:2e:27:6b:53:df,31801.941532455996,772971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0221672329971625,5
84:2e:27:6b:53:df,31801.942996542,772972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02363131899983273,6
84:2e:27:6b:53:df,31801.94440925,772973,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025044027002877556,7
84:2e:27:6b:53:df,31811.942200914,773225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.022835691001092,259
84:2e:27:6b:53:df,31811.943616140998,773226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.02425091799887,260
84:2e:27:6b:53:df,31811.944991244,773227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02562602100079,261
84:2e:27:6b:53:df,31811.946332212,773228,,158,0x00000005,0x0000002d,0x00000000,0,158,10.026966989000357,262
84:2e:27:6b:53:df,31811.962532503,773229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.043167280000489,263
84:2e:27:6b:53:df,31811.963888398,773230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.044523175001814,264
84:2e:27:6b:53:df,31811.965313447,773231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.045948224000313,265
84:2e:27:6b:53:df,31811.966615500998,773232,,158,0x00000005,0x0000002d,0x00000000,0,158,10.04725027799941,266
84:2e:27:6b:53:df,31821.942790457,773482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02342523400148,516
84:2e:27:6b:53:df,31821.948059477,773484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028694254000584,518
84:2e:27:6b:53:df,31821.949412619,773485,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030047396001464,519
84:2e:27:6b:53:df,31821.963292309,773486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043927086000622,520
84:2e:27:6b:53:df,31821.964685082,773487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0453198590003,521
84:2e:27:6b:53:df,31821.966141651,773488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046776428000157,522
84:2e:27:6b:53:df,31821.967456088,773489,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04809086500245,523
84:2e:27:6b:53:df,31831.962222794,773737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04285757100297,771
