wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,45009.23178525201,1107631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,45009.233170683,1107632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013854309945600107,1
84:2e:27:6b:53:df,45009.234605968006,1107633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028207159994053654,2
84:2e:27:6b:53:df,45009.23595357,1107634,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004168317995208781,3
84:2e:27:6b:53:df,45009.25302773,1107635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021242477996565867,4
84:2e:27:6b:53:df,45009.254465012,1107636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0226797599971178,5
84:2e:27:6b:53:df,45009.25583432701,1107637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02404907500022091,6
84:2e:27:6b:53:df,45009.257168993005,1107638,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025383740998222493,7
84:2e:27:6b:53:df,45019.219961803006,1107883,,158,0x00000005,0x0000002d,0x00000000,0,158,9.988176550999924,252
84:2e:27:6b:53:df,45019.234632116,1107884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00284686399391,253
84:2e:27:6b:53:df,45019.236027104,1107885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.004241851995175,254
84:2e:27:6b:53:df,45019.237372284,1107886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.005587031992036,255
84:2e:27:6b:53:df,45019.255551633,1107888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.023766380996676,257
84:2e:27:6b:53:df,45019.256901133005,1107889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025115880998783,258
84:2e:27:6b:53:df,45019.258302829,1107890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.026517576996412,259
84:2e:27:6b:53:df,45019.259674854,1107891,,158,0x00000005,0x0000002d,0x00000000,0,158,10.027889601995412,260
84:2e:27:6b:53:df,45029.261056918,1108137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02927166599693,506
84:2e:27:6b:53:df,45029.262451416,1108138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.030666163991555,507
84:2e:27:6b:53:df,45029.266296694,1108139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.034511441990617,508
84:2e:27:6b:53:df,45029.267653016,1108140,,158,0x00000005,0x0000002d,0x00000000,0,158,20.035867763996066,509
84:2e:27:6b:53:df,45029.281596283996,1108141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04981103198952,510
84:2e:27:6b:53:df,45029.283026018005,1108142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.051240765998955,511
84:2e:27:6b:53:df,45029.28442719,1108143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05264193799667,512
84:2e:27:6b:53:df,45029.285776514,1108144,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05399126199336,513
84:2e:27:6b:53:df,45039.27622077001,1108392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.044435518000682,761
84:2e:27:6b:53:df,45039.27763396501,1108393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04584871300176,762
84:2e:27:6b:53:df,45039.279056256004,1108394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.047271003997594,763
84:2e:27:6b:53:df,45039.280391815,1108395,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0486065629957,764
84:2e:27:6b:53:df,45039.296585784,1108396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.064800531996298,765
84:2e:27:6b:53:df,45039.300808849,1108397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.069023596995976,766
84:2e:27:6b:53:df,45039.30228609701,1108398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.070500845002243,767
84:2e:27:6b:53:df,45039.303655485004,1108399,,158,0x00000005,0x0000002d,0x00000000,0,158,30.071870232997753,768
84:2e:27:6b:53:df,45049.284753664,1108649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05296841199015,1018
84:2e:27:6b:53:df,45049.28614563201,1108650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.054360380003345,1019
84:2e:27:6b:53:df,45049.287557306,1108651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05577205399459,1020
84:2e:27:6b:53:df,45049.288931963005,1108652,,158,0x00000005,0x0000002d,0x00000000,0,158,40.057146710998495,1021
84:2e:27:6b:53:df,45049.305433771,1108653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07364851899183,1022
84:2e:27:6b:53:df,45049.306829406,1108654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.075044153993076,1023
84:2e:27:6b:53:df,45049.308229715,1108655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07644446299673,1024
84:2e:27:6b:53:df,45049.309682494,1108656,,158,0x00000005,0x0000002d,0x00000000,0,158,40.077897241993924,1025
84:2e:27:6b:53:df,45059.29394581201,1108905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06216056000267,1274
84:2e:27:6b:53:df,45059.295362599,1108906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.063577346991224,1275
84:2e:27:6b:53:df,45059.296756333,1108907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06497108099575,1276
84:2e:27:6b:53:df,45059.298097526,1108908,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06631227399339,1277
84:2e:27:6b:53:df,45059.31610955701,1108909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.084324305003975,1278
84:2e:27:6b:53:df,45059.317381438996,1108910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08559618698928,1279
84:2e:27:6b:53:df,45059.318932633,1108911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08714738099661,1280
84:2e:27:6b:53:df,45059.32027575701,1108912,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0884905050043,1281
84:2e:27:6b:53:df,45069.31507212201,1109161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08328687000176,1530
84:2e:27:6b:53:df,45069.316587021,1109162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0848017689932,1531
84:2e:27:6b:53:df,45069.318081954,1109163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08629670199298,1532
84:2e:27:6b:53:df,45069.33565623701,1109165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.103870985003596,1534
84:2e:27:6b:53:df,45069.33705493301,1109166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10526968100021,1535
84:2e:27:6b:53:df,45069.338449642004,1109167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.106664389997604,1536
84:2e:27:6b:53:df,45069.339828419,1109168,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10804316699068,1537
84:2e:27:6b:53:df,45079.32449766701,1109408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09271241500392,1777
84:2e:27:6b:53:df,45079.325866055005,1109409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09408080299909,1778
84:2e:27:6b:53:df,45079.32726418001,1109410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09547892800038,1779
84:2e:27:6b:53:df,45079.328638453,1109411,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09685320099379,1780
84:2e:27:6b:53:df,45079.347143501,1109413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11535824899329,1782
84:2e:27:6b:53:df,45079.34853576001,1109414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11675050800113,1783
84:2e:27:6b:53:df,45089.346375935005,1109665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11459068299882,2034
84:2e:27:6b:53:df,45089.34776809701,1109666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1159828450036,2035
84:2e:27:6b:53:df,45089.349233846,1109667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11744859399187,2036
84:2e:27:6b:53:df,45089.350555004,1109668,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11876975199266,2037
84:2e:27:6b:53:df,45089.368131993004,1109670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1363467409974,2039
84:2e:27:6b:53:df,45089.369408861,1109671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13762360899273,2040
84:2e:27:6b:53:df,45099.356444198005,1109910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12465894599882,2279
84:2e:27:6b:53:df,45099.357922914,1109911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12613766199502,2280
84:2e:27:6b:53:df,45099.359322574,1109912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12753732199053,2281
84:2e:27:6b:53:df,45099.376396265005,1109914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14461101299821,2283
84:2e:27:6b:53:df,45099.37775521701,1109915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1459699650004,2284
84:2e:27:6b:53:df,45099.379194829,1109916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14740957699541,2285
84:2e:27:6b:53:df,45099.380529840004,1109917,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1487445879975,2286
84:2e:27:6b:53:df,45109.374526466,1110159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14274121399649,2528
84:2e:27:6b:53:df,45109.376010247004,1110160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14422499499778,2529
84:2e:27:6b:53:df,45109.377407604,1110161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14562235199264,2530
84:2e:27:6b:53:df,45109.37874112701,1110162,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14695587500319,2531
84:2e:27:6b:53:df,45109.396300451,1110163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1645151989942,2532
84:2e:27:6b:53:df,45109.400535249,1110166,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16874999699212,2535
84:2e:27:6b:53:df,45109.495792505004,1110169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.26400725299754,2538
84:2e:27:6b:53:df,45119.374495765005,1110414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14271051299875,2783
84:2e:27:6b:53:df,45119.375868814,1110415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1440835619942,2784
84:2e:27:6b:53:df,45119.379687579,1110416,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14790232699306,2785
