wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,8401.037163049,215249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,8401.03854922,215250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00138617099946714,1
84:2e:27:6b:53:df,8401.03995095,215251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027879009994649095,2
84:2e:27:6b:53:df,8401.041297384001,215252,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004134335000344436,3
84:2e:27:6b:53:df,8401.057528868001,215253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020365819000289775,4
84:2e:27:6b:53:df,8401.058906378,215254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021743328999946243,5
84:2e:27:6b:53:df,8401.060302583,215255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023139533999710693,6
84:2e:27:6b:53:df,8401.061636401,215256,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024473351999404258,7
84:2e:27:6b:53:df,8411.041656926,215496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004493876998822,247
84:2e:27:6b:53:df,8411.043053418001,215497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.005890369000554,248
84:2e:27:6b:53:df,8411.044431839,215498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007268789999216,249
84:2e:27:6b:53:df,8411.045848098001,215499,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008685049000633,250
84:2e:27:6b:53:df,8411.062548809,215500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025385760000063,251
84:2e:27:6b:53:df,8411.063944956,215501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.026781906999531,252
