wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,66007.092243658,1631769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,66007.093631371,1631770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013877129968022928,1
84:2e:27:6b:53:df,66007.095053971,1631771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002810313002555631,2
84:2e:27:6b:53:df,66007.096434335,1631772,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004190677005681209,3
84:2e:27:6b:53:df,66007.11230079,1631773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020057132001966238,4
84:2e:27:6b:53:df,66007.113764793,1631774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021521135000512004,5
84:2e:27:6b:53:df,66007.11520759,1631775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022963932002312504,6
84:2e:27:6b:53:df,66007.11659702701,1631776,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024353369008167647,7
84:2e:27:6b:53:df,66017.12759652,1632026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035352862003492,257
84:2e:27:6b:53:df,66017.128980619,1632027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036736961003044,258
84:2e:27:6b:53:df,66017.130417045,1632028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038173387001734,259
84:2e:27:6b:53:df,66017.131752188,1632029,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039508529996965,260
84:2e:27:6b:53:df,66017.147587554,1632030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.05534389600507,261
84:2e:27:6b:53:df,66017.14898281501,1632031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.056739157007542,262
84:2e:27:6b:53:df,66017.15041823701,1632032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.058174579011393,263
84:2e:27:6b:53:df,66017.151704078,1632033,,158,0x00000005,0x0000002d,0x00000000,0,158,10.059460420001415,264
84:2e:27:6b:53:df,66025.085447003,1632270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,17.993203345002257,501
84:2e:27:6b:53:df,66025.08672655601,1632271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,17.994482898007846,502
84:2e:27:6b:53:df,66025.088183284,1632272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,17.99593962599465,503
84:2e:27:6b:53:df,66025.089498222,1632273,,158,0x00000005,0x0000002d,0x00000000,0,158,17.997254564004834,504
84:2e:27:6b:53:df,66025.10615725501,1632274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,18.013913597009378,505
84:2e:27:6b:53:df,66025.107589196,1632275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,18.01534553800593,506
84:2e:27:6b:53:df,66025.108974706,1632276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,18.01673104800284,507
84:2e:27:6b:53:df,66025.11032645,1632277,,158,0x00000005,0x0000002d,0x00000000,0,158,18.018082791997585,508
84:2e:27:6b:53:df,66028.50317377801,1632486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,21.410930120007833,717
84:2e:27:6b:53:df,66028.50461408301,1632487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,21.412370425008703,718
84:2e:27:6b:53:df,66028.506211857,1632488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,21.413968199005467,719
84:2e:27:6b:53:df,66028.507612279,1632489,,158,0x00000005,0x0000002d,0x00000000,0,158,21.415368621004745,720
84:2e:27:6b:53:df,66028.523488519,1632490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,21.43124486099987,721
84:2e:27:6b:53:df,66028.52494382001,1632491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,21.432700162011315,722
84:2e:27:6b:53:df,66028.526408651,1632492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,21.434164992999285,723
84:2e:27:6b:53:df,66028.527814423,1632493,,158,0x00000005,0x0000002d,0x00000000,0,158,21.435570764995646,724
84:2e:27:6b:53:df,66037.143526489,1632723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.051282831002027,954
84:2e:27:6b:53:df,66037.144966379,1632724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.052722720996826,955
84:2e:27:6b:53:df,66037.14638676301,1632725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.054143105007824,956
84:2e:27:6b:53:df,66037.147802714,1632726,,158,0x00000005,0x0000002d,0x00000000,0,158,30.055559055996127,957
84:2e:27:6b:53:df,66037.164390541,1632727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.07214688300155,958
84:2e:27:6b:53:df,66037.165868225,1632728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.07362456699775,959
