wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,26404.713768981997,634608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,26404.715302594,634609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015336120013671461,1
84:2e:27:6b:53:df,26404.716734142,634610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00296516000162228,2
84:2e:27:6b:53:df,26404.718063253,634611,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0042942710024362896,3
84:2e:27:6b:53:df,26404.733415809,634612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019646827004180523,4
84:2e:27:6b:53:df,26404.734842732,634613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021073750001960434,5
84:2e:27:6b:53:df,26404.736309726,634614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02254074400116224,6
84:2e:27:6b:53:df,26404.737663116997,634615,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023894134999864036,7
84:2e:27:6b:53:df,26414.748554545997,634853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.034785563999321,245
84:2e:27:6b:53:df,26414.749972350997,634854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03620336899985,246
84:2e:27:6b:53:df,26414.751366030996,634855,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037597048998578,247
84:2e:27:6b:53:df,26414.765368090997,634856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.051599108999653,248
84:2e:27:6b:53:df,26414.766823965,634857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.053054983003676,249
84:2e:27:6b:53:df,26414.768227743,634858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.054458761002024,250
84:2e:27:6b:53:df,26424.755175455997,635092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.041406473999814,484
84:2e:27:6b:53:df,26424.756559954,635093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.042790972001967,485
84:2e:27:6b:53:df,26424.757880825997,635094,,158,0x00000005,0x0000002d,0x00000000,0,158,20.044111843999417,486
84:2e:27:6b:53:df,26424.774665020002,635095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.060896038005012,487
84:2e:27:6b:53:df,26424.77606418,635096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.062295198003994,488
84:2e:27:6b:53:df,26424.777461572998,635097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06369259100029,489
84:2e:27:6b:53:df,26424.778897224,635098,,158,0x00000005,0x0000002d,0x00000000,0,158,20.065128242003993,490
84:2e:27:6b:53:df,26434.763557188,635338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049788206000812,730
84:2e:27:6b:53:df,26434.765051223,635339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0512822410019,731
84:2e:27:6b:53:df,26434.766449630002,635340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.052680648004753,732
84:2e:27:6b:53:df,26434.767844598,635341,,158,0x00000005,0x0000002d,0x00000000,0,158,30.054075616000773,733
84:2e:27:6b:53:df,26434.783187135996,635342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.069418153998413,734
84:2e:27:6b:53:df,26434.784612401,635343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.070843419001903,735
84:2e:27:6b:53:df,26434.786086224,635344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.07231724200392,736
84:2e:27:6b:53:df,26434.78749832,635345,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07372933800434,737
84:2e:27:6b:53:df,26444.775681626998,635593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06191264500012,985
84:2e:27:6b:53:df,26444.777222830002,635594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06345384800443,986
84:2e:27:6b:53:df,26444.778645320002,635595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06487633800498,987
