wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,63003.070199485,1555082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,63003.07413359,1555083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0039341049996437505,1
84:2e:27:6b:53:df,63003.075604820006,1555084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0054053350031608716,2
84:2e:27:6b:53:df,63003.07912344701,1555085,,158,0x00000005,0x0000002d,0x00000000,0,158,0.008923962006520014,3
84:2e:27:6b:53:df,63003.090551654,1555086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020352168998215348,4
84:2e:27:6b:53:df,63003.091977418,1555087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02177793299779296,5
84:2e:27:6b:53:df,63003.093461351,1555088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023261866001121234,6
84:2e:27:6b:53:df,63003.094790698,1555089,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02459121299762046,7
84:2e:27:6b:53:df,63013.085079336,1555308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014879850998113,226
84:2e:27:6b:53:df,63013.086410175005,1555309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016210690002481,227
84:2e:27:6b:53:df,63013.087867801,1555310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017668315995252,228
84:2e:27:6b:53:df,63013.08920204201,1555311,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019002557004569,229
84:2e:27:6b:53:df,63013.108407043,1555312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.038207557998248,230
84:2e:27:6b:53:df,63013.111236356,1555314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.04103687099996,232
84:2e:27:6b:53:df,63023.089472556,1555521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.01927307099686,439
84:2e:27:6b:53:df,63023.09080178,1555522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02060229500057,440
84:2e:27:6b:53:df,63023.092280909,1555523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.022081423994678,441
84:2e:27:6b:53:df,63023.09368219701,1555524,,158,0x00000005,0x0000002d,0x00000000,0,158,20.023482712007535,442
84:2e:27:6b:53:df,63023.109036583,1555525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03883709799993,443
84:2e:27:6b:53:df,63023.11043179,1555526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.040232305000245,444
84:2e:27:6b:53:df,63023.111880257005,1555527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04168077200302,445
84:2e:27:6b:53:df,63023.115471100005,1555528,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045271615003003,446
84:2e:27:6b:53:df,63033.112223033,1555734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.042023547997815,652
84:2e:27:6b:53:df,63033.11341443201,1555735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.043214947007073,653
84:2e:27:6b:53:df,63033.115041985,1555736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.044842499999504,654
84:2e:27:6b:53:df,63033.116338378,1555737,,158,0x00000005,0x0000002d,0x00000000,0,158,30.046138892997988,655
84:2e:27:6b:53:df,63033.13436355301,1555738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.064164068004175,656
84:2e:27:6b:53:df,63033.13573921,1555739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.065539725001145,657
