wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,16802.049803400998,429912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,16802.05118894,429913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013855390025128145,1
84:2e:27:6b:53:df,16802.052608214,429914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028048130006936844,2
84:2e:27:6b:53:df,16802.054001132998,429915,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0041977319997386076,3
84:2e:27:6b:53:df,16802.06978992,429916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019986519000667613,4
84:2e:27:6b:53:df,16802.071186718997,429917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02138331799869775,5
84:2e:27:6b:53:df,16802.072607682,429918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022804281001299387,6
84:2e:27:6b:53:df,16802.074001611,429919,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024198210001486586,7
84:2e:27:6b:53:df,16812.059661579,430169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.009858178000286,257
84:2e:27:6b:53:df,16812.061118802998,430170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.011315402000037,258
84:2e:27:6b:53:df,16812.062486427,430171,,158,0x00000005,0x0000002d,0x00000000,0,158,10.012683026001469,259
84:2e:27:6b:53:df,16812.078095144,430172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.028291743001319,260
84:2e:27:6b:53:df,16812.079518452,430173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.029715051001403,261
84:2e:27:6b:53:df,16812.080968126997,430174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.031164725998678,262
84:2e:27:6b:53:df,16812.082382761,430175,,158,0x00000005,0x0000002d,0x00000000,0,158,10.032579360002273,263
84:2e:27:6b:53:df,16822.080444491,430426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.030641090001154,514
84:2e:27:6b:53:df,16822.081895941,430427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03209254000103,515
84:2e:27:6b:53:df,16822.083327514,430428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.033524113001477,516
84:2e:27:6b:53:df,16822.084621444,430429,,158,0x00000005,0x0000002d,0x00000000,0,158,20.034818043000996,517
84:2e:27:6b:53:df,16822.099922928,430430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05011952700079,518
84:2e:27:6b:53:df,16822.101351181,430431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.051547780003602,519
84:2e:27:6b:53:df,16822.102723226,430432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.052919825000572,520
