wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,37809.70322751001,926878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,37809.704516583006,926879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0012890729994978756,1
84:2e:27:6b:53:df,37809.708165702,926880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.004938191996188834,2
84:2e:27:6b:53:df,37809.70954330001,926881,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006315790000371635,3
84:2e:27:6b:53:df,37809.723164568,926882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01993705799395684,4
84:2e:27:6b:53:df,37809.724577646004,926883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021350135997636244,5
84:2e:27:6b:53:df,37809.727595856,926885,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024368345992115792,7
84:2e:27:6b:53:df,37819.705654565005,927125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.002427054998407,247
84:2e:27:6b:53:df,37819.706999228,927126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.003771717994823,248
84:2e:27:6b:53:df,37819.708444242,927127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.00521673199546,249
84:2e:27:6b:53:df,37819.709755798,927128,,158,0x00000005,0x0000002d,0x00000000,0,158,10.006528287995025,250
84:2e:27:6b:53:df,37819.727250014,927129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.024022503996093,251
84:2e:27:6b:53:df,37819.728623257004,927130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025395746997674,252
84:2e:27:6b:53:df,37819.730050242004,927131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.026822731997527,253
84:2e:27:6b:53:df,37819.731419339005,927132,,158,0x00000005,0x0000002d,0x00000000,0,158,10.028191828998388,254
84:2e:27:6b:53:df,37829.737771028005,927377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.034543517998827,499
84:2e:27:6b:53:df,37829.739215944006,927378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03598843399959,500
84:2e:27:6b:53:df,37829.74063072901,927379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.037403219001135,501
84:2e:27:6b:53:df,37829.742030654,927380,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0388031439943,502
84:2e:27:6b:53:df,37829.758829381004,927381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.055601870997634,503
84:2e:27:6b:53:df,37829.760199526005,927382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.056972015998326,504
84:2e:27:6b:53:df,37829.761638796,927383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.058411285994225,505
84:2e:27:6b:53:df,37829.763003303,927384,,158,0x00000005,0x0000002d,0x00000000,0,158,20.059775792993605,506
84:2e:27:6b:53:df,37839.748892259006,927625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.045664748999116,747
84:2e:27:6b:53:df,37839.750149032,927626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.046921521992772,748
84:2e:27:6b:53:df,37839.751623838005,927627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04839632799849,749
84:2e:27:6b:53:df,37839.769581270004,927629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.066353759997583,751
84:2e:27:6b:53:df,37839.770867761,927630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.067640250992554,752
84:2e:27:6b:53:df,37839.772324135,927631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069096624996746,753
84:2e:27:6b:53:df,37839.773611265,927632,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07038375499542,754
84:2e:27:6b:53:df,37849.794318311004,927872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.091090800997335,994
84:2e:27:6b:53:df,37849.795600386,927873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.09237287599535,995
