wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,63603.883836141,1570489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,63603.88529374501,1570490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014576040048268624,1
84:2e:27:6b:53:df,63603.886666346,1570491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028302049977355637,2
84:2e:27:6b:53:df,63603.888063993996,1570492,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004227852994517889,3
84:2e:27:6b:53:df,63603.904761715006,1570493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020925574004650116,4
84:2e:27:6b:53:df,63603.906170040005,1570494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022333899003569968,5
84:2e:27:6b:53:df,63603.907629681,1570495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023793540000042412,6
84:2e:27:6b:53:df,63603.908958318,1570496,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02512217700132169,7
84:2e:27:6b:53:df,63613.911436508,1570747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02760036700056,258
84:2e:27:6b:53:df,63613.912845408006,1570748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.029009267003858,259
84:2e:27:6b:53:df,63613.914316893,1570749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.030480752000585,260
84:2e:27:6b:53:df,63613.915693908006,1570750,,158,0x00000005,0x0000002d,0x00000000,0,158,10.031857767004112,261
84:2e:27:6b:53:df,63613.940792665,1570751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.05695652400027,262
84:2e:27:6b:53:df,63613.942079557004,1570752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.05824341600237,263
84:2e:27:6b:53:df,63613.943566682006,1570753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.059730541004683,264
84:2e:27:6b:53:df,63613.94490334201,1570754,,158,0x00000005,0x0000002d,0x00000000,0,158,10.061067201007972,265
84:2e:27:6b:53:df,63623.900396257006,1571004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.016560116004257,515
84:2e:27:6b:53:df,63623.90165549201,1571005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.017819351007347,516
84:2e:27:6b:53:df,63623.903092833,1571006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.019256692001363,517
84:2e:27:6b:53:df,63623.90440656,1571007,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02057041900116,518
84:2e:27:6b:53:df,63623.920791536,1571008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.036955395000405,519
84:2e:27:6b:53:df,63623.92216527701,1571009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.038329136004904,520
84:2e:27:6b:53:df,63623.923556211004,1571010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03972007000266,521
84:2e:27:6b:53:df,63623.924890238006,1571011,,158,0x00000005,0x0000002d,0x00000000,0,158,20.041054097004235,522
84:2e:27:6b:53:df,63633.914457882005,1571262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.030621741003415,773
84:2e:27:6b:53:df,63633.915875248,1571263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.032039106998127,774
84:2e:27:6b:53:df,63633.9173814,1571264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.033545259000675,775
84:2e:27:6b:53:df,63633.918748163,1571265,,158,0x00000005,0x0000002d,0x00000000,0,158,30.034912021998025,776
84:2e:27:6b:53:df,63633.93480835001,1571266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05097220900643,777
84:2e:27:6b:53:df,63633.938931808996,1571268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.055095667994465,779
84:2e:27:6b:53:df,63633.940267403006,1571269,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05643126200448,780
84:2e:27:6b:53:df,63643.925297766,1571521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04146162499819,1032
84:2e:27:6b:53:df,63643.928839788,1571523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04500364699925,1034
84:2e:27:6b:53:df,63643.930153168,1571524,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04631702700135,1035
84:2e:27:6b:53:df,63643.944924256,1571525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06108811499871,1036
84:2e:27:6b:53:df,63643.946273306,1571526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06243716499739,1037
84:2e:27:6b:53:df,63643.947668673005,1571527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06383253200329,1038
84:2e:27:6b:53:df,63643.94902043701,1571528,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06518429600692,1039
84:2e:27:6b:53:df,63653.951125251,1571778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.067289109996636,1289
84:2e:27:6b:53:df,63653.952510954,1571779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.068674812995596,1290
84:2e:27:6b:53:df,63653.953929109,1571780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07009296799515,1291
84:2e:27:6b:53:df,63653.955237868,1571781,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07140172700019,1292
84:2e:27:6b:53:df,63653.971129941005,1571782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08729380000295,1293
84:2e:27:6b:53:df,63653.972548034,1571783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0887118929968,1294
84:2e:27:6b:53:df,63653.973949865,1571784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09011372399982,1295
84:2e:27:6b:53:df,63653.975268277005,1571785,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09143213600328,1296
84:2e:27:6b:53:df,63663.961446093,1572034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.077609952000785,1545
84:2e:27:6b:53:df,63663.962974794,1572035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.079138652996335,1546
84:2e:27:6b:53:df,63663.964368936,1572036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08053279500018,1547
84:2e:27:6b:53:df,63663.965727073,1572037,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08189093200053,1548
84:2e:27:6b:53:df,63663.981760914,1572038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09792477299925,1549
84:2e:27:6b:53:df,63663.983139551005,1572039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0993034100029,1550
84:2e:27:6b:53:df,63663.98453709701,1572040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10070095600531,1551
84:2e:27:6b:53:df,63663.98588152201,1572041,,158,0x00000005,0x0000002d,0x00000000,0,158,60.102045381005155,1552
84:2e:27:6b:53:df,63673.972490696004,1572294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.088654555002,1805
84:2e:27:6b:53:df,63673.973849067006,1572295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09001292600442,1806
84:2e:27:6b:53:df,63673.97526756,1572296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09143141900131,1807
84:2e:27:6b:53:df,63673.976597557004,1572297,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09276141600276,1808
