wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,25803.798590988998,660549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,25803.800008552,660550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014175630021782126,1
84:2e:27:6b:53:df,25803.801409204,660551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002818215001752833,2
84:2e:27:6b:53:df,25803.80275996,660552,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004168971001490718,3
84:2e:27:6b:53:df,25803.819232486,660553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02064149700163398,4
84:2e:27:6b:53:df,25803.82060142,660554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022010431002854602,5
84:2e:27:6b:53:df,25803.822009884,660555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023418895001668716,6
84:2e:27:6b:53:df,25803.823329732997,660556,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024738743999478174,7
84:2e:27:6b:53:df,25813.81220031,660804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01360932100215,255
84:2e:27:6b:53:df,25813.813613689,660805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.015022700001282,256
84:2e:27:6b:53:df,25813.815002235,660806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016411246000644,257
84:2e:27:6b:53:df,25813.816315322,660807,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01772433300357,258
84:2e:27:6b:53:df,25813.832670211,660808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03407922200131,259
84:2e:27:6b:53:df,25813.834063765,660809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03547277600228,260
84:2e:27:6b:53:df,25813.835463992,660810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036873003002256,261
84:2e:27:6b:53:df,25813.836809653996,660811,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038218664998567,262
84:2e:27:6b:53:df,25823.824612510998,661062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02602152200052,513
