wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,4205.421534097,95242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,4205.422934456,95243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014003589994899812,1
84:2e:27:6b:53:df,4205.4243923330005,95244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002858236000065517,2
84:2e:27:6b:53:df,4205.425737609,95245,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004203511999548937,3
84:2e:27:6b:53:df,4205.441362791001,95246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019828694000352698,4
84:2e:27:6b:53:df,4205.442763547001,95247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021229450000646466,5
84:2e:27:6b:53:df,4205.444205204,95248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022671106999951007,6
84:2e:27:6b:53:df,4205.445521844,95249,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023987746999409865,7
84:2e:27:6b:53:df,4215.433510307001,95456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.011976210000284,214
84:2e:27:6b:53:df,4215.434913561,95457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013379463999627,215
84:2e:27:6b:53:df,4215.436268189,95458,,158,0x00000005,0x0000002d,0x00000000,0,158,10.014734091999344,216
84:2e:27:6b:53:df,4215.4518165790005,95459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.030282482000075,217
84:2e:27:6b:53:df,4215.455800219001,95460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03426612200019,218
84:2e:27:6b:53:df,4215.457205996,95461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03567189899968,219
84:2e:27:6b:53:df,4215.458610453001,95462,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037076356000398,220
84:2e:27:6b:53:df,4225.446159936,95684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.024625838999782,442
84:2e:27:6b:53:df,4225.447637212001,95685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.026103115000296,443
84:2e:27:6b:53:df,4225.449042737001,95686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.027508640000633,444
84:2e:27:6b:53:df,4225.450384974,95687,,158,0x00000005,0x0000002d,0x00000000,0,158,20.028850876999968,445
84:2e:27:6b:53:df,4225.467006225001,95689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.045472128000256,447
84:2e:27:6b:53:df,4225.468419080001,95690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046884983000382,448
84:2e:27:6b:53:df,4225.469758192001,95691,,158,0x00000005,0x0000002d,0x00000000,0,158,20.048224095000478,449
84:2e:27:6b:53:df,4235.4534915740005,95896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.031957477000105,654
