wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,76801.18747349201,1907435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,76801.188801261,1907436,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0013277689868118614,1
84:2e:27:6b:53:df,76801.20970176501,1907437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022228272995562293,2
84:2e:27:6b:53:df,76801.211093361,1907438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.023619868981768377,3
84:2e:27:6b:53:df,76811.187048462,1907690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.999574969988316,255
84:2e:27:6b:53:df,76811.18844483301,1907691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.00097134099633,256
84:2e:27:6b:53:df,76811.18992363701,1907692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.002450144995237,257
84:2e:27:6b:53:df,76811.191278842,1907693,,158,0x00000005,0x0000002d,0x00000000,0,158,10.003805349988397,258
84:2e:27:6b:53:df,76811.206549023,1907694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01907553098863,259
84:2e:27:6b:53:df,76811.207945785,1907695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.020472292992054,260
84:2e:27:6b:53:df,76811.209363995,1907696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.021890502990573,261
84:2e:27:6b:53:df,76811.21090592,1907697,,158,0x00000005,0x0000002d,0x00000000,0,158,10.023432427988155,262
84:2e:27:6b:53:df,76821.218877584,1907939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.031404091991135,504
84:2e:27:6b:53:df,76821.22280597,1907940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03533247798623,505
84:2e:27:6b:53:df,76821.224271475,1907941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03679798298981,506
84:2e:27:6b:53:df,76821.225592083,1907942,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03811859099369,507
84:2e:27:6b:53:df,76821.23954031001,1907943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.052066817996092,508
84:2e:27:6b:53:df,76821.244216958,1907945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05674346598971,510
84:2e:27:6b:53:df,76821.246261796,1907946,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05878830398433,511
84:2e:27:6b:53:df,76831.21654388701,1908189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.029070395001327,754
84:2e:27:6b:53:df,76831.217872555,1908190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03039906299091,755
84:2e:27:6b:53:df,76831.219298964,1908191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.031825471989578,756
84:2e:27:6b:53:df,76831.22069787701,1908192,,158,0x00000005,0x0000002d,0x00000000,0,158,30.033224384998903,757
84:2e:27:6b:53:df,76831.236799688,1908193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049326195992762,758
84:2e:27:6b:53:df,76831.238152669,1908194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.050679176987614,759
84:2e:27:6b:53:df,76831.239574946,1908195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.052101453984505,760
84:2e:27:6b:53:df,76831.243967845,1908196,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05649435298983,761
84:2e:27:6b:53:df,76831.376398946,1908212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.188925453985576,777
84:2e:27:6b:53:df,76841.23073462001,1908437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04326112799754,1002
84:2e:27:6b:53:df,76841.23213021201,1908438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.044656719997874,1003
84:2e:27:6b:53:df,76841.235795568,1908439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04832207599247,1004
84:2e:27:6b:53:df,76841.237179924,1908440,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0497064319934,1005
84:2e:27:6b:53:df,76841.254877901,1908444,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06740440898284,1009
84:2e:27:6b:53:df,76851.245535237,1908677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05806174498866,1242
84:2e:27:6b:53:df,76851.246891701,1908678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.059418208984425,1243
84:2e:27:6b:53:df,76851.24826733001,1908679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06079383799806,1244
84:2e:27:6b:53:df,76851.249667896,1908680,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06219440398854,1245
84:2e:27:6b:53:df,76851.26591882399,1908681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07844533197931,1246
84:2e:27:6b:53:df,76851.267306318,1908682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07983282598434,1247
84:2e:27:6b:53:df,76851.270832397,1908683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08335890498711,1248
84:2e:27:6b:53:df,76851.272173576,1908684,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08470008398581,1249
84:2e:27:6b:53:df,76861.22311142001,1908925,,158,0x00000005,0x0000002d,0x00000000,0,158,60.03563792799832,1490
84:2e:27:6b:53:df,76861.261406048,1908930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.073932555984356,1495
84:2e:27:6b:53:df,76861.263001676,1908931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07552818398108,1496
84:2e:27:6b:53:df,76861.264411524,1908932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.076938031983445,1497
84:2e:27:6b:53:df,76861.265692741,1908933,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07821924898599,1498
84:2e:27:6b:53:df,76861.285753074,1908937,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0982795819873,1502
84:2e:27:6b:53:df,76871.266246255,1909182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07877276299405,1747
84:2e:27:6b:53:df,76871.26760693,1909183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08013343799394,1748
84:2e:27:6b:53:df,76871.269007589,1909184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0815340969857,1749
84:2e:27:6b:53:df,76871.270246168,1909185,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08277267598896,1750
84:2e:27:6b:53:df,76871.286355641,1909186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.0988821489882,1751
84:2e:27:6b:53:df,76871.290356882,1909188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1028833899909,1753
84:2e:27:6b:53:df,76871.291726339,1909189,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10425284698431,1754
84:2e:27:6b:53:df,76891.309431541,1909686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1219580489851,2251
84:2e:27:6b:53:df,76891.310830754,1909687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12335726198216,2252
84:2e:27:6b:53:df,76891.312239569,1909688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12476607698773,2253
84:2e:27:6b:53:df,76891.314448554,1909689,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1269750619831,2254
84:2e:27:6b:53:df,76891.335771052,1909690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14829755999381,2255
84:2e:27:6b:53:df,76891.337161885,1909691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.149688392994,2256
84:2e:27:6b:53:df,76891.338555534,1909692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1510820419935,2257
84:2e:27:6b:53:df,76891.339911729,1909693,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15243823698256,2258
84:2e:27:6b:53:df,76901.318290444,1909941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13081695199071,2506
84:2e:27:6b:53:df,76901.319687348,1909942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13221385599172,2507
84:2e:27:6b:53:df,76901.321120943,1909943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13364745098806,2508
84:2e:27:6b:53:df,76901.322473458,1909944,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13499996598694,2509
84:2e:27:6b:53:df,76901.33868712801,1909945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1512136359961,2510
84:2e:27:6b:53:df,76901.340097925,1909946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15262443298707,2511
84:2e:27:6b:53:df,76901.34472332701,1909947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15724983499967,2512
84:2e:27:6b:53:df,76901.34601744301,1909948,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1585439509945,2513
84:2e:27:6b:53:df,76911.311817049,1910186,,158,0x00000005,0x0000002d,0x00000000,0,158,110.12434355699224,2751
84:2e:27:6b:53:df,76911.330889934,1910187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14341644199158,2752
84:2e:27:6b:53:df,76911.332293966,1910188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14482047398633,2753
84:2e:27:6b:53:df,76911.337439637,1910190,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1499661449925,2755
84:2e:27:6b:53:df,76911.35188093201,1910191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16440743999556,2756
84:2e:27:6b:53:df,76911.353301801,1910192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16582830899279,2757
84:2e:27:6b:53:df,76911.354738194,1910193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16726470198773,2758
84:2e:27:6b:53:df,76911.356065594,1910194,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16859210198163,2759
84:2e:27:6b:53:df,76921.338195623,1910443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15072213098756,3008
84:2e:27:6b:53:df,76921.33961465501,1910444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15214116299467,3009
84:2e:27:6b:53:df,76921.341217698,1910445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15374420599255,3010
84:2e:27:6b:53:df,76921.342548318,1910446,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1550748259906,3011
84:2e:27:6b:53:df,76921.359195814,1910447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17172232198936,3012
84:2e:27:6b:53:df,76921.360591933,1910448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17311844098731,3013
84:2e:27:6b:53:df,76921.365570907,1910449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17809741498786,3014
84:2e:27:6b:53:df,76921.366945367,1910450,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17947187498794,3015
84:2e:27:6b:53:df,76931.35967717301,1910685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17220368099515,3250
84:2e:27:6b:53:df,76931.361060255,1910686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17358676299045,3251
84:2e:27:6b:53:df,76931.362498224,1910687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17502473198692,3252
84:2e:27:6b:53:df,76931.367673009,1910688,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1801995169808,3253
84:2e:27:6b:53:df,76931.381400444,1910690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1939269519935,3255
84:2e:27:6b:53:df,76931.382768533,1910691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19529504099046,3256
84:2e:27:6b:53:df,76931.38414292001,1910692,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19666942799813,3257
84:2e:27:6b:53:df,76941.385078702,1910931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19760520999262,3496
84:2e:27:6b:53:df,76941.38789701399,1910933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20042352197925,3498
84:2e:27:6b:53:df,76941.389228586,1910934,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2017550939927,3499
84:2e:27:6b:53:df,76941.407811247,1910935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.22033775498858,3500
84:2e:27:6b:53:df,76941.409372999,1910936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2218995069852,3501
84:2e:27:6b:53:df,76941.410926599,1910937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22345310698438,3502
84:2e:27:6b:53:df,76951.398650901,1911184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21117740898626,3749
84:2e:27:6b:53:df,76951.400023181,1911185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21254968899302,3750
84:2e:27:6b:53:df,76951.401427799,1911186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2139543069934,3751
84:2e:27:6b:53:df,76951.402842704,1911187,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21536921199004,3752
84:2e:27:6b:53:df,76951.421169914,1911188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23369642198668,3753
84:2e:27:6b:53:df,76951.425023633,1911189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23755014098424,3754
84:2e:27:6b:53:df,76951.426405404,1911190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23893191198295,3755
84:2e:27:6b:53:df,76951.427976316,1911191,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2405028239882,3756
84:2e:27:6b:53:df,76961.411955121,1911439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22448162898945,4004
84:2e:27:6b:53:df,76961.41325990201,1911440,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22578640999564,4005
84:2e:27:6b:53:df,76961.426595325,1911441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2391218329867,4006
84:2e:27:6b:53:df,76961.428009564,1911442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24053607198584,4007
84:2e:27:6b:53:df,76961.429416404,1911443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24194291199092,4008
84:2e:27:6b:53:df,76961.433251924,1911444,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24577843198495,4009
84:2e:27:6b:53:df,76971.406033099,1911691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2185596069903,4256
84:2e:27:6b:53:df,76971.407367761,1911692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21989426898654,4257
84:2e:27:6b:53:df,76971.40882606001,1911693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2213525679981,4258
84:2e:27:6b:53:df,76971.41011805,1911694,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22264455798722,4259
84:2e:27:6b:53:df,76971.42851927801,1911696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24104578599508,4261
84:2e:27:6b:53:df,76971.429978892,1911697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24250539999048,4262
84:2e:27:6b:53:df,76971.43134900201,1911698,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2438755100011,4263
84:2e:27:6b:53:df,76981.439908357,1911942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25243486498948,4507
84:2e:27:6b:53:df,76981.44140832301,1911943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2539348309947,4508
84:2e:27:6b:53:df,76981.442805457,1911944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25533196498873,4509
84:2e:27:6b:53:df,76981.444180399,1911945,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2567069069919,4510
84:2e:27:6b:53:df,76981.460435316,1911946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27296182398277,4511
84:2e:27:6b:53:df,76981.461864321,1911947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2743908289849,4512
84:2e:27:6b:53:df,76981.463307325,1911948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2758338329877,4513
84:2e:27:6b:53:df,76981.464636964,1911949,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27716347198293,4514
84:2e:27:6b:53:df,76991.43243634701,1912181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2449628549948,4746
84:2e:27:6b:53:df,76991.433788665,1912182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24631517298985,4747
84:2e:27:6b:53:df,76991.435221281,1912183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24774778899155,4748
84:2e:27:6b:53:df,76991.436540924,1912184,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24906743198517,4749
84:2e:27:6b:53:df,76991.453474237,1912185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26600074498856,4750
84:2e:27:6b:53:df,76991.45487959201,1912186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2674060999998,4751
84:2e:27:6b:53:df,76991.459588286,1912187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2721147939883,4752
84:2e:27:6b:53:df,76991.461562991,1912188,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2740894989838,4753
84:2e:27:6b:53:df,77001.469648572,1912431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28217507999216,4996
84:2e:27:6b:53:df,77001.471038763,1912432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28356527099095,4997
84:2e:27:6b:53:df,77001.472472954,1912433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28499946199008,4998
84:2e:27:6b:53:df,77001.473807531,1912434,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28633403898857,4999
84:2e:27:6b:53:df,77001.490368611,1912435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30289511899173,5000
84:2e:27:6b:53:df,77001.49395585501,1912436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30648236299749,5001
84:2e:27:6b:53:df,77001.495348999,1912437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30787550698733,5002
84:2e:27:6b:53:df,77001.496675225,1912438,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3092017329909,5003
84:2e:27:6b:53:df,77011.34712149201,1912658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.15964800000074,5223
84:2e:27:6b:53:df,77011.500719424,1912676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3132459319895,5241
84:2e:27:6b:53:df,77011.502190599,1912677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3147171069868,5242
84:2e:27:6b:53:df,77011.503559706,1912678,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3160862139921,5243
84:2e:27:6b:53:df,77021.501064362,1912922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31359086999146,5487
84:2e:27:6b:53:df,77021.506301111,1912924,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31882761899033,5489
84:2e:27:6b:53:df,77021.520947376,1912925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33347388399125,5490
84:2e:27:6b:53:df,77021.525127371,1912926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33765387898893,5491
84:2e:27:6b:53:df,77021.526546029,1912927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3390725369827,5492
84:2e:27:6b:53:df,77021.527958209,1912928,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3404847169877,5493
84:2e:27:6b:53:df,77031.509448227,1913161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.321974734994,5726
84:2e:27:6b:53:df,77031.510990751,1913162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32351725899207,5727
84:2e:27:6b:53:df,77031.51327297701,1913163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32579948499915,5728
84:2e:27:6b:53:df,77031.514613517,1913164,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32714002499415,5729
84:2e:27:6b:53:df,77031.53002052,1913165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3425470279908,5730
84:2e:27:6b:53:df,77031.531405634,1913166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34393214198644,5731
84:2e:27:6b:53:df,77031.53283159701,1913167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.345358104998,5732
84:2e:27:6b:53:df,77031.534180928,1913168,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34670743599418,5733
84:2e:27:6b:53:df,77036.6138016,1913375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,235.42632810799114,5940
84:2e:27:6b:53:df,77036.615217745,1913376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,235.42774425298558,5941
84:2e:27:6b:53:df,77036.61662884701,1913377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,235.42915535499924,5942
84:2e:27:6b:53:df,77036.620223869,1913378,,158,0x00000005,0x0000002d,0x00000000,0,158,235.43275037698913,5943
84:2e:27:6b:53:df,77036.633460701,1913379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,235.44598720899376,5944
84:2e:27:6b:53:df,77036.63500684801,1913380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,235.4475333559967,5945
84:2e:27:6b:53:df,77036.636376928,1913381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,235.44890343598672,5946
84:2e:27:6b:53:df,77036.63771967,1913382,,158,0x00000005,0x0000002d,0x00000000,0,158,235.45024617799208,5947
84:2e:27:6b:53:df,77041.530455369,1913591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34298187698005,6156
84:2e:27:6b:53:df,77041.535426841,1913592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34795334898809,6157
84:2e:27:6b:53:df,77041.536786362,1913593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.349312869992,6158
84:2e:27:6b:53:df,77041.538164399,1913594,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3506909069838,6159
84:2e:27:6b:53:df,77041.55164842501,1913595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.36417493299814,6160
84:2e:27:6b:53:df,77041.553143499,1913596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36567000698415,6161
84:2e:27:6b:53:df,77041.554465301,1913597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.36699180898722,6162
84:2e:27:6b:53:df,77041.55579849001,1913598,,158,0x00000005,0x0000002d,0x00000000,0,158,240.36832499799493,6163
84:2e:27:6b:53:df,77051.55267232501,1913839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3651988329948,6404
84:2e:27:6b:53:df,77051.554077981,1913840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.36660448898328,6405
84:2e:27:6b:53:df,77051.555480838,1913841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.36800734598364,6406
84:2e:27:6b:53:df,77051.55681197,1913842,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36933847799082,6407
84:2e:27:6b:53:df,77051.56516574201,1913843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37769224999647,6408
84:2e:27:6b:53:df,77051.570132575,1913845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3826590829849,6410
84:2e:27:6b:53:df,77061.54973302501,1913986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.36225953299436,6551
84:2e:27:6b:53:df,77061.553650343,1913987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3661768509919,6552
84:2e:27:6b:53:df,77061.555062391,1913988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3675888989819,6553
84:2e:27:6b:53:df,77061.558936643,1913989,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3714631509938,6554
84:2e:27:6b:53:df,77061.57170997301,1913991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.38423648099706,6556
84:2e:27:6b:53:df,77061.574436397,1913993,,158,0x00000005,0x0000002d,0x00000000,0,158,260.38696290498774,6558
84:2e:27:6b:53:df,77071.554299311,1914231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3668258189864,6796
84:2e:27:6b:53:df,77071.55619081801,1914232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36871732599684,6797
84:2e:27:6b:53:df,77071.557522545,1914233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3700490529882,6798
84:2e:27:6b:53:df,77071.561246923,1914234,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3737734309834,6799
84:2e:27:6b:53:df,77071.572878267,1914235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3854047749919,6800
84:2e:27:6b:53:df,77071.574341158,1914236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3868676659913,6801
