wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,85202.195140514,2122448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,85202.196551614,2122449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001411100005498156,1
84:2e:27:6b:53:df,85202.197992888,2122450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002852374003850855,2
84:2e:27:6b:53:df,85202.199367261,2122451,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00422674699802883,3
84:2e:27:6b:53:df,85202.215349627,2122452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02020911300496664,4
84:2e:27:6b:53:df,85202.216764841,2122453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021624326996970922,5
84:2e:27:6b:53:df,85202.218198272,2122454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02305775800778065,6
84:2e:27:6b:53:df,85202.21959921501,2122455,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02445870100928005,7
84:2e:27:6b:53:df,85212.210627726,2122702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01548721200379,254
84:2e:27:6b:53:df,85212.21200487501,2122703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01686436100863,255
84:2e:27:6b:53:df,85212.213472962,2122704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.018332448002184,256
84:2e:27:6b:53:df,85212.21495792399,2122705,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019817409993266,257
84:2e:27:6b:53:df,85212.230879439,2122706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03573892499844,258
84:2e:27:6b:53:df,85212.232332565,2122707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037192051007878,259
84:2e:27:6b:53:df,85212.233757775,2122708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038617261001491,260
84:2e:27:6b:53:df,85212.235169324,2122709,,158,0x00000005,0x0000002d,0x00000000,0,158,10.040028810006334,261
84:2e:27:6b:53:df,85222.221264117,2122959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.026123603005544,511
