frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
46204.643825098996,31095,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
46204.91287791899,31107,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26905281999643194,12
46205.184742032005,31119,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5409169330087025,24
46205.204363034,31120,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5605379350017756,25
46214.610862568,31177,,157,0x00000005,0x0000002d,0x00000000,0,157,9.967037469003117,82
46214.63183317,31178,,157,0x00000005,0x0000002d,0x00000000,0,157,9.988008071006334,83
46214.653574068994,31179,,157,0x00000005,0x0000002d,0x00000000,0,157,10.009748969998327,84
46214.673710315,31180,,157,0x00000005,0x0000002d,0x00000000,0,157,10.029885216004914,85
46214.742316660995,31182,,157,0x00000005,0x0000002d,0x00000000,0,157,10.098491561999253,87
46214.76208672,31183,,157,0x00000005,0x0000002d,0x00000000,0,157,10.11826162100624,88
46214.786726197,31185,,157,0x00000005,0x0000002d,0x00000000,0,157,10.142901098006405,90
46214.8309498,31187,,157,0x00000005,0x0000002d,0x00000000,0,157,10.187124701005814,92
46214.849864155,31188,,157,0x00000005,0x0000002d,0x00000000,0,157,10.206039056007285,93
46214.941203395996,31192,,157,0x00000005,0x0000002d,0x00000000,0,157,10.29737829700025,97
46215.192265932004,31203,,157,0x00000005,0x0000002d,0x00000000,0,157,10.548440833008499,108
46215.209820848,31204,,157,0x00000005,0x0000002d,0x00000000,0,157,10.565995749006106,109
46224.621230216,31263,,157,0x00000005,0x0000002d,0x00000000,0,157,19.97740511700249,168
46224.641105694,31264,,157,0x00000005,0x0000002d,0x00000000,0,157,19.99728059500194,169
46224.663934402,31265,,157,0x00000005,0x0000002d,0x00000000,0,157,20.020109303004574,170
46224.6845216,31266,,157,0x00000005,0x0000002d,0x00000000,0,157,20.040696501004277,171
46224.753064473996,31268,,157,0x00000005,0x0000002d,0x00000000,0,157,20.10923937500047,173
46224.773678175,31269,,157,0x00000005,0x0000002d,0x00000000,0,157,20.1298530760032,174
