wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,10203.445416558001,261207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,10203.446779987,261208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.001363428998956806,1
84:2e:27:6b:53:df,10203.448171081,261209,,158,0x00000005,0x0000002d,0x00000000,0,158,0.002754522998657194,2
84:2e:27:6b:53:df,10203.465720826,261210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020304267998653813,3
84:2e:27:6b:53:df,10203.467193268001,261211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021776710000267485,4
84:2e:27:6b:53:df,10203.468590768001,261212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02317421000043396,5
84:2e:27:6b:53:df,10203.469947772,261213,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02453121399958036,6
84:2e:27:6b:53:df,10213.464354411,261462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.018937852999443,255
84:2e:27:6b:53:df,10213.465789128,261463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.020372569999381,256
84:2e:27:6b:53:df,10213.467301227,261464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02188466899861,257
84:2e:27:6b:53:df,10213.468731049,261465,,158,0x00000005,0x0000002d,0x00000000,0,158,10.023314490999837,258
84:2e:27:6b:53:df,10213.486395737,261466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.040979178998896,259
84:2e:27:6b:53:df,10213.487761146,261467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.042344587998741,260
84:2e:27:6b:53:df,10213.489064101,261468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.043647542999679,261
84:2e:27:6b:53:df,10213.490389244002,261469,,158,0x00000005,0x0000002d,0x00000000,0,158,10.04497268600062,262
84:2e:27:6b:53:df,10223.467313653002,261719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.021897095000895,512
84:2e:27:6b:53:df,10223.470300429,261721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.024883870999474,514
84:2e:27:6b:53:df,10223.471616613,261722,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026200054999208,515
84:2e:27:6b:53:df,10223.48648694,261723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.041070381999816,516
84:2e:27:6b:53:df,10223.487838179,261724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04242162099945,517
84:2e:27:6b:53:df,10223.489229205,261725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.043812646999868,518
84:2e:27:6b:53:df,10223.490610564,261726,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045194005999292,519
84:2e:27:6b:53:df,10233.478995051,261975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.033578492999368,768
84:2e:27:6b:53:df,10233.480447756001,261976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03503119800007,769
84:2e:27:6b:53:df,10233.481926829001,261977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.036510271000225,770
84:2e:27:6b:53:df,10233.483223372,261978,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03780681399985,771
84:2e:27:6b:53:df,10233.495260970001,261979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04984441200031,772
84:2e:27:6b:53:df,10233.496711454001,261980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0512948960004,773
84:2e:27:6b:53:df,10233.499294584,261981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05387802599944,774
84:2e:27:6b:53:df,10233.500680292,261982,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0552637339988,775
84:2e:27:6b:53:df,10243.504772995,262233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.059356436999224,1026
84:2e:27:6b:53:df,10243.506171912,262234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06075535399941,1027
84:2e:27:6b:53:df,10243.507615656,262235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06219909799984,1028
84:2e:27:6b:53:df,10243.508987044,262236,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06357048599966,1029
84:2e:27:6b:53:df,10243.52673627,262237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08131971199873,1030
84:2e:27:6b:53:df,10243.528198155,262238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08278159699876,1031
84:2e:27:6b:53:df,10243.529648664,262239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.084232105999035,1032
84:2e:27:6b:53:df,10243.532862493,262240,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08744593499978,1033
84:2e:27:6b:53:df,10253.520008153,262491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07459159499922,1284
84:2e:27:6b:53:df,10253.521370874001,262492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07595431600021,1285
84:2e:27:6b:53:df,10253.522697109001,262493,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07728055100051,1286
84:2e:27:6b:53:df,10253.540061365,262494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.094644806998986,1287
84:2e:27:6b:53:df,10253.541496267,262495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09607970899924,1288
