wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,20406.811611503,521977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,20406.813051568,521978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014400649997696746,1
84:2e:27:6b:53:df,20406.814473868,521979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002862364999600686,2
84:2e:27:6b:53:df,20406.815767457,521980,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004155954000452766,3
84:2e:27:6b:53:df,20406.832352447,521981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020740944000863237,4
84:2e:27:6b:53:df,20406.833751751,521982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022140248001960572,5
84:2e:27:6b:53:df,20406.838182371,521983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02657086800172692,6
84:2e:27:6b:53:df,20406.929865331997,521993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.11825382899769465,16
84:2e:27:6b:53:df,20416.812187001,522229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.000575498001126,252
84:2e:27:6b:53:df,20416.833031158,522233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0214196550005,256
84:2e:27:6b:53:df,20416.834383692,522234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.022772189000534,257
84:2e:27:6b:53:df,20416.835824312,522235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.024212808999437,258
84:2e:27:6b:53:df,20416.837159636,522236,,158,0x00000005,0x0000002d,0x00000000,0,158,10.025548133002303,259
84:2e:27:6b:53:df,20426.832351179997,522488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.020739676998346,511
84:2e:27:6b:53:df,20426.852752456,522490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04114095300247,513
84:2e:27:6b:53:df,20426.856348532998,522491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04473702999894,514
84:2e:27:6b:53:df,20426.859115961997,522493,,158,0x00000005,0x0000002d,0x00000000,0,158,20.047504458998446,516
84:2e:27:6b:53:df,20436.850822533997,522744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03921103099856,767
84:2e:27:6b:53:df,20436.852265035,522745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04065353199985,768
84:2e:27:6b:53:df,20436.853698101,522746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.042086598001333,769
84:2e:27:6b:53:df,20436.855052698,522747,,158,0x00000005,0x0000002d,0x00000000,0,158,30.043441195000923,770
84:2e:27:6b:53:df,20436.869847642,522748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058236139000655,771
84:2e:27:6b:53:df,20436.871258335,522749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059646832,772
84:2e:27:6b:53:df,20436.872674428996,522750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06106292599725,773
84:2e:27:6b:53:df,20436.87402983,522751,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06241832700107,774
84:2e:27:6b:53:df,20446.861993781997,522999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05038227899786,1022
84:2e:27:6b:53:df,20446.865484498,523000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.053872995002166,1023
84:2e:27:6b:53:df,20446.869148733997,523002,,158,0x00000005,0x0000002d,0x00000000,0,158,40.057537230997696,1025
84:2e:27:6b:53:df,20446.886162601997,523003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0745510989982,1026
84:2e:27:6b:53:df,20446.887588939997,523004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07597743699807,1027
84:2e:27:6b:53:df,20446.889060756,523005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07744925299994,1028
84:2e:27:6b:53:df,20446.890456663,523006,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07884516000195,1029
84:2e:27:6b:53:df,20456.870832736,523253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05922123300115,1276
84:2e:27:6b:53:df,20456.872236176998,523254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06062467399897,1277
84:2e:27:6b:53:df,20456.873612700998,523255,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06200119799905,1278
84:2e:27:6b:53:df,20456.890301156,523256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.078689653000765,1279
84:2e:27:6b:53:df,20456.891719863997,523257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.080108360998565,1280
84:2e:27:6b:53:df,20456.89319535,523258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08158384700073,1281
84:2e:27:6b:53:df,20456.894507979,523259,,158,0x00000005,0x0000002d,0x00000000,0,158,50.082896476000315,1282
84:2e:27:6b:53:df,20466.780713572,523495,,158,0x00000005,0x0000002d,0x00000000,0,158,59.969102069000655,1518
84:2e:27:6b:53:df,20466.899947128,523508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08833562500149,1531
84:2e:27:6b:53:df,20466.907691162,523509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09607965900068,1532
84:2e:27:6b:53:df,20466.912319461,523510,,158,0x00000005,0x0000002d,0x00000000,0,158,60.100707958001294,1533
84:2e:27:6b:53:df,20466.919274288997,523511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.1076627859984,1534
84:2e:27:6b:53:df,20466.920682706,523512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.109071203001804,1535
84:2e:27:6b:53:df,20466.922503201997,523513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.110891698997875,1536
84:2e:27:6b:53:df,20466.923850756997,523514,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11223925399827,1537
84:2e:27:6b:53:df,20476.907314534998,523763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09570303199871,1786
84:2e:27:6b:53:df,20476.90892712,523764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09731561700028,1787
84:2e:27:6b:53:df,20476.910315791,523765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09870428800059,1788
84:2e:27:6b:53:df,20476.911632848998,523766,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10002134599927,1789
84:2e:27:6b:53:df,20476.932623806,523767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12101230299959,1790
84:2e:27:6b:53:df,20476.934087368998,523768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12247586599915,1791
84:2e:27:6b:53:df,20476.938910807,523770,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12729930400019,1793
84:2e:27:6b:53:df,20486.920241975,524023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1086304720011,2046
84:2e:27:6b:53:df,20486.921681083997,524024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11006958099824,2047
84:2e:27:6b:53:df,20486.925621266,524025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11400976300138,2048
84:2e:27:6b:53:df,20486.926975822,524026,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11536431900095,2049
84:2e:27:6b:53:df,20486.943554171,524027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13194266800201,2050
84:2e:27:6b:53:df,20486.94493382,524028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13332231700042,2051
84:2e:27:6b:53:df,20486.946416298,524029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1348047950014,2052
84:2e:27:6b:53:df,20486.947752849,524030,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13614134599993,2053
84:2e:27:6b:53:df,20496.932091576,524279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12048007300109,2302
84:2e:27:6b:53:df,20496.933497898,524280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12188639500164,2303
84:2e:27:6b:53:df,20496.934924986,524281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12331348299995,2304
84:2e:27:6b:53:df,20496.936241074,524282,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1246295710007,2305
84:2e:27:6b:53:df,20496.951921223,524283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14030972000182,2306
84:2e:27:6b:53:df,20496.953334708996,524284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14172320599755,2307
84:2e:27:6b:53:df,20496.956127094,524285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14451559100053,2308
84:2e:27:6b:53:df,20496.957458564997,524286,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14584706199821,2309
84:2e:27:6b:53:df,20506.938388107,524533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12677660400004,2556
84:2e:27:6b:53:df,20506.939745403,524534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12813390000156,2557
84:2e:27:6b:53:df,20506.941183676,524535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12957217300209,2558
84:2e:27:6b:53:df,20506.942512479,524536,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1309009760007,2559
84:2e:27:6b:53:df,20506.959021722,524537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14741021900045,2560
84:2e:27:6b:53:df,20506.960395558,524538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14878405499985,2561
84:2e:27:6b:53:df,20506.961845646,524539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15023414300231,2562
84:2e:27:6b:53:df,20506.96316474,524540,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15155323699946,2563
84:2e:27:6b:53:df,20516.960710872998,524790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14909936999902,2813
84:2e:27:6b:53:df,20516.962065424,524791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15045392100001,2814
84:2e:27:6b:53:df,20516.963500793,524792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15188929000215,2815
84:2e:27:6b:53:df,20516.964814934,524793,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15320343100029,2816
84:2e:27:6b:53:df,20516.98172184,524794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17011033699964,2817
84:2e:27:6b:53:df,20516.983089786,524795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17147828300222,2818
84:2e:27:6b:53:df,20516.984504766,524796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17289326299942,2819
84:2e:27:6b:53:df,20516.98583908,524797,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17422757700115,2820
84:2e:27:6b:53:df,20526.960406666,525046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14879516300061,3069
84:2e:27:6b:53:df,20526.961805226998,525047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15019372399911,3070
84:2e:27:6b:53:df,20526.964954324998,525048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1533428219991,3071
84:2e:27:6b:53:df,20526.966247742,525049,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15463623899996,3072
84:2e:27:6b:53:df,20526.985399185,525053,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1737876820007,3076
84:2e:27:6b:53:df,20537.004053026998,525297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19244152399915,3320
84:2e:27:6b:53:df,20537.016563989997,525298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20495248699808,3321
84:2e:27:6b:53:df,20537.017856222,525299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2062447190001,3322
84:2e:27:6b:53:df,20537.019286888,525300,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2076753850015,3323
84:2e:27:6b:53:df,20537.020606481998,525301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20899497899882,3324
84:2e:27:6b:53:df,20537.030772192,525302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.219160689001,3325
84:2e:27:6b:53:df,20537.032307016,525303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.22069551300228,3326
84:2e:27:6b:53:df,20537.0336506,525304,,158,0x00000005,0x0000002d,0x00000000,0,158,130.22203909699965,3327
84:2e:27:6b:53:df,20547.006392347997,525553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1947808449986,3576
84:2e:27:6b:53:df,20547.007789535,525554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19617803200163,3577
84:2e:27:6b:53:df,20547.00923958,525555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19762807699954,3578
84:2e:27:6b:53:df,20547.010590636997,525556,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19897913399836,3579
84:2e:27:6b:53:df,20547.02792475,525557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21631324700138,3580
84:2e:27:6b:53:df,20547.029424166998,525558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2178126639992,3581
84:2e:27:6b:53:df,20547.030821311,525559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21920980800132,3582
84:2e:27:6b:53:df,20547.034798939,525560,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22318743600044,3583
84:2e:27:6b:53:df,20555.449414053997,525798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,148.63780255099846,3821
84:2e:27:6b:53:df,20555.450830775,525799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,148.63921927200136,3822
84:2e:27:6b:53:df,20555.452315535,525800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,148.64070403200094,3823
84:2e:27:6b:53:df,20555.45368273,525801,,158,0x00000005,0x0000002d,0x00000000,0,158,148.642071227001,3824
84:2e:27:6b:53:df,20555.468872085,525802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,148.65726058200016,3825
84:2e:27:6b:53:df,20555.472522006,525803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,148.6609105030002,3826
84:2e:27:6b:53:df,20555.47395801,525804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,148.66234650700062,3827
