wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,17402.845078953997,445274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,17402.870506204,445278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02542725000239443,4
84:2e:27:6b:53:df,17412.880488153998,445534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035409200001595,260
84:2e:27:6b:53:df,17422.878393971998,445787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.033315018001304,513
84:2e:27:6b:53:df,17422.901413197,445791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05633424300322,517
84:2e:27:6b:53:df,17432.885895737,446043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04081678300281,769
84:2e:27:6b:53:df,17432.904907288,446047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.059828334004123,773
84:2e:27:6b:53:df,17442.902062426998,446299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05698347300131,1025
84:2e:27:6b:53:df,17452.904019548998,446559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05894059500133,1285
84:2e:27:6b:53:df,17452.923709838997,446563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.078630885000166,1289
84:2e:27:6b:53:df,17462.913328533,446816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06824957900244,1542
84:2e:27:6b:53:df,17462.931554683,446820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08647572900372,1546
84:2e:27:6b:53:df,17472.929571914,447072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08449296000254,1798
84:2e:27:6b:53:df,17472.949900771,447076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10482181700354,1802
84:2e:27:6b:53:df,17482.939391057,447330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09431210300318,2056
84:2e:27:6b:53:df,17482.961437586,447334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11635863200354,2060
84:2e:27:6b:53:df,17492.959300486,447588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11422153200328,2314
84:2e:27:6b:53:df,17492.976448174,447592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13136922000194,2318
84:2e:27:6b:53:df,17502.971373907,447843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1262949530028,2569
84:2e:27:6b:53:df,17502.992049024997,447847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1469700710004,2573
84:2e:27:6b:53:df,17512.979182962998,448098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13410400900102,2824
84:2e:27:6b:53:df,17513.009464221,448102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16438526700222,2828
84:2e:27:6b:53:df,17523.004192631997,448355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15911367800072,3081
84:2e:27:6b:53:df,17523.024918133997,448359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17983918000027,3085
84:2e:27:6b:53:df,17533.011377626,448613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1662986720039,3339
84:2e:27:6b:53:df,17533.036516353,448617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19143739900392,3343
84:2e:27:6b:53:df,17543.021755221,448872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17667626700495,3598
84:2e:27:6b:53:df,17543.05012695,448876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20504799600167,3602
84:2e:27:6b:53:df,17553.038042901,449128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1929639470036,3854
84:2e:27:6b:53:df,17553.055658604997,449132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21057965100044,3858
84:2e:27:6b:53:df,17563.066989906998,449391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2219109530015,4117
84:2e:27:6b:53:df,17573.059371313,449641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2142923590036,4367
84:2e:27:6b:53:df,17583.085735873,449898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2406569190025,4624
84:2e:27:6b:53:df,17583.111348914998,449902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26626996100094,4628
84:2e:27:6b:53:df,17593.113084153,450159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2680051990028,4885
84:2e:27:6b:53:df,17603.122733811997,450414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27765485800046,5140
84:2e:27:6b:53:df,17613.126425852,450664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28134689800208,5390
84:2e:27:6b:53:df,17613.149436634998,450668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30435768100142,5394
84:2e:27:6b:53:df,17623.15218917,450924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3071102160029,5650
84:2e:27:6b:53:df,17633.151344989998,451176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30626603600103,5902
84:2e:27:6b:53:df,17633.170177673,451180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32509871900402,5906
84:2e:27:6b:53:df,17643.155679853997,451431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31060090000028,6157
84:2e:27:6b:53:df,17643.175969758,451435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33089080400168,6161
84:2e:27:6b:53:df,17653.164805594,451687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31972664000205,6413
84:2e:27:6b:53:df,17653.187214093,451691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3421351390025,6417
