frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45600.021789447004,1122126,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
45610.025887883,1122373,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.00409843599482,247
45610.04666656599,1122377,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.024877118987206,251
45620.058052244,1122618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03626279699529,492
45620.07859819599,1122622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.05680874898826,496
45630.059391512994,1122867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03760206598963,741
45640.078437457996,1123117,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05664801099192,991
45640.09548704,1123121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07369759299763,995
45660.0990195,1123628,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.0772300529934,1502
45660.119165986,1123632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09737653899356,1506
45670.12108906,1123865,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09929961299349,1739
45670.142086907996,1123869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12029746099142,1743
45680.131778434006,1124109,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.109988987002,1983
45680.151902027996,1124113,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13011258099141,1987
45690.147483382,1124356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12569393499871,2230
45690.168691457,1124360,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14690200999758,2234
45700.168152664,1124614,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.146363216998,2488
45700.189574640994,1124618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1677851939894,2492
45710.170607547,1124870,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14881809999497,2744
45710.191799946,1124874,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17001049899409,2748
45720.17923599,1125123,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15744654299488,2997
45720.199110687,1125127,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17732123999303,3001
45730.219881634,1125378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1980921869981,3252
45740.210068028,1125627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18827858099394,3501
45740.227828692994,1125631,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2060392459898,3505
45750.229840964996,1125879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2080515179914,3753
45750.24997323,1125883,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22818378299417,3757
45760.247961724,1126127,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2261722769981,4001
45760.268629684004,1126131,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.24684023699956,4005
45770.254868175994,1126386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23307872899022,4260
45770.27514248,1126390,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.25335303299653,4264
45780.276516527,1126622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2547270799987,4496
45780.296767187996,1126626,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.27497774099174,4500
45790.28304054099,1126826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26125109398708,4700
45790.303018979,1126830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28122953199636,4704
45800.290720407,1127072,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2689309599955,4946
45800.313212785,1127076,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29142333799246,4950
45810.310647327,1127307,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28885787999752,5181
45810.332615900996,1127311,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.31082645399147,5185
45820.333992724,1127531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31220327699702,5405
45820.351368767,1127535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32957931999408,5409
45830.354552739,1127740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.33276329199725,5614
45840.347331387995,1127970,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32554194099066,5844
45850.358920712,1128227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33713126499788,6101
45850.379951375995,1128231,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35816192899074,6105
45860.361523689004,1128462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3397342419994,6336
45860.382470199,1128466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3606807519973,6340
45870.384197723,1128721,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3624082759925,6595
45870.407914902,1128725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3861254549993,6599
45880.401782025,1128945,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.37999257799675,6819
45880.424761712,1128949,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4029722649939,6823
45890.413705545994,1129150,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3919160989899,7024
45900.429397828,1129382,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4076083809923,7256
45900.449584267,1129386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42779481999605,7260
45910.45127907099,1129602,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42948962398805,7476
45910.471381500996,1129606,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4495920539921,7480
45920.458160764,1129807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.43637131699506,7681
45920.482054684006,1129811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4602652370013,7685
45930.483588535,1130039,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4617990879924,7913
45930.499809167,1130043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.47801971999434,7917
45940.480626029006,1130296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4588365820018,8170
45940.503190737996,1130300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4814012909919,8174
45950.486727562995,1130553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46493811599066,8427
45950.503850245,1130557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.48206079799274,8431
45960.385283384996,1130793,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.36349393799173,8667
45960.502959464,1130807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48117001699575,8681
45960.52336657,1130811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5015771229955,8685
45970.51423399,1131064,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4924445429933,8938
45970.532043882,1131068,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.51025443499384,8942
45980.405456572,1131300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.38366712499555,9174
45980.542089612994,1131318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5203001659902,9192
45980.563197788,1131322,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.54140834099235,9196
45990.534094262,1131573,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.51230481499806,9447
45990.555912547,1131577,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5341230999984,9451
46000.552797834,1131828,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.531008386999,9702
46000.573536958,1131832,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5517475109955,9706
46010.581776745996,1132086,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5599872989915,9960
46010.602266642,1132090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5804771949988,9964
46020.582217082,1132342,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.56042763499863,10216
46020.59989999,1132346,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57811054299236,10220
46030.606021055995,1132597,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5842316089911,10471
46030.627106285996,1132601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6053168389917,10475
46040.638017452,1132851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.61622800499754,10725
46040.660102112,1132855,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6383126649962,10729
46050.624068243,1133080,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6022787959955,10954
46050.644023682995,1133084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6222342359906,10958
46060.634636132,1133325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.61284668499866,11199
46060.654029667,1133329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.63224021999486,11203
46070.657730334,1133538,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.63594088699756,11412
46070.679331754,1133542,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6575423069953,11416
46080.65989775099,1133790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6381083039887,11664
46080.679644772004,1133794,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6578553250001,11668
46090.684834182,1134048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6630447349962,11922
46090.70637792099,1134052,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6845884739887,11926
46100.690003803,1134304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6682143559956,12178
46110.706036162,1134557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.68424671499815,12431
46110.728637488,1134561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7068480409944,12435
46120.735832401,1134812,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7140429539941,12686
46120.750456979,1134816,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7286675319992,12690
46130.59682529,1135025,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.5750358429941,12899
46130.733036484,1135043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7112470369975,12917
