wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,23400.779894219,557693,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,23400.799984167003,557697,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020089948004169855,4
84:2e:27:6b:53:df,23410.807727802996,557951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.027833583997563,258
84:2e:27:6b:53:df,23420.810985411,558207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03109119200235,514
84:2e:27:6b:53:df,23420.831162571,558211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.051268352002808,518
84:2e:27:6b:53:df,23430.82810244,558462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.048208221000095,769
84:2e:27:6b:53:df,23430.849393251,558466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06949903200075,773
84:2e:27:6b:53:df,23440.834576436,558719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.054682216999936,1026
84:2e:27:6b:53:df,23450.849869242,558975,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06997502300146,1282
84:2e:27:6b:53:df,23450.870869062,558979,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.090974843002186,1286
84:2e:27:6b:53:df,23460.872539455,559232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09264523599995,1539
84:2e:27:6b:53:df,23460.893974426,559236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11408020700037,1543
84:2e:27:6b:53:df,23470.865499102998,559486,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08560488399962,1793
84:2e:27:6b:53:df,23470.885496207997,559490,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10560198899839,1797
84:2e:27:6b:53:df,23480.893273206,559741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11337898700003,2048
84:2e:27:6b:53:df,23480.915175537,559745,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13528131800194,2052
84:2e:27:6b:53:df,23490.898554841,559996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11866062199988,2303
84:2e:27:6b:53:df,23490.919244727997,560000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13935050899818,2307
84:2e:27:6b:53:df,23500.907848179,560252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12795396000001,2559
84:2e:27:6b:53:df,23500.928915287,560256,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14902106800218,2563
84:2e:27:6b:53:df,23510.931499409,560509,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15160518999983,2816
84:2e:27:6b:53:df,23510.962933628998,560513,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18303940999976,2820
84:2e:27:6b:53:df,23520.947598022998,560764,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16770380399976,3071
84:2e:27:6b:53:df,23520.967540247995,560768,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18764602899682,3075
84:2e:27:6b:53:df,23530.952284404997,561022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17239018599867,3329
84:2e:27:6b:53:df,23530.975302352996,561026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19540813399726,3333
84:2e:27:6b:53:df,23540.963380166,561279,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.183485947,3586
84:2e:27:6b:53:df,23540.983563052996,561283,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20366883399765,3590
84:2e:27:6b:53:df,23550.998669545,561537,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21877532600047,3844
84:2e:27:6b:53:df,23551.019243562,561541,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2393493430027,3848
84:2e:27:6b:53:df,23560.997824002,561792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21792978300073,4099
84:2e:27:6b:53:df,23561.017758367,561796,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2378641480027,4103
84:2e:27:6b:53:df,23571.012851634998,562047,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2329574159994,4354
84:2e:27:6b:53:df,23571.031348937002,562051,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.25145471800352,4358
