wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18003.632730511,460834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,18003.65298271,460838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020252198999514803,4
84:2e:27:6b:53:df,18013.643370681,461093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.010640169999533,259
84:2e:27:6b:53:df,18013.66471844,461097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.031987929000024,263
84:2e:27:6b:53:df,18023.658768303998,461349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.026037792998977,515
84:2e:27:6b:53:df,18023.675583307,461353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04285279599935,519
84:2e:27:6b:53:df,18033.671149335998,461601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0384188249991,767
84:2e:27:6b:53:df,18033.694843661,461605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.062113150001096,771
84:2e:27:6b:53:df,18043.67894581,461851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04621529900032,1017
84:2e:27:6b:53:df,18043.69887858,461855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06614806899961,1021
84:2e:27:6b:53:df,18053.696613054,462103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.063882542999636,1269
84:2e:27:6b:53:df,18053.716693546,462107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08396303500194,1273
84:2e:27:6b:53:df,18063.707775183,462361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07504467200124,1527
84:2e:27:6b:53:df,18073.741134935,462618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10840442400149,1784
84:2e:27:6b:53:df,18073.767536,462622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13480548900043,1788
