wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,36007.332958786,880802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,36007.352642724996,880806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019683938997332007,4
84:2e:27:6b:53:df,36017.338288210995,881059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00532942499558,257
84:2e:27:6b:53:df,36017.359192507,881063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.026233721000608,261
84:2e:27:6b:53:df,36027.365980799994,881315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.033022013994923,513
84:2e:27:6b:53:df,36027.387710553994,881319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.054751767995185,517
84:2e:27:6b:53:df,36037.381021493995,881569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.048062707995996,767
84:2e:27:6b:53:df,36037.399000582,881573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.066041796002537,771
84:2e:27:6b:53:df,36047.388748058,881828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.055789272002585,1026
84:2e:27:6b:53:df,36047.40951883399,881832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07656004799355,1030
84:2e:27:6b:53:df,36057.40648451899,882086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07352573299431,1284
84:2e:27:6b:53:df,36057.426250291996,882090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0932915059966,1288
84:2e:27:6b:53:df,36067.408656512,882342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.075697726002545,1540
84:2e:27:6b:53:df,36067.429553506,882346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09659472000203,1544
84:2e:27:6b:53:df,36077.439437182,882600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10647839600279,1798
84:2e:27:6b:53:df,36077.462081740996,882604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.129122954997,1802
84:2e:27:6b:53:df,36087.446677584,882855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11371879799844,2053
84:2e:27:6b:53:df,36087.465404104994,882859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13244531899545,2057
84:2e:27:6b:53:df,36097.446232408,883109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11327362200245,2307
84:2e:27:6b:53:df,36097.466924554,883113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13396576800005,2311
84:2e:27:6b:53:df,36107.476469227,883364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14351044099749,2562
84:2e:27:6b:53:df,36107.498394304,883368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16543551799987,2566
84:2e:27:6b:53:df,36117.480630557,883621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14767177100293,2819
84:2e:27:6b:53:df,36117.501507618,883625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16854883199994,2823
84:2e:27:6b:53:df,36127.491406148,883878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15844736200233,3076
84:2e:27:6b:53:df,36127.511317763,883882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17835897699842,3080
84:2e:27:6b:53:df,36137.506297276996,884134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17333849099668,3332
84:2e:27:6b:53:df,36137.529301721,884138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19634293499985,3336
84:2e:27:6b:53:df,36147.519593637,884392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18663485100114,3590
84:2e:27:6b:53:df,36147.540033205,884396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20707441899867,3594
84:2e:27:6b:53:df,36157.532934808994,884649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19997602299554,3847
84:2e:27:6b:53:df,36157.553281326,884653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22032254000078,3851
84:2e:27:6b:53:df,36167.53736242,884906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2044036340012,4104
