wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,33003.452160338995,803858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,33003.472486677,803862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020326338002632838,4
84:2e:27:6b:53:df,33013.460132431996,804115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.007972093000717,257
84:2e:27:6b:53:df,33013.481115583,804119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.028955244008102,261
84:2e:27:6b:53:df,33023.492539228995,804370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.040378890000284,512
84:2e:27:6b:53:df,33023.513191128994,804374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.061030789998767,516
84:2e:27:6b:53:df,33033.493352679,804622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041192340002453,764
84:2e:27:6b:53:df,33033.513354502,804626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061194163004984,768
84:2e:27:6b:53:df,33043.507428455996,804883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.055268117001106,1025
84:2e:27:6b:53:df,33043.528504152,804887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.076343813001586,1029
84:2e:27:6b:53:df,33053.521849626,805138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06968928700371,1280
84:2e:27:6b:53:df,33053.544396312,805142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09223597300297,1284
84:2e:27:6b:53:df,33063.530018428,805393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07785808900371,1535
84:2e:27:6b:53:df,33063.55071633899,805397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09855599999719,1539
84:2e:27:6b:53:df,33073.543791191,805648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09163085200271,1790
84:2e:27:6b:53:df,33073.563660003,805652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11149966400262,1794
