wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,5407.079743030999,138381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,5407.102874525,138385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.023131494000153907,4
84:2e:27:6b:53:df,5417.0937137559995,138639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013970725000036,258
84:2e:27:6b:53:df,5417.115067764999,138643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035324733999914,262
84:2e:27:6b:53:df,5427.102230263999,138896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.022487232999993,515
84:2e:27:6b:53:df,5427.121619549,138900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04187651800021,519
84:2e:27:6b:53:df,5437.120352659,139151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04060962800031,770
84:2e:27:6b:53:df,5437.141069567,139155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061326536000706,774
84:2e:27:6b:53:df,5447.125245677,139407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04550264600039,1026
84:2e:27:6b:53:df,5447.1460118429995,139411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06626881200009,1030
84:2e:27:6b:53:df,5457.133095077999,139666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05335204699986,1285
84:2e:27:6b:53:df,5467.154082851,139921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.074339820000205,1540
84:2e:27:6b:53:df,5467.175350642,139925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09560761100056,1544
84:2e:27:6b:53:df,5477.168140555999,140175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08839752499989,1794
84:2e:27:6b:53:df,5477.191535017,140179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11179198600075,1798
84:2e:27:6b:53:df,5487.171822182,140428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09207915100069,2047
84:2e:27:6b:53:df,5487.192508427999,140432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11276539699975,2051
84:2e:27:6b:53:df,5507.236106573,140944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15636354200069,2563
84:2e:27:6b:53:df,5517.223527720999,141199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14378468999985,2818
84:2e:27:6b:53:df,5527.251857788,141454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1721147570006,3073
84:2e:27:6b:53:df,5527.271916474,141458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19217344300068,3077
84:2e:27:6b:53:df,5537.246664814,141713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16692178300036,3332
84:2e:27:6b:53:df,5537.2674487389995,141717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18770570800007,3336
84:2e:27:6b:53:df,5547.258536169999,141968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17879313899994,3587
84:2e:27:6b:53:df,5547.279016804,141972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19927377300064,3591
84:2e:27:6b:53:df,5557.294686429999,142224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21494339899982,3843
84:2e:27:6b:53:df,5557.3202965830005,142228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.24055355200107,3847
84:2e:27:6b:53:df,5567.291676769,142483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21193373800088,4102
84:2e:27:6b:53:df,5567.306435273,142487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22669224200035,4106
84:2e:27:6b:53:df,5577.303729855999,142738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22398682499988,4357
84:2e:27:6b:53:df,5577.323219729999,142742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24347669899998,4361
84:2e:27:6b:53:df,5587.326415942,142998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24667291100013,4617
84:2e:27:6b:53:df,5587.346105168001,143002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26636213700112,4621
84:2e:27:6b:53:df,5597.337591589,143253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25784855800066,4872
84:2e:27:6b:53:df,5597.357922785,143257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27817975400012,4876
84:2e:27:6b:53:df,5607.357095152,143508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27735212100015,5127
84:2e:27:6b:53:df,5607.377517123,143512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2977740920005,5131
84:2e:27:6b:53:df,5617.374902931999,143763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29515990099935,5382
84:2e:27:6b:53:df,5617.395695759,143767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3159527280004,5386
84:2e:27:6b:53:df,5627.388667499,144017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30892446800044,5636
84:2e:27:6b:53:df,5627.409367156999,144021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32962412599954,5640
84:2e:27:6b:53:df,5637.404170575,144272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32442754400017,5891
84:2e:27:6b:53:df,5637.424255261999,144276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3445122309995,5895
84:2e:27:6b:53:df,5647.409537744,144527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3297947130004,6146
84:2e:27:6b:53:df,5647.429999890999,144531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.35025685999972,6150
84:2e:27:6b:53:df,5657.454666305999,144784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.37492327499967,6403
84:2e:27:6b:53:df,5657.47374391,144788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3940008790005,6407
