frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43206.877821517,1063000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
43206.897775621,1063004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019954103998315986,4
43216.878090381,1063245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.000268863994279,245
43216.904166782995,1063249,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.026345265992859,249
43226.912595075,1063502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03477355799987,502
43236.89538514,1063750,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.01756362299784,750
43246.926698493,1064005,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.0488769759977,1005
43246.935073163,1064009,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.057251645994256,1009
43256.933477017,1064261,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.055655500000285,1261
43256.954069704996,1064265,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07624818799377,1265
43266.941698472,1064515,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.063876954998705,1515
43266.968969796,1064519,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.091148278996116,1519
43276.952335136,1064769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07451361899439,1769
43276.971437978995,1064773,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0936164619925,1773
43286.982662049995,1065024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10484053299297,2024
43286.996274888,1065028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11845337099658,2028
43296.986759399995,1065279,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1089378829929,2279
43296.997584043995,1065283,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11976252699242,2283
43306.990649704996,1065535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11282818799373,2535
43317.013323939,1065793,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13550242199562,2793
43317.028680803,1065797,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15085928599729,2797
43327.016291257,1066047,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.13846973999898,3047
