frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
68400.17781465,1693030,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
68400.19757432201,1693034,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0197596720099682,4
68420.217312077,1693515,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03949742700206,485
68420.23736077,1693519,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.05954611999914,489
68430.21905512501,1693762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.041240475009545,732
68430.24459795801,1693766,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06678330800787,736
68440.225173529,1694011,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.047358879004605,981
68440.24820677,1694015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07039212000382,985
68450.252952037,1694255,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07513738700072,1225
68450.27162408001,1694259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09380943000724,1229
68460.259135313,1694502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.081320662997314,1472
68460.279888054,1694506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.10207340400666,1476
68470.275203891,1694749,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09738924099656,1719
68470.296232526,1694753,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11841787600133,1723
68479.561336853,1694997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,79.38352220300294,1967
68479.58146069401,1695001,,158,0x00000005,0x0000002d,0x00000000,0,106,158,79.40364604401111,1971
68482.973944173,1695203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,82.79612952300522,2173
68482.99421603401,1695207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,82.81640138401417,2177
68490.29887825201,1695430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12106360201142,2400
68490.319346391,1695434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1415317409992,2404
68500.292661582,1695687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11484693200327,2657
68500.31336575201,1695691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13555110200832,2661
68510.312810635,1695929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13499598500493,2899
68510.33364274401,1695933,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15582809400803,2903
68520.322045518,1696178,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14423086799798,3148
68520.342740499,1696182,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16492584900698,3152
68530.33449003701,1696426,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15667538701382,3396
68530.354490785,1696430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1766761350009,3400
68540.34064392501,1696676,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.16282927501015,3646
68540.36197061402,1696680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1841559640161,3650
68550.36208643201,1696923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1842717820109,3893
68550.384290828,1696927,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2064761780057,3897
68560.367821495,1697167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19000684500497,4137
68560.385526591,1697171,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20771194099507,4141
68570.403723705,1697419,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22590905500692,4389
68570.421698821,1697423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24388417099544,4393
68580.42001561701,1697681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24220096701174,4651
68590.40562861902,1697925,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.227813969017,4895
68590.426483649,1697929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2486689990037,4899
68600.408923327,1698179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.23110867700598,5149
68600.42926597,1698183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.25145132000034,5153
68610.42637008401,1698425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.24855543400918,5395
68610.447269675,1698429,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26945502500166,5399
68620.439576291,1698669,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.26176164099888,5639
68620.45898638901,1698673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2811717390141,5643
68630.447718058,1698922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.26990340799966,5892
68630.46820033301,1698926,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29038568300894,5896
68640.454575858,1699175,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.27676120800606,6145
68640.477486463,1699179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.29967181300162,6149
68650.466665522,1699431,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.28885087200615,6401
68650.48646178901,1699435,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30864713901246,6405
68660.48106085301,1699686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3032462030096,6656
68660.500751692,1699690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3229370420013,6660
68670.49283929,1699937,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3150246400037,6907
68670.513436751,1699941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.33562210100354,6911
68680.501909061,1700192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.32409441100026,7162
68680.52203665402,1700196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.34422200401605,7166
68690.52751332101,1700445,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3496986710088,7415
68690.542423968,1700449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.36460931799957,7419
68700.510229016,1700704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3324143659993,7674
68700.530589771,1700708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.35277512100583,7678
68710.537001886,1700962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3591872359975,7932
68710.55589954201,1700966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.37808489201416,7936
68720.539641005,1701206,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.36182635500154,8176
68720.560707783,1701210,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3828931330063,8180
68730.55282753501,1701462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.3750128850079,8432
68730.572599399,1701466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.39478474900534,8436
68740.559838723,1701717,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.3820240729983,8687
68740.58116671401,1701721,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4033520640078,8691
68750.575356923,1701972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.397542273,8942
68750.59335752201,1701976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.41554287201143,8946
68760.60007988902,1702228,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.42226523901627,9198
68760.62105205501,1702232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4432374050084,9202
68770.608370977,1702482,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4305563270027,9452
68770.63052866401,1702486,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4527140140126,9456
68780.619291755,1702730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4414771050069,9700
68780.640445612,1702734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4626309620071,9704
68790.631836682,1702986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.454022032005,9956
68790.65087176902,1702990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4730571190157,9960
68800.655228166,1703241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4774135159969,10211
68800.67481262401,1703245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.49699797401263,10215
