wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15600.530184102001,399468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,15600.550518113001,399472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02033401100015908,4
84:2e:27:6b:53:df,15610.523088063,399720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.992903960999683,252
84:2e:27:6b:53:df,15610.550052798,399724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.019868695999321,256
84:2e:27:6b:53:df,15610.565946435001,399728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035762333000093,260
84:2e:27:6b:53:df,15620.559311633002,399978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.029127531000995,510
84:2e:27:6b:53:df,15620.578925482,399982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04874137999832,514
84:2e:27:6b:53:df,15630.591265981002,400236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061081879000994,768
84:2e:27:6b:53:df,15630.610029616002,400240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.079845514001136,772
84:2e:27:6b:53:df,15640.597720773001,400491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0675366710002,1023
84:2e:27:6b:53:df,15650.603295552,400743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07311144999949,1275
84:2e:27:6b:53:df,15650.625320441002,400747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09513633900133,1279
84:2e:27:6b:53:df,15660.611867029,400999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08168292699884,1531
84:2e:27:6b:53:df,15660.631128271001,401003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.100944169000286,1535
84:2e:27:6b:53:df,15670.61538092,401253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08519681799953,1785
