frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
52809.481492257,1303639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
52809.503789984,1303643,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.022297727002296597,4
52819.492843657994,1303895,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.01135140099359,256
52819.512992534,1303899,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.031500277000305,260
52829.521676999,1304153,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.040184741999838,514
52829.539781827996,1304157,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.05828957099584,518
52839.519941999,1304406,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03844974200183,767
52839.539816339005,1304410,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05832408200513,771
52849.535085689,1304653,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.053593431999616,1014
52849.552448527,1304657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07095626999944,1018
52879.609798246,1305395,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12830598899745,1756
52889.62355894,1305637,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.14206668300176,1998
52889.638630117995,1305641,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.15713786099514,2002
52899.628487650996,1305891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1469953939959,2252
52899.642185895,1305895,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.16069363799761,2256
52909.621229702,1306147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13973744500254,2508
52909.638151814004,1306151,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15665955700388,2512
52919.629930997,1306392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1484387399978,2753
52919.649484789006,1306396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16799253200588,2757
52939.666404625,1306894,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18491236800037,3255
52939.687458340995,1306898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.205966083995,3259
52959.691851357,1307390,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21035909999773,3751
52959.712724852994,1307394,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2312325959938,3755
52969.712991730994,1307638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2314994739936,3999
52969.732874784,1307642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2513825269998,4003
