wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,50406.20709163899,1241830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,50406.344904923,1241848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.13781328400364146,18
84:2e:27:6b:53:df,50416.311758961,1242098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.104667322004389,268
84:2e:27:6b:53:df,50416.332554370005,1242102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.125462731011794,272
84:2e:27:6b:53:df,50426.335355125004,1242357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.128263486010837,527
84:2e:27:6b:53:df,50426.355998326995,1242361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.14890668800217,531
84:2e:27:6b:53:df,50436.33559167,1242613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.128500031009025,783
84:2e:27:6b:53:df,50446.347280558,1242871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.14018891900923,1041
84:2e:27:6b:53:df,50446.372000411,1242875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.16490877200704,1045
84:2e:27:6b:53:df,50456.358881780005,1243131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.15179014101159,1301
84:2e:27:6b:53:df,50456.379942536994,1243135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.17285089800134,1305
84:2e:27:6b:53:df,50466.38710701,1243389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.18001537100645,1559
84:2e:27:6b:53:df,50466.407381696,1243393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.200290057007805,1563
84:2e:27:6b:53:df,50476.396118000004,1243647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1890263610112,1817
