frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84601.44778682101,2107205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84601.46876490001,2107209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02097807900281623,4
84611.46117141901,2107455,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.013384598001721,250
84611.49256687201,2107459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.044780051000998,254
84621.483214258,2107702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.035427436989266,497
84621.50354586901,2107706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.055759048002074,501
84631.47828615402,2107954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.030499333006446,749
84631.499003116,2107958,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05121629498899,753
84641.491839368,2108200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.044052546989406,995
84641.51327410401,2108204,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.065487283005496,999
84651.513260618,2108459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.065473796988954,1254
84651.53312632901,2108463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.085339508004836,1258
84661.54159448901,2108709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09380766800314,1504
84661.562028386,2108713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11424156499561,1508
84671.545135348,2108959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0973485269933,1754
84671.564928411,2108963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11714158998802,1758
84681.5563775,2109215,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10859067899582,2010
84681.573918796,2109219,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12613197499013,2014
84691.56897921901,2109465,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12119239800086,2260
84691.59081769301,2109469,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14303087200096,2264
84701.577534865,2109713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1297480439971,2508
84701.59872686901,2109717,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15094004799903,2512
84711.592158785,2109956,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14437196399376,2751
84711.612490411,2109960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16470358999504,2755
84721.595860268,2110213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14807344699511,3008
84721.62925469001,2110217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18146786899888,3012
