frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
83409.850626682,2076795,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
83409.871358959,2076799,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020732277000206523,4
83419.869021406,2077048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.018394724000245,253
83429.875024708,2077305,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02439802599838,510
83429.895114486,2077309,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.0444878039998,514
83439.88917802501,2077562,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.038551343008294,767
83439.908704296,2077566,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05807761399774,771
83449.911392936,2077817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.060766253998736,1022
83459.93312889701,2078073,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0825022150093,1278
83459.95335778901,2078077,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.10273110700655,1282
83469.93189920801,2078328,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.081272526003886,1533
83479.952501361,2078583,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10187467899232,1788
83479.978124611,2078587,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12749792900286,1792
83489.961284006,2078839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11065732399584,2044
83499.985254015,2079093,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1346273329982,2298
83499.996509827,2079097,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14588314499997,2302
83510.00650768401,2079348,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15588100200694,2553
83510.026497864,2079352,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17587118200026,2557
83520.01260492,2079602,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1619782380003,2807
83520.032331753,2079606,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18170507099421,2811
83530.03445699901,2079859,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18383031700796,3064
83530.05478429301,2079863,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.20415761100594,3068
83540.05528789,2080115,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.2046612080012,3320
