wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16201.238755707,379514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,16201.258124374,379518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019368667000890127,4
84:2e:27:6b:53:df,16211.267437051,379726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.028681343999779,212
84:2e:27:6b:53:df,16211.288146012,379730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.049390305000998,216
84:2e:27:6b:53:df,16221.261538532,379938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02278282500083,424
84:2e:27:6b:53:df,16221.283450751,379942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.044695044000036,428
84:2e:27:6b:53:df,16231.276312417,380158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03755670999999,644
84:2e:27:6b:53:df,16231.295989899998,380162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.057234192998294,648
84:2e:27:6b:53:df,16241.286964622,380373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04820891500094,859
84:2e:27:6b:53:df,16241.309297877999,380377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07054217099903,863
84:2e:27:6b:53:df,16251.292888279999,380576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05413257299915,1062
84:2e:27:6b:53:df,16251.313989404998,380580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.075233697998556,1066
84:2e:27:6b:53:df,16261.308099254999,380792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06934354799887,1278
84:2e:27:6b:53:df,16261.330339652,380796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09158394500082,1282
84:2e:27:6b:53:df,16271.323555167999,381005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08479946099942,1491
84:2e:27:6b:53:df,16271.344513641,381009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10575793399948,1495
84:2e:27:6b:53:df,16281.333327324,381217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09457161700084,1703
84:2e:27:6b:53:df,16281.353784837,381221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11502913000004,1707
84:2e:27:6b:53:df,16291.349946982,381432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11119127500024,1918
84:2e:27:6b:53:df,16291.370044612999,381436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1312889059991,1922
84:2e:27:6b:53:df,16301.365323594999,381650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12656788799904,2136
84:2e:27:6b:53:df,16301.385458080998,381654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14670237399878,2140
84:2e:27:6b:53:df,16311.375313487999,381856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13655778099928,2342
84:2e:27:6b:53:df,16311.396789436,381860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15803372899973,2346
84:2e:27:6b:53:df,16321.377928851,382070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13917314399987,2556
84:2e:27:6b:53:df,16321.399914864,382074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16115915699993,2560
84:2e:27:6b:53:df,16331.398926059,382283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16017035200093,2769
84:2e:27:6b:53:df,16341.386805660999,382490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.14804995399936,2976
84:2e:27:6b:53:df,16341.408512873999,382494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16975716699926,2980
84:2e:27:6b:53:df,16341.429201866,382498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1904461590002,2984
84:2e:27:6b:53:df,16351.439573466,382711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20081775899962,3197
84:2e:27:6b:53:df,16361.436274232,382920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19751852500121,3406
84:2e:27:6b:53:df,16361.456595702,382924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21783999500076,3410
84:2e:27:6b:53:df,16371.444864058,383132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20610835099978,3618
84:2e:27:6b:53:df,16371.46600553,383136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2272498229995,3622
84:2e:27:6b:53:df,16381.449007534999,383346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21025182799895,3832
84:2e:27:6b:53:df,16381.468537799998,383350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.229782092998,3836
84:2e:27:6b:53:df,16401.48482286,383769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24606715299888,4255
84:2e:27:6b:53:df,16401.505224573,383773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26646886600065,4259
84:2e:27:6b:53:df,16411.51741773,383989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27866202299992,4475
84:2e:27:6b:53:df,16421.50485773,384202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2661020230007,4688
84:2e:27:6b:53:df,16421.525443072,384206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28668736500185,4692
84:2e:27:6b:53:df,16431.536851492,384414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29809578500135,4900
84:2e:27:6b:53:df,16431.557697892003,384418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31894218500383,4904
84:2e:27:6b:53:df,16441.542805757002,384630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30405005000284,5116
84:2e:27:6b:53:df,16441.563755401003,384634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32499969400305,5120
84:2e:27:6b:53:df,16451.564235558002,384843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32547985100246,5329
84:2e:27:6b:53:df,16451.585271121003,384847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34651541400308,5333
84:2e:27:6b:53:df,16461.561621575,385055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3228658680018,5541
84:2e:27:6b:53:df,16461.582024298,385059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3432685910011,5545
84:2e:27:6b:53:df,16471.589236332,385269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3504806250021,5755
84:2e:27:6b:53:df,16471.611355786,385273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37260007900113,5759
84:2e:27:6b:53:df,16481.596036095,385482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3572803880015,5968
84:2e:27:6b:53:df,16481.616204851,385486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37744914400173,5972
84:2e:27:6b:53:df,16491.593510825,385692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3547551180018,6178
84:2e:27:6b:53:df,16491.613979077003,385696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37522337000337,6182
