wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,72005.039418071,1785571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,72005.060395492,1785575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020977420994313434,4
84:2e:27:6b:53:df,72015.073753306,1785830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0343352350028,259
84:2e:27:6b:53:df,72025.07341853899,1786084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.034000467989244,513
84:2e:27:6b:53:df,72025.09376846,1786088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.054350389007595,517
84:2e:27:6b:53:df,72035.088858064,1786343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.049439993003034,772
84:2e:27:6b:53:df,72035.107569303,1786347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.068151232000673,776
84:2e:27:6b:53:df,72045.108023146,1786599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.068605074993684,1028
84:2e:27:6b:53:df,72045.128877725,1786603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.089459654001985,1032
84:2e:27:6b:53:df,72055.103081243,1786856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06366317199718,1285
84:2e:27:6b:53:df,72055.124014781,1786860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0845967100031,1289
84:2e:27:6b:53:df,72065.142129046,1787116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.102710974999354,1545
84:2e:27:6b:53:df,72065.16398115,1787120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.1245630790072,1549
84:2e:27:6b:53:df,72075.12055265,1787371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0811345789989,1800
84:2e:27:6b:53:df,72075.140125815,1787375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10070774400083,1804
84:2e:27:6b:53:df,72085.14495988899,1787625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10554181798943,2054
84:2e:27:6b:53:df,72085.167397365,1787629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12797929400404,2058
84:2e:27:6b:53:df,72095.138312298,1787881,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09889422700508,2310
