wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46200.842150847995,1136776,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,46210.841612372,1136984,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.99946152400662,208
84:2e:27:6b:53:df,46210.860900215,1136988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.018749367001874,212
84:2e:27:6b:53:df,46220.838072744,1137197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.99592189600662,421
84:2e:27:6b:53:df,46220.859715232,1137201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.0175643840048,425
84:2e:27:6b:53:df,46230.846626686,1137420,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.00447583800269,644
84:2e:27:6b:53:df,46230.868328002,1137424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.026177154002653,648
84:2e:27:6b:53:df,46240.859580487,1137675,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.01742963900324,899
84:2e:27:6b:53:df,46240.88046843,1137679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.03831758200249,903
84:2e:27:6b:53:df,46250.882806884,1137932,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.04065603600611,1156
84:2e:27:6b:53:df,46250.900574994004,1137936,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.0584241460092,1160
84:2e:27:6b:53:df,46260.885566232995,1138187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.04341538500012,1411
84:2e:27:6b:53:df,46260.905727786,1138191,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.06357693800237,1415
84:2e:27:6b:53:df,46270.915384208,1138444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07323336000263,1668
84:2e:27:6b:53:df,46270.935882144004,1138448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09373129600863,1672
84:2e:27:6b:53:df,46280.940389111,1138700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09823826300271,1924
84:2e:27:6b:53:df,46280.956360986,1138704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11421013800282,1928
84:2e:27:6b:53:df,46290.94049162,1138955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.09834077200503,2179
84:2e:27:6b:53:df,46290.963166319,1138959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1210154710061,2183
84:2e:27:6b:53:df,46300.95385343,1139212,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11170258200582,2436
84:2e:27:6b:53:df,46300.97118747,1139216,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12903662200551,2440
84:2e:27:6b:53:df,46310.958642212994,1139471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.11649136499909,2695
84:2e:27:6b:53:df,46310.984125881,1139475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14197503300238,2699
84:2e:27:6b:53:df,46320.987822564995,1139731,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14567171700037,2955
84:2e:27:6b:53:df,46321.008816948,1139735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16666610000539,2959
84:2e:27:6b:53:df,46331.001790457,1139986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15963960900262,3210
84:2e:27:6b:53:df,46331.022362762,1139990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18021191400476,3214
84:2e:27:6b:53:df,46341.020062282,1140243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17791143400245,3467
84:2e:27:6b:53:df,46341.040186552,1140247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19803570400836,3471
