wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6608.507609841,150554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,6608.528174077,150558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02056423599970003,4
84:2e:27:6b:53:df,6618.521100379001,150766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013490538000951,212
84:2e:27:6b:53:df,6618.548914688,150770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.041304846999992,216
84:2e:27:6b:53:df,6628.527011501,150978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.019401659999858,424
84:2e:27:6b:53:df,6628.549133752,150982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.041523910999786,428
84:2e:27:6b:53:df,6638.531670291,151227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.024060450000434,673
84:2e:27:6b:53:df,6638.551796346001,151231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.044186505000653,677
84:2e:27:6b:53:df,6648.547121005,151439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03951116400003,885
84:2e:27:6b:53:df,6648.567576439001,151443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.059966598000756,889
84:2e:27:6b:53:df,6658.594041022,151650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08643118100008,1096
84:2e:27:6b:53:df,6658.614180208,151654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10657036700013,1100
84:2e:27:6b:53:df,6668.580253791,151907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07264395000038,1353
84:2e:27:6b:53:df,6668.601195632999,151911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09358579199943,1357
84:2e:27:6b:53:df,6678.600385844001,152163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09277600300084,1609
84:2e:27:6b:53:df,6678.62055509,152167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1129452490004,1613
84:2e:27:6b:53:df,6688.632535151,152381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12492531000044,1827
84:2e:27:6b:53:df,6688.652447409001,152385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1448375680011,1831
84:2e:27:6b:53:df,6698.629809389001,152630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12219954800094,2076
84:2e:27:6b:53:df,6698.649825882,152634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14221604100021,2080
84:2e:27:6b:53:df,6708.634083216,152842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12647337500039,2288
84:2e:27:6b:53:df,6708.655235736001,152846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1476258950006,2292
84:2e:27:6b:53:df,6718.668556772,153050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16094693099967,2496
84:2e:27:6b:53:df,6728.674131803,153306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16652196199993,2752
84:2e:27:6b:53:df,6738.693151717,153553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18554187599966,2999
84:2e:27:6b:53:df,6748.6827159819995,153761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17510614099956,3207
84:2e:27:6b:53:df,6748.7030468640005,153765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19543702300052,3211
84:2e:27:6b:53:df,6758.715237261,153980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20762741999988,3426
84:2e:27:6b:53:df,6758.735418625,153984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22780878400044,3430
84:2e:27:6b:53:df,6768.725924002,154192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2183141610003,3638
