wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,20406.811611503,521977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,20406.832352447,521981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020740944000863237,4
84:2e:27:6b:53:df,20416.812187001,522229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.000575498001126,252
84:2e:27:6b:53:df,20416.833031158,522233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0214196550005,256
84:2e:27:6b:53:df,20426.852752456,522490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04114095300247,513
84:2e:27:6b:53:df,20436.850822533997,522744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03921103099856,767
84:2e:27:6b:53:df,20436.869847642,522748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.058236139000655,771
84:2e:27:6b:53:df,20446.861993781997,522999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05038227899786,1022
84:2e:27:6b:53:df,20446.886162601997,523003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0745510989982,1026
84:2e:27:6b:53:df,20456.890301156,523256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.078689653000765,1279
84:2e:27:6b:53:df,20466.919274288997,523511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.1076627859984,1534
84:2e:27:6b:53:df,20476.907314534998,523763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09570303199871,1786
84:2e:27:6b:53:df,20476.932623806,523767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12101230299959,1790
84:2e:27:6b:53:df,20486.920241975,524023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1086304720011,2046
84:2e:27:6b:53:df,20486.943554171,524027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13194266800201,2050
84:2e:27:6b:53:df,20496.932091576,524279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12048007300109,2302
84:2e:27:6b:53:df,20496.951921223,524283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14030972000182,2306
84:2e:27:6b:53:df,20506.938388107,524533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12677660400004,2556
84:2e:27:6b:53:df,20506.959021722,524537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14741021900045,2560
84:2e:27:6b:53:df,20516.960710872998,524790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14909936999902,2813
84:2e:27:6b:53:df,20516.98172184,524794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17011033699964,2817
84:2e:27:6b:53:df,20526.960406666,525046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14879516300061,3069
84:2e:27:6b:53:df,20537.004053026998,525297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19244152399915,3320
84:2e:27:6b:53:df,20537.020606481998,525301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20899497899882,3324
84:2e:27:6b:53:df,20547.006392347997,525553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1947808449986,3576
84:2e:27:6b:53:df,20547.02792475,525557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21631324700138,3580
84:2e:27:6b:53:df,20555.449414053997,525798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,148.63780255099846,3821
