wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,34805.762701453,849874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,34815.805421808,850131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.042720354998892,257
84:2e:27:6b:53:df,34815.826181956996,850135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.063480503995379,261
84:2e:27:6b:53:df,34825.797347568,850390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.034646114996576,516
84:2e:27:6b:53:df,34825.817414576,850394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.054713122997782,520
84:2e:27:6b:53:df,34835.809072437,850647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.046370983996894,773
84:2e:27:6b:53:df,34835.829050212,850651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.066348758999084,777
84:2e:27:6b:53:df,34845.821610850995,850902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.058909397994285,1028
84:2e:27:6b:53:df,34855.84005775899,851159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.077356305992,1285
84:2e:27:6b:53:df,34855.861751088996,851163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09904963599547,1289
84:2e:27:6b:53:df,34865.838141682,851414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07544022899674,1540
84:2e:27:6b:53:df,34865.858983392,851418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09628193899698,1544
84:2e:27:6b:53:df,34875.858820705995,851669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09611925299396,1795
84:2e:27:6b:53:df,34875.88100628,851673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11830482699588,1799
84:2e:27:6b:53:df,34885.888725945995,851925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12602449299447,2051
84:2e:27:6b:53:df,34885.909345392996,851929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14664393999556,2055
84:2e:27:6b:53:df,34895.907532925994,852181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14483147299325,2307
84:2e:27:6b:53:df,34895.93056368,852185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.16786222699739,2311
84:2e:27:6b:53:df,34905.906291595995,852439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14359014299407,2565
84:2e:27:6b:53:df,34905.927438111,852443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16473665800004,2569
84:2e:27:6b:53:df,34915.92192167899,852694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15922022599261,2820
84:2e:27:6b:53:df,34915.942557395996,852698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17985594299535,2824
84:2e:27:6b:53:df,34925.938013390994,852950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17531193799368,3076
84:2e:27:6b:53:df,34925.958437478,852954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19573602500168,3080
84:2e:27:6b:53:df,34935.969383738,853208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20668228499562,3334
84:2e:27:6b:53:df,34935.990859959995,853212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.22815850699408,3338
84:2e:27:6b:53:df,34945.967262795,853463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20456134199776,3589
84:2e:27:6b:53:df,34955.975218975,853718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21251752199896,3844
84:2e:27:6b:53:df,34955.996343683,853722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23364222999953,3848
84:2e:27:6b:53:df,34965.997551706,853975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23485025300033,4101
84:2e:27:6b:53:df,34966.012991213,853979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.25028975999885,4105
84:2e:27:6b:53:df,34975.996393823,854229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2336923699986,4355
84:2e:27:6b:53:df,34976.019285163,854233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25658370999736,4359
84:2e:27:6b:53:df,34986.017819066,854484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25511761300004,4610
84:2e:27:6b:53:df,34986.038897424995,854488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.27619597199373,4614
84:2e:27:6b:53:df,34996.030312072,854743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26761061899742,4869
84:2e:27:6b:53:df,34996.050660639,854747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28795918599644,4873
84:2e:27:6b:53:df,35006.046307072,855000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.283605618999,5126
