wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,80405.93361478901,1999790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,80405.95408980601,1999794,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020475016994168982,4
84:2e:27:6b:53:df,80415.939319055,2000045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.005704265990062,255
84:2e:27:6b:53:df,80415.959280913,2000049,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.025666123983683,259
84:2e:27:6b:53:df,80425.949662653,2000298,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.016047863988206,508
84:2e:27:6b:53:df,80425.96941203001,2000302,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.035797240998363,512
84:2e:27:6b:53:df,80435.96342168901,2000556,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.02980689999822,766
84:2e:27:6b:53:df,80435.982723055,2000560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.049108265986433,770
84:2e:27:6b:53:df,80445.95702455501,2000809,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.02340976599953,1019
84:2e:27:6b:53:df,80445.978871003,2000813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04525621398352,1023
84:2e:27:6b:53:df,80466.02868909901,2001311,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09507430999656,1521
84:2e:27:6b:53:df,80466.038495898,2001315,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.104881108985865,1525
84:2e:27:6b:53:df,80476.030043166,2001558,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0964283769863,1768
84:2e:27:6b:53:df,80476.04623028901,2001562,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11261549999472,1772
84:2e:27:6b:53:df,80486.0278696,2001807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09425481098879,2017
84:2e:27:6b:53:df,80486.04426096701,2001811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11064617800002,2021
84:2e:27:6b:53:df,80496.04390809001,2002059,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.110293300997,2269
84:2e:27:6b:53:df,80496.062875235,2002063,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12926044598862,2273
84:2e:27:6b:53:df,80506.06385945201,2002313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13024466299976,2523
84:2e:27:6b:53:df,80506.088737298,2002317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15512250899337,2527
84:2e:27:6b:53:df,80516.076978993,2002565,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14336420399195,2775
84:2e:27:6b:53:df,80516.096436426,2002569,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16282163698634,2779
84:2e:27:6b:53:df,80526.083042225,2002821,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14942743598658,3031
84:2e:27:6b:53:df,80526.10876897501,2002825,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17515418599942,3035
84:2e:27:6b:53:df,80536.120974403,2003062,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18735961399216,3272
84:2e:27:6b:53:df,80546.11816392902,2003309,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18454914000176,3519
84:2e:27:6b:53:df,80546.138416201,2003313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20480141199369,3523
