wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,44408.46398466,1092790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,44408.483522159004,1092794,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019537499007128645,4
84:2e:27:6b:53:df,44418.448172350996,1093048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.984187690999534,258
84:2e:27:6b:53:df,44418.468796905996,1093052,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.004812245999346,262
84:2e:27:6b:53:df,44428.476661388,1093293,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.01267672800168,503
84:2e:27:6b:53:df,44428.493698005994,1093297,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.029713345997152,507
84:2e:27:6b:53:df,44438.472345205,1093531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.008360545005416,741
84:2e:27:6b:53:df,44438.490992944004,1093535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.027008284007024,745
84:2e:27:6b:53:df,44448.495837399,1093788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.031852739004535,998
84:2e:27:6b:53:df,44448.516591552,1093792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05260689200077,1002
84:2e:27:6b:53:df,44458.502676234995,1094044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.038691574998666,1254
84:2e:27:6b:53:df,44458.522959205,1094048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.058974545005185,1258
84:2e:27:6b:53:df,44468.513515766,1094267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.04953110600036,1477
84:2e:27:6b:53:df,44468.532020675,1094271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.06803601499996,1481
84:2e:27:6b:53:df,44478.522107359,1094479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.05812269900343,1689
84:2e:27:6b:53:df,44478.541748091,1094483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07776343099977,1693
84:2e:27:6b:53:df,44488.539234147,1094733,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.07524948700302,1943
84:2e:27:6b:53:df,44488.561442622,1094737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.0974579620015,1947
84:2e:27:6b:53:df,44498.55320971,1094988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.08922505000373,2198
84:2e:27:6b:53:df,44498.575934905995,1094992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11195024599874,2202
84:2e:27:6b:53:df,44508.566497869004,1095247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.10251320900716,2457
84:2e:27:6b:53:df,44508.586305247,1095251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12232058700465,2461
84:2e:27:6b:53:df,44518.57000001,1095506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.10601535000023,2716
84:2e:27:6b:53:df,44518.591690654,1095510,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.12770599400392,2720
84:2e:27:6b:53:df,44528.587384504004,1095764,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.12339984400751,2974
84:2e:27:6b:53:df,44528.60646251599,1095768,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14247785599582,2978
84:2e:27:6b:53:df,44538.599517216,1096021,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.13553255599982,3231
84:2e:27:6b:53:df,44538.621890913,1096025,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15790625299996,3235
84:2e:27:6b:53:df,44548.615207177,1096278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.15122251700086,3488
84:2e:27:6b:53:df,44548.637411202,1096282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17342654200183,3492
84:2e:27:6b:53:df,44558.621953735994,1096533,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.15796907599724,3743
84:2e:27:6b:53:df,44558.645165654,1096537,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.18118099400454,3747
84:2e:27:6b:53:df,44568.669360435,1096792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20537577500363,4002
84:2e:27:6b:53:df,44578.66762943,1097024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20364477000112,4234
84:2e:27:6b:53:df,44578.688233762,1097028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2242491020006,4238
84:2e:27:6b:53:df,44588.669085058,1097236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.20510039800138,4446
84:2e:27:6b:53:df,44588.68897192599,1097240,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.22498726599588,4450
84:2e:27:6b:53:df,44598.685689809005,1097477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2217051490079,4687
84:2e:27:6b:53:df,44598.714190779996,1097481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25020611999935,4691
84:2e:27:6b:53:df,44608.719799974,1097732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2558153140053,4942
84:2e:27:6b:53:df,44608.736896059,1097736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27291139900626,4946
84:2e:27:6b:53:df,44618.710446417994,1097989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.24646175799717,5199
84:2e:27:6b:53:df,44618.731041440995,1097993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26705678099825,5203
84:2e:27:6b:53:df,44628.74125473799,1098244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.27727007799695,5454
84:2e:27:6b:53:df,44628.76194289,1098248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29795823000313,5458
84:2e:27:6b:53:df,44638.732773305,1098498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.2687886450003,5708
84:2e:27:6b:53:df,44638.75277234,1098502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.2887876800014,5712
84:2e:27:6b:53:df,44648.759659725,1098753,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.29567506500462,5963
84:2e:27:6b:53:df,44648.779327264005,1098757,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31534260400804,5967
84:2e:27:6b:53:df,44658.765131112996,1099011,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3011464529991,6221
84:2e:27:6b:53:df,44658.79047479099,1099015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3264901309958,6225
84:2e:27:6b:53:df,44668.797253837,1099267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3332691770047,6477
84:2e:27:6b:53:df,44668.817417460996,1099271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.35343280099914,6481
84:2e:27:6b:53:df,44678.80400978599,1099501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.34002512599545,6711
84:2e:27:6b:53:df,44678.824278028,1099505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3602933680013,6715
84:2e:27:6b:53:df,44688.812218352,1099714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.34823369200603,6924
84:2e:27:6b:53:df,44688.832949692,1099718,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36896503200114,6928
84:2e:27:6b:53:df,44698.832912325,1099968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.36892766500387,7178
84:2e:27:6b:53:df,44698.851285752,1099972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38730109200696,7182
84:2e:27:6b:53:df,44708.854377397,1100223,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39039273700473,7433
84:2e:27:6b:53:df,44708.875106874,1100227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41112221400545,7437
84:2e:27:6b:53:df,44718.864277927,1100476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4002932670046,7686
84:2e:27:6b:53:df,44728.857865489,1100728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.39388082900405,7938
84:2e:27:6b:53:df,44728.87816045599,1100732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4141757959951,7942
84:2e:27:6b:53:df,44738.873687565,1100983,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.40970290500263,8193
84:2e:27:6b:53:df,44738.894287202995,1100987,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4303025429981,8197
84:2e:27:6b:53:df,44748.893382218,1101239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.42939755800035,8449
84:2e:27:6b:53:df,44748.913700523,1101243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4497158630038,8453
84:2e:27:6b:53:df,44758.90038594099,1101491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4364012809965,8701
84:2e:27:6b:53:df,44758.922698967,1101495,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4587143070021,8705
84:2e:27:6b:53:df,44768.80363792,1101731,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.3396532600018,8941
84:2e:27:6b:53:df,44768.916610427994,1101745,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45262576799723,8955
84:2e:27:6b:53:df,44768.937303364,1101749,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47331870400376,8959
84:2e:27:6b:53:df,44778.934594784005,1102004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4706101240081,9214
84:2e:27:6b:53:df,44778.955001477996,1102008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4910168179995,9218
84:2e:27:6b:53:df,44788.948895825,1102259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4849111650037,9469
84:2e:27:6b:53:df,44788.970080392995,1102263,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5060957329988,9473
84:2e:27:6b:53:df,44798.961694973,1102515,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4977103130004,9725
84:2e:27:6b:53:df,44798.981720804004,1102519,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.51773614400736,9729
84:2e:27:6b:53:df,44808.980791530994,1102771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.51680687099724,9981
84:2e:27:6b:53:df,44809.001892889995,1102775,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5379082299987,9985
84:2e:27:6b:53:df,44818.996878232996,1103029,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.53289357299946,10239
84:2e:27:6b:53:df,44819.014700493,1103033,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.55071583300014,10243
84:2e:27:6b:53:df,44829.012227176,1103254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.54824251600076,10464
84:2e:27:6b:53:df,44829.033630212,1103258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.569645552001,10468
84:2e:27:6b:53:df,44839.01265823,1103498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5486735700033,10708
84:2e:27:6b:53:df,44839.032407909006,1103502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.56842324900936,10712
84:2e:27:6b:53:df,44849.038304737,1103754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5743200770012,10964
84:2e:27:6b:53:df,44849.05830542099,1103758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5943207609962,10968
84:2e:27:6b:53:df,44859.037337379996,1104008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5733527199991,11218
84:2e:27:6b:53:df,44859.056464,1104012,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5924793400045,11222
84:2e:27:6b:53:df,44869.049448243,1104265,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.58546358300373,11475
84:2e:27:6b:53:df,44869.071539864,1104269,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6075552040056,11479
84:2e:27:6b:53:df,44879.061725613,1104520,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.59774095300236,11730
84:2e:27:6b:53:df,44879.082346855,1104524,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.618362195004,11734
84:2e:27:6b:53:df,44889.071732758,1104776,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.60774809800205,11986
84:2e:27:6b:53:df,44889.095233707,1104780,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6312490470009,11990
84:2e:27:6b:53:df,44899.114459123,1105003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.65047446300014,12213
84:2e:27:6b:53:df,44899.135355563,1105007,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67137090300093,12217
