wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,75609.703425678,1877033,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,75609.72375625401,1877037,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0203305760078365,4
84:2e:27:6b:53:df,75619.699289778,1877287,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.995864099997561,254
84:2e:27:6b:53:df,75619.718161562,1877291,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.01473588400404,258
84:2e:27:6b:53:df,75629.702057953,1877543,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.99863227500464,510
84:2e:27:6b:53:df,75629.72885243701,1877547,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.025426759006223,514
84:2e:27:6b:53:df,75639.71586045402,1877798,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.012434776013833,765
84:2e:27:6b:53:df,75639.73287953701,1877802,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.029453859009664,769
84:2e:27:6b:53:df,75649.73318113001,1878051,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.02975545200752,1018
84:2e:27:6b:53:df,75649.75871070701,1878055,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05528502901143,1022
84:2e:27:6b:53:df,75659.765479184,1878313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.062053506000666,1280
84:2e:27:6b:53:df,75669.75962444901,1878568,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.056198771009804,1535
84:2e:27:6b:53:df,75669.77786086201,1878572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.074435184011236,1539
84:2e:27:6b:53:df,75679.767839459,1878826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.06441378100135,1793
84:2e:27:6b:53:df,75679.79415132,1878830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09072564200324,1797
84:2e:27:6b:53:df,75689.77811686,1879081,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.07469118200243,2048
84:2e:27:6b:53:df,75689.804341013,1879085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10091533500236,2052
84:2e:27:6b:53:df,75699.78257792201,1879338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.07915224401222,2305
84:2e:27:6b:53:df,75709.80286267001,1879594,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.09943699200812,2561
84:2e:27:6b:53:df,75709.824944352,1879598,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12151867400098,2565
84:2e:27:6b:53:df,75719.81120699701,1879851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.10778131900588,2818
84:2e:27:6b:53:df,75719.83329865201,1879855,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.12987297400832,2822
84:2e:27:6b:53:df,75729.83557746901,1880106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.13215179101098,3073
84:2e:27:6b:53:df,75729.85620331501,1880110,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15277763700578,3077
84:2e:27:6b:53:df,75739.830482146,1880365,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.12705646800168,3332
84:2e:27:6b:53:df,75739.85242224702,1880369,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.14899656901252,3336
84:2e:27:6b:53:df,75749.86234095,1880616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1589152719971,3583
84:2e:27:6b:53:df,75749.88171919901,1880620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1782935210067,3587
84:2e:27:6b:53:df,75759.86249334402,1880874,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.15906766601256,3841
84:2e:27:6b:53:df,75759.88227942902,1880878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.17885375101469,3845
