wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,12606.61332435,322590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,12606.630882142,322594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.017557791999934125,4
84:2e:27:6b:53:df,12616.618416684,322842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.005092333998618,252
84:2e:27:6b:53:df,12616.635299046002,322846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.021974696001053,256
84:2e:27:6b:53:df,12626.667896356,323095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.054572005999944,505
84:2e:27:6b:53:df,12626.683299051001,323099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.06997470100032,509
84:2e:27:6b:53:df,12636.673107065,323346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05978271499953,756
84:2e:27:6b:53:df,12646.651328928001,323598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.038004578000255,1008
84:2e:27:6b:53:df,12646.67053001,323602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.057205659999454,1012
84:2e:27:6b:53:df,12656.673651753,323855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.060327402999974,1265
84:2e:27:6b:53:df,12666.691413437,324111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07808908699917,1521
84:2e:27:6b:53:df,12676.694621072,324369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08129672199902,1779
84:2e:27:6b:53:df,12676.715274902,324373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10195055199983,1783
84:2e:27:6b:53:df,12686.702625843001,324620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.08930149300068,2030
