wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,64204.673316550005,1585819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,64204.69297645,1585823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019659899997350294,4
84:2e:27:6b:53:df,64214.669020138994,1586077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.995703588989272,258
84:2e:27:6b:53:df,64214.689172503,1586081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01585595299548,262
84:2e:27:6b:53:df,64234.71935301199,1586581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04603646198666,762
84:2e:27:6b:53:df,64234.747142525004,1586585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.073825974999636,766
84:2e:27:6b:53:df,64244.724587756995,1586836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05127120699035,1017
84:2e:27:6b:53:df,64244.741872548,1586840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.068555997997464,1021
84:2e:27:6b:53:df,64254.754419875004,1587084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.081103324999276,1265
84:2e:27:6b:53:df,64254.768004708996,1587088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09468815899163,1269
84:2e:27:6b:53:df,64264.754673163,1587331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08135661299457,1512
84:2e:27:6b:53:df,64264.767753575994,1587335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.094437025989464,1516
84:2e:27:6b:53:df,64274.793516663995,1587585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12020011399,1766
84:2e:27:6b:53:df,64274.799033635994,1587589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12571708598989,1770
84:2e:27:6b:53:df,64284.794589605,1587845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12127305499598,2026
84:2e:27:6b:53:df,64284.815296891,1587849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14198034099536,2030
84:2e:27:6b:53:df,64294.797610436995,1588100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12429388699093,2281
84:2e:27:6b:53:df,64294.817989143994,1588104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14467259398953,2285
84:2e:27:6b:53:df,64304.80946905899,1588353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13615250898874,2534
84:2e:27:6b:53:df,64304.829982808995,1588357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1566662589903,2538
84:2e:27:6b:53:df,64314.8218377,1588610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14852114999667,2791
84:2e:27:6b:53:df,64314.842259239,1588614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16894268899341,2795
84:2e:27:6b:53:df,64324.84855812899,1588856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17524157898879,3037
84:2e:27:6b:53:df,64324.86948791699,1588860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19617136698798,3041
84:2e:27:6b:53:df,64334.847190978,1589112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17387442799372,3293
84:2e:27:6b:53:df,64334.867589798,1589116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19427324799472,3297
84:2e:27:6b:53:df,64344.880252078,1589357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2069355279964,3538
84:2e:27:6b:53:df,64344.885723155,1589361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2124066049946,3542
