frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
0.0,0,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
0.0015276979999998552,1,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015276979999998552,1
0.002945486999999858,2,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002945486999999858,2
0.004396776999999741,3,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004396776999999741,3
0.020556399999999808,4,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020556399999999808,4
0.021926416999999532,5,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021926416999999532,5
0.023405766999999855,6,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023405766999999855,6
0.024822538999999644,7,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024822538999999644,7
10.014737738,212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014737738,212
10.016137304999999,213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016137304999999,213
10.017591939,214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017591939,214
10.018923127,215,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018923127,215
10.034229043,216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034229043,216
10.035618309,217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035618309,217
10.037039047,218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037039047,218
10.038352513,219,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038352513,219
20.026417387,445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.026417387,445
20.027810399,446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.027810399,446
20.029292515999998,447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.029292515999998,447
20.030584753000003,448,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030584753000003,448
20.046797824000002,449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.046797824000002,449
20.0481885,450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0481885,450
20.049582926,451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.049582926,451
20.050934335,452,,158,0x00000005,0x0000002d,0x00000000,0,158,20.050934335,452
30.039665395,659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039665395,659
30.041003228,660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.041003228,660
30.042408785999996,661,,158,0x00000005,0x0000002d,0x00000000,0,158,30.042408785999996,661
30.058501297,662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058501297,662
30.059918322,663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059918322,663
30.061360938,664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.061360938,664
30.06273357,665,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06273357,665
40.047291521000005,870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.047291521000005,870
40.048728415,871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.048728415,871
40.050045964,872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.050045964,872
40.051428193999996,873,,158,0x00000005,0x0000002d,0x00000000,0,158,40.051428193999996,873
40.067800254,874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.067800254,874
40.069213399,875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.069213399,875
40.070684378,876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.070684378,876
40.072036493,877,,158,0x00000005,0x0000002d,0x00000000,0,158,40.072036493,877
50.05664649,1106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05664649,1106
50.05798703,1107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05798703,1107
50.059442085,1108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.059442085,1108
50.060839193,1109,,158,0x00000005,0x0000002d,0x00000000,0,158,50.060839193,1109
50.077109805,1110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.077109805,1110
50.078464858000004,1111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.078464858000004,1111
50.07994295100001,1112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07994295100001,1112
50.081320137,1113,,158,0x00000005,0x0000002d,0x00000000,0,158,50.081320137,1113
60.091310207,1319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.091310207,1319
60.092682356000005,1320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.092682356000005,1320
60.094062218000005,1321,,158,0x00000005,0x0000002d,0x00000000,0,158,60.094062218000005,1321
60.10078913,1322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10078913,1322
60.102191962,1323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.102191962,1323
60.103663873,1324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.103663873,1324
60.10504025,1325,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10504025,1325
70.08957987400001,1531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08957987400001,1531
70.09106796,1532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09106796,1532
70.09246433000001,1533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09246433000001,1533
70.093820289,1534,,158,0x00000005,0x0000002d,0x00000000,0,158,70.093820289,1534
70.11104368400001,1535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11104368400001,1535
70.112501799,1536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.112501799,1536
70.113878032,1537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.113878032,1537
70.11524868800001,1538,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11524868800001,1538
80.10588409300001,1745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10588409300001,1745
80.10741139699999,1746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10741139699999,1746
80.10905916300001,1747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10905916300001,1747
80.11053630500001,1748,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11053630500001,1748
80.12647271699998,1749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12647271699998,1749
80.12790572,1750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12790572,1750
80.129374721,1751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.129374721,1751
80.13072514199999,1752,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13072514199999,1752
90.11378283799999,1957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11378283799999,1957
90.11518641200001,1958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11518641200001,1958
90.11665324,1959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11665324,1959
90.11807065600001,1960,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11807065600001,1960
90.134117857,1961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.134117857,1961
90.135524092,1962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.135524092,1962
90.136961679,1963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.136961679,1963
90.138335955,1964,,158,0x00000005,0x0000002d,0x00000000,0,158,90.138335955,1964
100.128112483,2170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.128112483,2170
100.12927937399999,2171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12927937399999,2171
100.13084408399999,2172,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13084408399999,2172
