wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,27005.529648421,650055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,27005.665492281,650073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.1358438600000227,18
84:2e:27:6b:53:df,27015.531227158004,650308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.001578737003001,253
84:2e:27:6b:53:df,27025.54703977,650563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01739134899981,508
84:2e:27:6b:53:df,27025.568118053998,650567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.038469632996566,512
84:2e:27:6b:53:df,27035.532927009,650821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.003278587999375,766
84:2e:27:6b:53:df,27035.553728983003,650825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.024080562001473,770
84:2e:27:6b:53:df,27045.553045151002,651076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.02339673000097,1021
84:2e:27:6b:53:df,27045.573686578,651080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.044038157000614,1025
84:2e:27:6b:53:df,27055.569393036,651332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0397446149982,1277
84:2e:27:6b:53:df,27055.587217075,651336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.057568653999624,1281
84:2e:27:6b:53:df,27065.596963555,651584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06731513399791,1529
84:2e:27:6b:53:df,27065.616550676,651588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.086902254999586,1533
84:2e:27:6b:53:df,27075.605671877,651840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07602345600026,1785
84:2e:27:6b:53:df,27075.626642974,651844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09699455299778,1789
84:2e:27:6b:53:df,27085.646036483,652098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11638806200062,2043
84:2e:27:6b:53:df,27095.632891612004,652352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10324319100255,2297
84:2e:27:6b:53:df,27095.653966836002,652356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12431841500074,2301
84:2e:27:6b:53:df,27105.635678283998,652610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10602986299637,2555
84:2e:27:6b:53:df,27105.655781634,652614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12613321299796,2559
84:2e:27:6b:53:df,27115.666770329,652864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13712190799924,2809
84:2e:27:6b:53:df,27115.686566631,652868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15691820999928,2813
84:2e:27:6b:53:df,27125.66503618,653120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13538775899724,3065
84:2e:27:6b:53:df,27125.685518566002,653124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15587014500124,3069
84:2e:27:6b:53:df,27135.691974782003,653380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16232636100176,3325
84:2e:27:6b:53:df,27145.694853133,653637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16520471200056,3582
84:2e:27:6b:53:df,27145.715166402002,653641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18551798100088,3586
84:2e:27:6b:53:df,27155.705326559,653892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.17567813799906,3837
84:2e:27:6b:53:df,27155.725810801003,653896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19616238000162,3841
