wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,35406.55457429,865263,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,35406.574927844,865267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.02035355399857508,4
84:2e:27:6b:53:df,35416.442687967996,865507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.888113677996444,244
84:2e:27:6b:53:df,35416.552970838995,865521,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.998396548995515,258
84:2e:27:6b:53:df,35416.572692028996,865525,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.018117738996807,262
84:2e:27:6b:53:df,35426.599760699995,865783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.04518640999595,520
84:2e:27:6b:53:df,35436.609553343,866036,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.054979052998533,773
84:2e:27:6b:53:df,35436.627181468,866040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.072607178000908,777
84:2e:27:6b:53:df,35446.606683317004,866294,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05210902700492,1031
84:2e:27:6b:53:df,35446.626865781,866298,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.072291491000215,1035
84:2e:27:6b:53:df,35456.608159498,866548,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.05358520799928,1285
84:2e:27:6b:53:df,35456.628706033,866552,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07413174300018,1289
84:2e:27:6b:53:df,35466.629915207996,866804,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07534091799607,1541
84:2e:27:6b:53:df,35466.650440095,866808,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09586580500036,1545
84:2e:27:6b:53:df,35476.643134705,867060,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08856041500258,1797
84:2e:27:6b:53:df,35476.663658384,867064,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10908409400145,1801
84:2e:27:6b:53:df,35486.649464928,867317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09489063799992,2054
84:2e:27:6b:53:df,35486.669866615,867321,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11529232499743,2058
84:2e:27:6b:53:df,35496.433665254,867569,,158,0x00000005,0x0000002d,0x00000000,0,106,158,89.87909096400108,2306
84:2e:27:6b:53:df,35496.456175505,867573,,158,0x00000005,0x0000002d,0x00000000,0,106,158,89.9016012150023,2310
84:2e:27:6b:53:df,35499.84090015,867773,,158,0x00000005,0x0000002d,0x00000000,0,106,158,93.2863258599973,2510
84:2e:27:6b:53:df,35499.861022667,867777,,158,0x00000005,0x0000002d,0x00000000,0,106,158,93.30644837699947,2514
84:2e:27:6b:53:df,35506.66574495,868000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1111706599986,2737
84:2e:27:6b:53:df,35506.685629458,868004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13105516799988,2741
