wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,27606.276006248998,706750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,27616.262595958997,706986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.986589709998952,236
84:2e:27:6b:53:df,27616.282311462,706990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.006305213002634,240
84:2e:27:6b:53:df,27626.271281987996,707237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.995275738998316,487
84:2e:27:6b:53:df,27626.290651942996,707241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.014645693998318,491
84:2e:27:6b:53:df,27636.279940143,707488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.00393389400051,738
84:2e:27:6b:53:df,27636.300162993997,707492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.024156744999345,742
84:2e:27:6b:53:df,27646.306645932,707721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03063968300194,971
84:2e:27:6b:53:df,27646.324444040998,707725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.048437792000186,975
84:2e:27:6b:53:df,27656.321086432,707970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04508018300112,1220
84:2e:27:6b:53:df,27656.342667091,707974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06666084200333,1224
84:2e:27:6b:53:df,27666.321425887,708219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.045419638001476,1469
84:2e:27:6b:53:df,27666.341625701,708223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.065619452001556,1473
84:2e:27:6b:53:df,27676.358348817997,708477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0823425689996,1727
84:2e:27:6b:53:df,27676.379346005,708481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10333975600224,1731
84:2e:27:6b:53:df,27686.348122078998,708734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.07211583000026,1984
84:2e:27:6b:53:df,27686.375327597998,708738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09932134900009,1988
84:2e:27:6b:53:df,27696.395765713998,708990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11975946500024,2240
84:2e:27:6b:53:df,27716.398720421,709470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.122714172001,2720
84:2e:27:6b:53:df,27716.419321244997,709474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14331499599939,2724
84:2e:27:6b:53:df,27726.420850975,709722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14484472600088,2972
84:2e:27:6b:53:df,27726.441171547,709726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16516529800356,2976
