wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22809.944009499,542403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,22819.933289247,542657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.989279748002446,254
84:2e:27:6b:53:df,22819.953909237003,542661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.009899738004606,258
84:2e:27:6b:53:df,22829.949165841,542913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.00515634200201,510
84:2e:27:6b:53:df,22829.977175797,542917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03316629800247,514
84:2e:27:6b:53:df,22839.957281796,543171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.013272297001095,768
84:2e:27:6b:53:df,22839.978238017004,543175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.034228518004966,772
84:2e:27:6b:53:df,22849.965991303998,543431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.021981804999086,1028
84:2e:27:6b:53:df,22849.986552158003,543435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04254265900454,1032
84:2e:27:6b:53:df,22859.987010201003,543685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.043000702004065,1282
84:2e:27:6b:53:df,22860.007291656002,543689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.063282157003414,1286
84:2e:27:6b:53:df,22870.002082831,543940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.058073332002095,1537
84:2e:27:6b:53:df,22870.022665339,543944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.078655839999556,1541
84:2e:27:6b:53:df,22880.020319323998,544197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07630982499904,1794
84:2e:27:6b:53:df,22890.039638014,544455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09562851500232,2052
84:2e:27:6b:53:df,22890.060072887,544459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11606338800266,2056
84:2e:27:6b:53:df,22900.048397779,544711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10438828000042,2308
84:2e:27:6b:53:df,22900.069408663003,544715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1253991640042,2312
84:2e:27:6b:53:df,22910.08961667,544971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14560717100176,2568
84:2e:27:6b:53:df,22920.098671816002,545226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15466231700339,2823
84:2e:27:6b:53:df,22930.097993634,545478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15398413500225,3075
84:2e:27:6b:53:df,22930.119127161,545482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17511766200187,3079
84:2e:27:6b:53:df,22940.113311858004,545736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1693023590051,3333
84:2e:27:6b:53:df,22940.134559443002,545740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19054994400358,3337
84:2e:27:6b:53:df,22950.119520813998,545990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1755113149993,3587
84:2e:27:6b:53:df,22950.139855945,545994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19584644600036,3591
84:2e:27:6b:53:df,22960.141565857,546243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19755635800175,3840
84:2e:27:6b:53:df,22960.162684657003,546247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21867515800477,3844
84:2e:27:6b:53:df,22970.145456207003,546501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20144670800437,4098
84:2e:27:6b:53:df,22970.165271792,546505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22126229300193,4102
84:2e:27:6b:53:df,22980.155444482003,546757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21143498300444,4354
84:2e:27:6b:53:df,22980.176731978998,546761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2327224799992,4358
84:2e:27:6b:53:df,22990.178584677004,547012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2345751780049,4609
84:2e:27:6b:53:df,22990.198800541002,547016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2547910420035,4613
84:2e:27:6b:53:df,23000.190169252,547271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24615975300185,4868
84:2e:27:6b:53:df,23000.216080793998,547275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27207129499948,4872
84:2e:27:6b:53:df,23010.194937529,547528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25092803000007,5125
84:2e:27:6b:53:df,23010.215399982004,547532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27139048300523,5129
84:2e:27:6b:53:df,23020.216723623,547785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27271412400296,5382
84:2e:27:6b:53:df,23020.237508825,547789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29349932600235,5386
84:2e:27:6b:53:df,23030.232638158002,548042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28862865900373,5639
84:2e:27:6b:53:df,23030.252660218004,548046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30865071900553,5643
84:2e:27:6b:53:df,23040.255091457002,548297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31108195800334,5894
84:2e:27:6b:53:df,23040.275644997004,548301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3316354980052,5898
84:2e:27:6b:53:df,23050.276144181,548560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3321346820012,6157
84:2e:27:6b:53:df,23060.270909947,548813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32690044800256,6410
84:2e:27:6b:53:df,23070.304608032002,549069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3605985330032,6666
84:2e:27:6b:53:df,23070.325371476,549073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3813619770008,6670
84:2e:27:6b:53:df,23080.304121846002,549323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36011234700345,6920
84:2e:27:6b:53:df,23080.324143054,549327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3801335550015,6924
84:2e:27:6b:53:df,23090.324036379,549579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3800268800005,7176
84:2e:27:6b:53:df,23090.34371616,549583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3997066610027,7180
84:2e:27:6b:53:df,23100.359098055,549841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41508855600114,7438
84:2e:27:6b:53:df,23110.34726842,550094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4032589210001,7691
84:2e:27:6b:53:df,23110.368262284,550098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42425278500014,7695
84:2e:27:6b:53:df,23120.365336394,550353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4213268950007,7950
84:2e:27:6b:53:df,23120.385840087,550357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44183058800263,7954
84:2e:27:6b:53:df,23130.383949031002,550607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.43993953200334,8204
84:2e:27:6b:53:df,23130.404393288,550611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.46038378900266,8208
84:2e:27:6b:53:df,23140.399355747002,550862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4553462480035,8459
84:2e:27:6b:53:df,23140.419742223003,550866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.47573272400405,8463
84:2e:27:6b:53:df,23150.420829310002,551119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4768198110032,8716
84:2e:27:6b:53:df,23150.440727884,551123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.49671838500217,8720
84:2e:27:6b:53:df,23160.417603757003,551373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4735942580046,8970
84:2e:27:6b:53:df,23160.437703444,551377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4936939450017,8974
84:2e:27:6b:53:df,23170.45878627,551628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.51477677100047,9225
84:2e:27:6b:53:df,23180.451021769,551884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5070122700017,9481
84:2e:27:6b:53:df,23180.472227083003,551888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52821758400387,9485
84:2e:27:6b:53:df,23190.468566509,552139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52455701000144,9736
84:2e:27:6b:53:df,23200.474609058005,552395,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5305995590061,9992
84:2e:27:6b:53:df,23200.495088566,552399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5510790670014,9996
84:2e:27:6b:53:df,23210.484229113004,552650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54021961400576,10247
84:2e:27:6b:53:df,23220.499958882003,552907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5559493830042,10504
84:2e:27:6b:53:df,23220.519852522,552911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.57584302300165,10508
84:2e:27:6b:53:df,23230.528661962002,553162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5846524630033,10759
84:2e:27:6b:53:df,23230.549144913002,553166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6051354140036,10763
84:2e:27:6b:53:df,23239.527676333004,553404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,429.58366683400527,11001
84:2e:27:6b:53:df,23239.548003522003,553408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,429.6039940230039,11005
84:2e:27:6b:53:df,23242.928889952003,553621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,432.98488045300473,11218
84:2e:27:6b:53:df,23242.951598295,553625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,433.0075887960011,11222
84:2e:27:6b:53:df,23250.543750451,553852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5997409520023,11449
84:2e:27:6b:53:df,23250.564595867003,553856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6205863680043,11453
84:2e:27:6b:53:df,23260.571065108004,554104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62705560900577,11701
84:2e:27:6b:53:df,23260.591161089,554108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.64715159000116,11705
84:2e:27:6b:53:df,23270.585367053,554364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.64135755400275,11961
84:2e:27:6b:53:df,23270.60811896,554368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6641094610022,11965
84:2e:27:6b:53:df,23280.584104334,554620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64009483500195,12217
84:2e:27:6b:53:df,23280.604059753005,554624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6600502540059,12221
84:2e:27:6b:53:df,23290.610417837,554877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66640833800193,12474
84:2e:27:6b:53:df,23300.641328258003,555138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6973187590047,12735
84:2e:27:6b:53:df,23310.618623572,555390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6746140730029,12987
84:2e:27:6b:53:df,23310.641882485,555394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.69787298600204,12991
84:2e:27:6b:53:df,23320.655559378003,555647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.71154987900445,13244
84:2e:27:6b:53:df,23320.676568544,555651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.73255904500184,13248
84:2e:27:6b:53:df,23330.687139165,555908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7431296659997,13505
84:2e:27:6b:53:df,23340.660996114,556164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7169866149998,13761
84:2e:27:6b:53:df,23350.667496639,556413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7234871399996,14010
84:2e:27:6b:53:df,23350.688480313,556417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7444708140029,14014
84:2e:27:6b:53:df,23360.685981673003,556669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7419721740043,14266
84:2e:27:6b:53:df,23360.706776506002,556673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7627670070033,14270
84:2e:27:6b:53:df,23370.714883883003,556923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7708743840049,14520
84:2e:27:6b:53:df,23370.735185631,556927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7911761320029,14524
84:2e:27:6b:53:df,23380.725393725,557177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7813842260002,14774
84:2e:27:6b:53:df,23380.745792065,557181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8017825660027,14778
84:2e:27:6b:53:df,23390.748961867,557432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.804952368002,15029
84:2e:27:6b:53:df,23390.769076707,557436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.825067208003,15033
