frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73206.61378810501,1815421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
73216.626748208,1815677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.012960102991201,256
73216.646762984,1815681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.032974878995446,260
73226.6435912,1815936,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02980309499253,515
73226.663743255,1815940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.049955149996094,519
73236.67349806,1816183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.059709954992286,762
73236.69383470001,1816187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.080046595001477,766
73246.68477322701,1816433,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07098512200173,1012
73246.70498126,1816437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.09119315499265,1016
73256.688388258,1816688,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07460015299148,1267
73256.711830251,1816692,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.09804214599717,1271
73266.707262443,1816946,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09347433799121,1525
73266.72734233901,1816950,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.11355423400528,1529
73276.70672546701,1817201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09293736200198,1780
73276.726644671,1817205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1128565659892,1784
73286.729439026,1817457,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11565092099772,2036
73286.750413791,1817461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13662568599102,2040
73296.75595558301,1817705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14216747799946,2284
73296.77515938401,1817709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.16137127899856,2288
73306.755448597,1817951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14166049199412,2530
73306.77801738701,1817955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.16422928200336,2534
73316.76967301,1818209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15588490499067,2788
73316.78864847402,1818213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17486036900664,2792
73326.79705529401,1818464,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18326718900062,3043
73326.81869136401,1818468,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.20490325900028,3047
73336.79523970101,1818710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18145159599953,3289
73336.816011395,1818714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.2022232899908,3293
73346.792821751,1818968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17903364599624,3547
73346.81347940801,1818972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1996913030016,3551
73356.813741538,1819225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19995343299524,3804
73356.834559901,1819229,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22077179599728,3808
73366.826658366,1819477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21287026099162,4056
73366.856723977,1819481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.24293587199645,4060
73376.850385831,1819732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23659772599058,4311
73376.87023782701,1819736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.25644972200098,4315
73386.85739151301,1819988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24360340800195,4567
73386.87139088301,1819992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25760277800146,4571
73396.85837141902,1820243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2445833140082,4822
73396.87924615401,1820247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26545804900525,4826
73406.88531796601,1820500,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27152986099827,5079
73406.903617656,1820504,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2898295509949,5083
73413.56208553902,1820732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,206.94829743400624,5311
73413.58274076402,1820736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,206.9689526590082,5315
73416.96680237,1820944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3530142649979,5523
73416.98178252201,1820948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.36799441699986,5527
73426.913894381,1821193,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30010627598676,5772
73426.93890681301,1821197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32511870800226,5776
73436.93494176501,1821448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32115365999925,6027
73436.957466338,1821452,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.34367823299544,6031
73446.953115371,1821677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3393272659887,6256
73446.98251436501,1821681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.36872625999968,6260
73456.953492276,1821887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33970417099772,6466
73456.977742713,1821891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.36395460799395,6470
