wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9602.61182124,245819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,9602.632818279,245823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02099703900057648,4
84:2e:27:6b:53:df,9612.624868385,246077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01304714500111,258
84:2e:27:6b:53:df,9612.640933622,246081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029112382000676,262
84:2e:27:6b:53:df,9622.639373942,246334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02755270200032,515
84:2e:27:6b:53:df,9622.660530607,246338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0487093669999,519
84:2e:27:6b:53:df,9632.659395693001,246588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04757445300129,769
84:2e:27:6b:53:df,9632.674941206,246592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06311996600016,773
84:2e:27:6b:53:df,9642.663430629002,246843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0516093890019,1024
84:2e:27:6b:53:df,9642.683665939001,246847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0718446990013,1028
84:2e:27:6b:53:df,9652.670819023,247099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05899778300045,1280
84:2e:27:6b:53:df,9652.691362267,247103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07954102700023,1284
84:2e:27:6b:53:df,9662.687203749001,247355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07538250900143,1536
84:2e:27:6b:53:df,9662.706794724001,247359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09497348400146,1540
84:2e:27:6b:53:df,9672.701508274,247612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08968703400024,1793
84:2e:27:6b:53:df,9672.722696329001,247616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11087508900164,1797
84:2e:27:6b:53:df,9682.707026781,247872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09520554099981,2053
84:2e:27:6b:53:df,9682.727034054002,247876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.115212814002,2057
84:2e:27:6b:53:df,9692.75625799,248133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14443675000075,2314
84:2e:27:6b:53:df,9702.74492515,248384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1331039100005,2565
84:2e:27:6b:53:df,9702.765381221001,248388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15355998100131,2569
84:2e:27:6b:53:df,9712.755365658,248639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1435444180006,2820
84:2e:27:6b:53:df,9712.776043924001,248643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16422268400129,2824
84:2e:27:6b:53:df,9722.771926791,248895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16010555100002,3076
84:2e:27:6b:53:df,9722.793206036,248899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1813847960002,3080
84:2e:27:6b:53:df,9732.788439851,249152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17661861099987,3333
84:2e:27:6b:53:df,9732.809515210001,249156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19769397000164,3337
84:2e:27:6b:53:df,9742.80960866,249411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19778742000017,3592
84:2e:27:6b:53:df,9742.830099027,249415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21827778700026,3596
84:2e:27:6b:53:df,9752.798758246001,249664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18693700600124,3845
84:2e:27:6b:53:df,9752.819204235,249668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20738299500044,3849
84:2e:27:6b:53:df,9762.828917766,249920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21709652600111,4101
84:2e:27:6b:53:df,9772.834378273,250176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22255703300107,4357
84:2e:27:6b:53:df,9772.854327763001,250180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2425065230018,4361
84:2e:27:6b:53:df,9782.848619471,250430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23679823100065,4611
84:2e:27:6b:53:df,9782.868659630001,250434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25683839000158,4615
84:2e:27:6b:53:df,9792.865748937,250684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2539276970001,4865
