wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24001.555171373,614216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,24001.577349941,614220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.022178568000526866,4
84:2e:27:6b:53:df,24011.560156773998,614471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00498540099943,255
84:2e:27:6b:53:df,24011.584814489997,614475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029643116999068,259
84:2e:27:6b:53:df,24021.583323267998,614726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02815189499961,510
84:2e:27:6b:53:df,24021.612022744997,614730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.056851371999073,514
84:2e:27:6b:53:df,24031.589608580998,614986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.034437207999872,770
84:2e:27:6b:53:df,24031.607305343998,614990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05213397099942,774
84:2e:27:6b:53:df,24041.597580575,615244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04240920200027,1028
84:2e:27:6b:53:df,24041.617925282,615248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06275390900191,1032
84:2e:27:6b:53:df,24051.624654937,615492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06948356400244,1276
84:2e:27:6b:53:df,24051.647022627996,615496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09185125499789,1280
84:2e:27:6b:53:df,24061.637121064,615743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08194969100077,1527
84:2e:27:6b:53:df,24061.659815527997,615747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10464415499882,1531
84:2e:27:6b:53:df,24071.639439255,615991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08426788200086,1775
84:2e:27:6b:53:df,24071.66244256,615995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10727118700015,1779
84:2e:27:6b:53:df,24081.677172644,616245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12200127100004,2029
84:2e:27:6b:53:df,24091.656535209997,616491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10136383699864,2275
84:2e:27:6b:53:df,24091.677456047997,616495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12228467499881,2279
84:2e:27:6b:53:df,24101.685925272002,616742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13075389900405,2526
84:2e:27:6b:53:df,24101.706530941,616746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15135956800077,2530
84:2e:27:6b:53:df,24111.688832246,617000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13366087300165,2784
84:2e:27:6b:53:df,24111.709302943997,617004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15413157099829,2788
84:2e:27:6b:53:df,24121.700719851,617258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14554847800173,3042
84:2e:27:6b:53:df,24121.720712319,617262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16554094599996,3046
84:2e:27:6b:53:df,24131.733533567,617515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17836219400124,3299
84:2e:27:6b:53:df,24141.722551232,617751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1673798590018,3535
84:2e:27:6b:53:df,24141.743939144,617755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18876777100013,3539
84:2e:27:6b:53:df,24151.736006406,618000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18083503300295,3784
84:2e:27:6b:53:df,24151.763903463998,618004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20873209099955,3788
84:2e:27:6b:53:df,24161.755327432,618257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20015605900335,4041
84:2e:27:6b:53:df,24161.775457652002,618261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22028627900363,4045
84:2e:27:6b:53:df,24171.665609312,618498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.1104379390017,4282
84:2e:27:6b:53:df,24171.778756107,618512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22358473400163,4296
84:2e:27:6b:53:df,24171.798932327998,618516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24376095499974,4300
84:2e:27:6b:53:df,24175.167486962,618729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,173.6123155890018,4513
84:2e:27:6b:53:df,24175.190554762998,618733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,173.63538338999933,4517
84:2e:27:6b:53:df,24181.791858726,618942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2366873530009,4726
84:2e:27:6b:53:df,24191.800389852997,619180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24521847999858,4964
84:2e:27:6b:53:df,24191.828104332002,619184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2729329590038,4968
84:2e:27:6b:53:df,24201.824978804998,619425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26980743199965,5209
84:2e:27:6b:53:df,24211.804823062,619676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.24965168900235,5460
84:2e:27:6b:53:df,24211.825466574,619680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2702952010004,5464
84:2e:27:6b:53:df,24221.814798687996,619932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2596273149975,5716
84:2e:27:6b:53:df,24221.832822358996,619936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27765098599775,5720
84:2e:27:6b:53:df,24231.829520597996,620189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.27434922499742,5973
84:2e:27:6b:53:df,24231.850233185,620193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29506181200122,5977
84:2e:27:6b:53:df,24241.870160927,620440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31498955400093,6224
84:2e:27:6b:53:df,24251.860883725,620698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30571235200114,6482
84:2e:27:6b:53:df,24261.859934854998,620952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.30476348199954,6736
84:2e:27:6b:53:df,24261.88253386,620956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.32736248700166,6740
84:2e:27:6b:53:df,24271.882156366,621210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3269849930002,6994
84:2e:27:6b:53:df,24271.902527471,621214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3473560980019,6998
