frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
600.82132395,13132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
600.8226877349999,13133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013637849999668106,1
600.825377161,13135,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004053211000041301,3
600.84154357,13136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02021962000003441,4
600.8429949069999,13137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02167095699996935,5
600.844396918,13138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023072968000064975,6
600.8457734819999,13139,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024449531999948704,7
610.826024752,13380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004700802000002,248
610.827340693,13381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.006016743000032,249
610.82880475,13382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007480800000053,250
610.830118463,13383,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008794512999998,251
610.847070907,13384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025746957000024,252
610.848422939,13385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027098989000024,253
610.849842002,13386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.028518051999981,254
610.851195689,13387,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029871738999987,255
620.83083792,13634,,158,0x00000005,0x0000002d,0x00000000,0,158,20.009513970000057,502
620.846547787,13635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.025223837,503
620.847921983,13636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.026598033000027,504
620.849319033,13637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.027995083000064,505
620.850672354,13638,,158,0x00000005,0x0000002d,0x00000000,0,158,20.029348404000075,506
630.831419785,13838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.010095835000016,706
630.8327604169999,13839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.011436466999953,707
630.8341729269999,13840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.012848976999976,708
630.835529089,13841,,158,0x00000005,0x0000002d,0x00000000,0,158,30.01420513900007,709
630.852551858,13842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.031227908000005,710
630.85392911,13843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.032605160000003,711
630.855359748,13844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03403579799999,712
630.856672558,13845,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03534860800005,713
640.8781639619999,14044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05684001199995,912
640.879624643,14045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05830069300009,913
640.881085105,14046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05976115500005,914
640.8823848259999,14047,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06106087599994,915
640.899228895,14048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.077904945,916
640.900619409,14049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.079295459000036,917
640.902052289,14050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.080728339000075,918
641.013161579,14062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.19183762900002,930
641.014516554,14063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.193192604000046,931
650.849808246,14247,,158,0x00000005,0x0000002d,0x00000000,0,158,50.02848429599999,1115
650.866952051,14248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.045628101000034,1116
