frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
31201.138156046,757612,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
31201.158744073997,757616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020588027997291647,4
31211.160826347997,757867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.022670301998005,255
31211.181170085998,757871,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.043014039998525,259
31221.163899828996,758124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02574378299687,512
31221.186150572,758128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.047994526001276,516
31231.178829428998,758380,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.040673382998648,768
31231.202647404,758384,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.06449135799994,772
31241.199829742,758635,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06167369600007,1023
31241.217659208996,758639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.07950316299684,1027
31251.234491767,758894,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.096335721002106,1282
31251.249602492997,758898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.111446446997434,1286
31261.225836973998,759151,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.08768092799801,1539
31261.245403278997,759155,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.107247232997906,1543
31271.236341926,759407,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.09818588000053,1795
31271.259091831,759411,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.12093578500208,1799
31281.247374382998,759664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10921833699831,2052
31281.268777875,759668,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13062182900103,2056
31291.263418577997,759918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12526253199758,2306
31291.284115262995,759922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14595921699583,2310
31301.292655154997,760169,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1544991089977,2557
31301.314376077,760173,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.17622003100041,2561
31311.291632964,760424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1534769179998,2812
31311.312571593997,760428,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17441554799734,2816
31321.313007097,760682,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17485105100059,3070
31321.335664707,760686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.19750866100003,3074
31331.331501868997,760938,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1933458229978,3326
31331.352170664,760942,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.21401461799906,3330
31341.329661229,761194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19150518300012,3582
31341.352897923996,761198,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.21474187799686,3586
31351.337214112,761448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19905806600218,3836
