wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,76801.186076903,1907434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,76811.188554484,1907691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.002477581001585,257
84:2e:27:6b:53:df,76811.208181562,1907695,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.022104659001343,261
84:2e:27:6b:53:df,76821.22286772501,1907940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03679082200688,506
84:2e:27:6b:53:df,76821.243537438,1907944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.057460534997517,510
84:2e:27:6b:53:df,76831.21797351901,1908190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03189661601209,756
84:2e:27:6b:53:df,76831.241243487,1908194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.055166584003018,760
84:2e:27:6b:53:df,76841.23445556601,1908438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04837866300659,1004
84:2e:27:6b:53:df,76841.252153543,1908442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06607663999603,1008
84:2e:27:6b:53:df,76851.246943538,1908678,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06086663500173,1244
84:2e:27:6b:53:df,76851.269449218,1908682,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.083372314998996,1248
84:2e:27:6b:53:df,76861.22038706201,1908923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.03431015901151,1489
84:2e:27:6b:53:df,76861.262968383,1908931,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.076891479999176,1497
84:2e:27:6b:53:df,76861.283028716,1908935,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09695181300049,1501
84:2e:27:6b:53:df,76871.26752181,1909183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08144490700215,1749
84:2e:27:6b:53:df,76871.289001981,1909187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1029250779975,1753
84:2e:27:6b:53:df,76891.311724196,1909687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12564729299629,2253
84:2e:27:6b:53:df,76891.337187371,1909691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.15111046799575,2257
84:2e:27:6b:53:df,76901.3197491,1909942,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13367219700012,2508
84:2e:27:6b:53:df,76901.34329308501,1909946,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15721618200769,2512
84:2e:27:6b:53:df,76911.30909269101,1910184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.12301578800543,2750
84:2e:27:6b:53:df,76911.33471527901,1910188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14863837600569,2754
84:2e:27:6b:53:df,76911.353341236,1910192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16726433299482,2758
84:2e:27:6b:53:df,76921.33982396,1910444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15374705700378,3010
84:2e:27:6b:53:df,76921.364221009,1910448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17814410600113,3014
84:2e:27:6b:53:df,76931.364948651,1910686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17887174799398,3252
84:2e:27:6b:53:df,76931.38141856201,1910690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19534165901132,3256
84:2e:27:6b:53:df,76941.38650422801,1910932,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20042732500588,3498
84:2e:27:6b:53:df,76951.400118346,1911185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21404144300323,3751
84:2e:27:6b:53:df,76951.425251958,1911189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2391750550014,3755
84:2e:27:6b:53:df,76961.41053554401,1911438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.22445864100882,4004
