frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
81006.754747078,2015010,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
81006.766121445,2015014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.011374367008102126,4
81016.74678581,2015260,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.992038732001674,250
81016.76954928701,2015264,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.014802209014306,254
81026.756031668,2015512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.001284590005525,502
81026.775579915,2015516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.02083283700631,506
81036.773265618,2015767,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.018518540004152,757
81036.798356506,2015771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04360942800122,761
81046.778767831,2016015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.024020753000514,1005
81046.79865968901,2016019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.04391261101409,1009
81056.789132558,2016273,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.03438548000122,1263
81056.80901833401,2016277,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.054271256012726,1267
81066.819031458,2016529,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.06428438000148,1519
81076.826692532,2016786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.07194545400853,1776
81076.844525771,2016790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08977869299997,1780
81086.84010639401,2017044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.08535931601364,2034
81086.86237741401,2017048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10763033601688,2038
81096.849015294,2017300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.09426821600937,2290
81096.870247806,2017304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.1155007280031,2294
81106.885357773,2017557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13061069500691,2547
81106.904645445,2017561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1498983670026,2551
81116.872217546,2017812,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.11747046800156,2802
81116.89281637801,2017816,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1380693000101,2806
81126.879768321,2018069,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.12502124300227,3059
81126.901323361,2018073,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.14657628300483,3063
81136.900165196,2018324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.14541811800154,3314
81136.918810341,2018328,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16406326300057,3318
81146.894669757,2018571,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.13992267900903,3561
81146.915780982,2018575,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1610339040053,3565
81156.91086387401,2018808,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.15611679601716,3798
81156.92598617701,2018812,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1712390990142,3802
81166.94239190701,2019064,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.18764482901315,4054
81166.962893974,2019068,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20814689600957,4058
81176.945516933,2019318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.19076985500578,4308
81176.97070543401,2019322,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2159583560133,4312
81186.952755536,2019578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.1980084579991,4568
81186.97461013401,2019582,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.21986305601604,4572
81196.976826566,2019831,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2220794879977,4821
81196.997018216,2019835,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2422711380059,4825
81207.00020183201,2020086,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.245454754011,5076
81207.02030487501,2020090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.26555779701448,5080
81217.005304994,2020342,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.25055791600607,5332
81217.02340432101,2020346,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26865724301024,5336
81227.00889202901,2020598,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.25414495101722,5588
81227.02817527401,2020602,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.27342819601472,5592
81237.02911294701,2020855,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.27436586901604,5845
81237.049265371,2020859,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29451829299796,5849
81247.053262606,2021110,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.29851552800392,6100
81247.07607752201,2021114,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32133044401417,6104
81257.05756950201,2021364,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30282242401154,6354
81257.077625806,2021368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32287872800953,6358
81267.06471101401,2021620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.30996393601527,6610
81267.089234005,2021624,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3344869270077,6614
81277.075285141,2021876,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.32053806300974,6866
81277.09387023101,2021880,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3391231530113,6870
81287.091858211,2022134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.33711113300524,7124
81287.112152981,2022138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.357405903007,7128
81297.110234733,2022389,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.35548765500425,7379
81297.13192010201,2022393,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3771730240114,7383
81307.112929543,2022645,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.35818246500276,7635
81307.13407009501,2022649,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3793230170122,7639
81317.114699278,2022901,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3599522000004,7891
81317.134794786,2022905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3800477080076,7895
81327.14147793001,2023159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.386730852013,8149
81327.16099982901,2023163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.40625275101047,8153
81337.148991313,2023418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.39424423500896,8408
81337.169071861,2023422,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.41432478300703,8412
81347.173281137,2023673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.41853405900474,8663
81347.19342676201,2023677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.43867968401173,8667
81357.178337351,2023928,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4235902729997,8918
81357.201458815,2023932,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4467117370077,8922
81367.194730823,2024185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4399837450037,9175
81367.214580636,2024189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45983355800854,9179
81377.22474011201,2024440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4699930340139,9430
81377.245631665,2024444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4908845870086,9434
81387.22800686701,2024696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4732597890106,9686
81387.24766414701,2024700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4929170690157,9690
81397.23378679901,2024955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4790397210163,9945
81397.250920255,2024959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.49617317700176,9949
81407.24300187001,2025214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4882547920133,10204
81407.26618569902,2025218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5114386210189,10208
81417.283061258,2025471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5283141800028,10461
81417.30538112902,2025475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5506340510183,10465
81427.271677979,2025729,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5169309010089,10719
81427.29420582001,2025733,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.539458742016,10723
81437.28070823601,2025986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.52596115801134,10976
81437.29844950001,2025990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5437024220155,10980
81447.29504003,2026246,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.540292952006,11236
