wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4806.159262212999,109425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,4806.178309414,109429,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.019047201000830682,4
84:2e:27:6b:53:df,4816.15061636,109638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.991354147000493,213
84:2e:27:6b:53:df,4816.175353455,109642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.016091242000584,217
84:2e:27:6b:53:df,4826.156528705999,109858,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.997266493000097,433
84:2e:27:6b:53:df,4836.17481777,110086,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.01555555700088,661
84:2e:27:6b:53:df,4836.1952209089995,110090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.035958696000307,665
84:2e:27:6b:53:df,4846.1884574549995,110299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.02919524200024,874
84:2e:27:6b:53:df,4856.194636319,110518,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.035374106000745,1093
84:2e:27:6b:53:df,4856.217337147999,110522,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.05807493500015,1097
84:2e:27:6b:53:df,4866.220308239,110730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.06104602600044,1305
84:2e:27:6b:53:df,4866.2367869909995,110734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.077524778000225,1309
84:2e:27:6b:53:df,4886.2656812019995,111207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1064189890003,1782
84:2e:27:6b:53:df,4896.250090275999,111415,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.09082806300012,1990
84:2e:27:6b:53:df,4896.270823749,111419,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11156153600041,1994
84:2e:27:6b:53:df,4906.248888204,111632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.0896259910005,2207
84:2e:27:6b:53:df,4906.270052667,111636,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.11079045400038,2211
84:2e:27:6b:53:df,4916.27783399,111874,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1185717770004,2449
84:2e:27:6b:53:df,4916.297767202999,111878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13850499,2453
84:2e:27:6b:53:df,4926.268350930999,112086,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.10908871799984,2661
84:2e:27:6b:53:df,4926.289360552,112090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.13009833900105,2665
84:2e:27:6b:53:df,4936.28435568,112339,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.12509346700062,2914
84:2e:27:6b:53:df,4936.304763802999,112343,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1455015900001,2918
84:2e:27:6b:53:df,4946.300876204,112570,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.14161399100067,3145
84:2e:27:6b:53:df,4946.323927554,112574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.16466534100073,3149
84:2e:27:6b:53:df,4956.321834836,112779,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.16257262300041,3354
84:2e:27:6b:53:df,4956.341918014,112783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1826558010007,3358
84:2e:27:6b:53:df,4966.343793669999,112992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.18453145700005,3567
84:2e:27:6b:53:df,4966.3666520179995,112996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20738980500028,3571
84:2e:27:6b:53:df,4976.3578686129995,113220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.19860640000024,3795
84:2e:27:6b:53:df,4976.378897449999,113224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.21963523700015,3799
84:2e:27:6b:53:df,4986.341290044,113442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.1820278310006,4017
84:2e:27:6b:53:df,4986.364450145999,113446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.20518793300016,4021
84:2e:27:6b:53:df,4996.369077881,113700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.20981566800037,4275
84:2e:27:6b:53:df,4996.388230248,113704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.22896803500043,4279
84:2e:27:6b:53:df,5006.384423641,113931,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.22516142800032,4506
84:2e:27:6b:53:df,5006.407277937,113935,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24801572400065,4510
84:2e:27:6b:53:df,5016.395747474,114143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.23648526100078,4718
84:2e:27:6b:53:df,5016.416032865999,114147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.25677065299988,4722
84:2e:27:6b:53:df,5026.3979978,114356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.23873558700052,4931
84:2e:27:6b:53:df,5026.422838199,114360,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.26357598600043,4935
84:2e:27:6b:53:df,5036.422233984999,114589,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.26297177200013,5164
84:2e:27:6b:53:df,5046.433907301,114798,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.2746450880004,5373
84:2e:27:6b:53:df,5046.453610002,114802,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.2943477890003,5377
84:2e:27:6b:53:df,5056.4553938849995,115008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.29613167200023,5583
84:2e:27:6b:53:df,5066.4688846809995,115224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.30962246800027,5799
84:2e:27:6b:53:df,5066.489456753,115228,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3301945400008,5803
84:2e:27:6b:53:df,5076.488440485,115436,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3291782720007,6011
84:2e:27:6b:53:df,5086.48511317,115648,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3258509570005,6223
84:2e:27:6b:53:df,5086.503673208,115652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.34441099500054,6227
84:2e:27:6b:53:df,5096.500243103,115878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.34098089000054,6453
84:2e:27:6b:53:df,5096.521083149,115882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3618209360011,6457
84:2e:27:6b:53:df,5106.511344337,116090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.35208212400084,6665
84:2e:27:6b:53:df,5106.5325245349995,116094,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3732623220003,6669
84:2e:27:6b:53:df,5116.527557257,116303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.36829504400066,6878
84:2e:27:6b:53:df,5116.547197665999,116307,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.38793545299995,6882
84:2e:27:6b:53:df,5126.5367792219995,116517,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.37751700900026,7092
84:2e:27:6b:53:df,5126.557534383,116521,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3982721700004,7096
84:2e:27:6b:53:df,5136.561100705,116729,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.40183849200093,7304
84:2e:27:6b:53:df,5146.5718424159995,116942,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4125802030003,7517
84:2e:27:6b:53:df,5146.594900249,116946,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.43563803600046,7521
84:2e:27:6b:53:df,5156.578906087,117158,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.41964387400094,7733
84:2e:27:6b:53:df,5156.597991367999,117162,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.43872915500015,7737
84:2e:27:6b:53:df,5166.585329215,117370,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4260670020003,7945
84:2e:27:6b:53:df,5166.605640784,117374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4463785710004,7949
84:2e:27:6b:53:df,5176.58595615,117621,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4266939370009,8196
84:2e:27:6b:53:df,5176.607128693,117625,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4478664800008,8200
84:2e:27:6b:53:df,5186.596604802,117858,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.43734258900076,8433
84:2e:27:6b:53:df,5186.6177311129995,117862,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4584689000003,8437
84:2e:27:6b:53:df,5196.6194296329995,118070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4601674200003,8645
84:2e:27:6b:53:df,5196.639228367,118074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.479966154001,8649
84:2e:27:6b:53:df,5206.6337492229995,118282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4744870100003,8857
84:2e:27:6b:53:df,5206.654713709,118286,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4954514960009,8861
84:2e:27:6b:53:df,5216.643713588,118507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.4844513750004,9082
84:2e:27:6b:53:df,5216.666024073,118511,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.50676186000055,9086
84:2e:27:6b:53:df,5226.670608848,118723,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.51134663500034,9298
84:2e:27:6b:53:df,5236.663643554,118973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.50438134100114,9548
84:2e:27:6b:53:df,5236.687368197,118977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.52810598400083,9552
84:2e:27:6b:53:df,5246.690096209,119210,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5308339960011,9785
84:2e:27:6b:53:df,5246.709710171,119214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5504479580004,9789
84:2e:27:6b:53:df,5256.724485869,119442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.56522365600085,10017
84:2e:27:6b:53:df,5266.7049440089995,119651,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5456817960003,10226
84:2e:27:6b:53:df,5266.725236392,119655,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5659741790005,10230
84:2e:27:6b:53:df,5276.722616465,119875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.56335425200086,10450
84:2e:27:6b:53:df,5276.7452172779995,119879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.58595506500023,10454
84:2e:27:6b:53:df,5286.728171695,120122,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.5689094820009,10697
