wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57005.154618862,1408979,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,57005.176338299,1408983,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021719437005231157,4
84:2e:27:6b:53:df,57015.159731275,1409234,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.005112413004099,255
84:2e:27:6b:53:df,57015.179624788,1409238,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.025005925999722,259
84:2e:27:6b:53:df,57025.139202722996,1409481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,19.9845838609981,502
84:2e:27:6b:53:df,57025.183914387,1409489,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.029295525004272,510
84:2e:27:6b:53:df,57025.202626048,1409493,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.048007186000177,514
84:2e:27:6b:53:df,57035.199581579,1409739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.04496271700191,760
84:2e:27:6b:53:df,57035.221615382994,1409743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.066996520996327,764
84:2e:27:6b:53:df,57045.218399687,1409976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06378082500305,997
84:2e:27:6b:53:df,57045.23812859599,1409980,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.083509733995015,1001
84:2e:27:6b:53:df,57055.217905606,1410229,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.063286743999925,1250
84:2e:27:6b:53:df,57055.23859774599,1410233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.08397888399486,1254
84:2e:27:6b:53:df,57065.226648877004,1410468,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07203001500602,1489
84:2e:27:6b:53:df,57065.247103745,1410472,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.092484883003635,1493
84:2e:27:6b:53:df,57075.256463547004,1410701,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.10184468500665,1722
84:2e:27:6b:53:df,57075.27435405,1410705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.11973518800369,1726
84:2e:27:6b:53:df,57085.266680955,1410950,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11206209300144,1971
84:2e:27:6b:53:df,57085.28737412099,1410954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.13275525899371,1975
84:2e:27:6b:53:df,57095.273736672,1411187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11911781000526,2208
84:2e:27:6b:53:df,57095.294784048,1411191,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14016518599965,2212
84:2e:27:6b:53:df,57105.288312627,1411445,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13369376500486,2466
84:2e:27:6b:53:df,57105.308349488,1411449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15373062599974,2470
84:2e:27:6b:53:df,57115.315965592,1411702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16134673000488,2723
84:2e:27:6b:53:df,57115.327213578,1411706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.17259471600119,2727
84:2e:27:6b:53:df,57125.30590152,1411940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.15128265800013,2961
84:2e:27:6b:53:df,57125.326609297,1411944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17199043500295,2965
84:2e:27:6b:53:df,57135.316935338,1412188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16231647600216,3209
84:2e:27:6b:53:df,57135.337239989996,1412192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18262112799857,3213
84:2e:27:6b:53:df,57145.325458260995,1412437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1708393989975,3458
