frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
31801.921007831,772967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
31801.941684892,772971,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020677061002061237,4
31811.943607854,773226,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.02260002299954,259
31811.963891142997,773230,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.042883311998594,263
31821.946688261,773483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.025680430000648,516
31821.96473173,773487,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.043723899001634,520
31831.963597179998,773738,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.042589348999172,771
31831.983907312002,773742,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.062899481003114,775
31841.977402827,773992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05639499600147,1025
31841.998405652,773996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.077397821001796,1029
31851.981019412,774248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.06001158100116,1281
31852.000369999998,774252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.07936216899907,1285
31861.894569441,774502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,59.973561610000615,1535
31865.311422322,774713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,63.39041449100114,1746
31872.000867453997,774944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.0798596229979,1977
31882.015153251,775197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09414542000013,2230
31882.036291706,775201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.1152838750022,2234
31892.031299644997,775448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.11029181399863,2481
31892.052169716,775452,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.13116188500135,2485
31902.046325848998,775704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12531801799923,2737
31902.066702637996,775708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.1456948069972,2741
31912.066538425,775964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.14553059399987,2997
31912.087020648996,775968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.1660128179974,3001
31922.095189657997,776224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17418182699839,3257
31932.087516727996,776475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16650889699667,3508
31932.110707384,776479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18969955300054,3512
31942.096109847997,776732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1751020169977,3765
31942.116362207,776736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.1953543760028,3769
31952.105555945,776987,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1845481140008,4020
31952.127705934,776991,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20669810300024,4024
31962.119979582996,777243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.1989717519973,4276
31962.140373162,777247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21936533100234,4280
31972.127338061,777494,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20633023000119,4527
31972.149862953996,777498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22885512299763,4531
31982.130908885,777745,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2099010540005,4778
31982.149283292998,777749,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.22827546199915,4782
31992.15783302,778003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23682518900023,5036
31992.178564152997,778007,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25755632199798,5040
32002.155180917,778261,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.23417308600256,5294
32002.176086632997,778265,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.25507880199802,5298
32012.179484539,778516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.25847670800067,5549
32012.200463287998,778520,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27945545699913,5553
32022.19090123,778774,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.26989339899956,5807
32022.211246771,778778,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29023894000056,5811
