wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,14408.77910784,341553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,14408.799766529,341557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.020658688999901642,4
84:2e:27:6b:53:df,14418.736283654,341753,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.957175813999129,200
84:2e:27:6b:53:df,14418.778227870002,341761,,158,0x00000005,0x0000002d,0x00000000,0,106,158,9.999120030000995,208
84:2e:27:6b:53:df,14418.800443537,341765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.021335696999813,212
84:2e:27:6b:53:df,14428.802243331002,341969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.023135491001085,416
84:2e:27:6b:53:df,14438.776620915001,342181,,158,0x00000005,0x0000002d,0x00000000,0,106,158,29.997513075000825,628
84:2e:27:6b:53:df,14438.818750202001,342189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03964236200045,636
84:2e:27:6b:53:df,14438.836877834,342193,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.05776999399859,640
84:2e:27:6b:53:df,14448.820065982,342404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.040958141999,851
84:2e:27:6b:53:df,14448.841799614,342408,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.06269177399918,855
84:2e:27:6b:53:df,14458.836879732,342616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.05777189199944,1063
84:2e:27:6b:53:df,14458.857858445,342620,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.078750605000096,1067
84:2e:27:6b:53:df,14458.953523870001,342630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.17441603000043,1077
84:2e:27:6b:53:df,14468.838066243,342830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.05895840300036,1277
84:2e:27:6b:53:df,14468.858198192,342834,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.079090351999184,1281
84:2e:27:6b:53:df,14478.868088346002,343046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08898050600146,1493
84:2e:27:6b:53:df,14488.878900022,343250,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.09979218199987,1697
84:2e:27:6b:53:df,14488.898316595001,343254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.11920875500073,1701
84:2e:27:6b:53:df,14498.887633156002,343454,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.10852531600176,1901
